generation,fitness,migration_step
1.0,16.71408106176414,0.0
2.0,16.71408106176414,0.0
1.0,16.71408106176414,1.0
2.0,16.71408106176414,1.0
1.0,16.71408106176414,2.0
2.0,16.71408106176414,2.0
1.0,16.71408106176414,3.0
2.0,16.71408106176414,3.0
1.0,16.71408106176414,4.0
2.0,16.71408106176414,4.0
1.0,16.71408106176414,5.0
2.0,16.71408106176414,5.0
1.0,16.71408106176414,6.0
2.0,16.71408106176414,6.0
1.0,16.71408106176414,7.0
2.0,16.71408106176414,7.0
1.0,16.71408106176414,8.0
2.0,16.71408106176414,8.0
1.0,16.71408106176414,9.0
2.0,16.71408106176414,9.0
1.0,16.71408106176414,10.0
2.0,16.71408106176414,10.0
1.0,16.71408106176414,11.0
2.0,16.71408106176414,11.0
1.0,16.71408106176414,12.0
2.0,16.71408106176414,12.0
1.0,17.82686649289799,13.0
2.0,18.209266661767074,13.0
1.0,18.187951402433193,14.0
2.0,18.187951402433193,14.0
1.0,18.2199226666768,15.0
2.0,18.68621412322865,15.0
1.0,18.268765406825548,16.0
2.0,18.998372364330265,16.0
1.0,18.526859126039867,17.0
2.0,20.41086707685575,17.0
1.0,17.946869999718093,18.0
2.0,17.946869999718093,18.0
1.0,65.2540924006447,19.0
2.0,69.19131451371585,19.0
