generation,fitness,migration_step
1.0,19.897888496980336,0.0
2.0,19.897888496980336,0.0
1.0,19.897888496980336,1.0
2.0,19.897888496980336,1.0
1.0,19.897888496980336,2.0
2.0,19.897888496980336,2.0
1.0,19.897888496980336,3.0
2.0,19.897888496980336,3.0
1.0,19.897888496980336,4.0
2.0,19.897888496980336,4.0
1.0,19.897888496980336,5.0
2.0,19.897888496980336,5.0
1.0,19.897888496980336,6.0
2.0,19.897888496980336,6.0
1.0,19.897888496980336,7.0
2.0,19.897888496980336,7.0
1.0,19.897888496980336,8.0
2.0,19.897888496980336,8.0
1.0,19.897888496980336,9.0
2.0,19.897888496980336,9.0
1.0,19.897888496980336,10.0
2.0,19.897888496980336,10.0
1.0,19.897888496980336,11.0
2.0,19.897888496980336,11.0
1.0,21.476034602163473,12.0
2.0,28.297657273631533,12.0
1.0,28.297657273631533,13.0
2.0,28.297657273631533,13.0
1.0,28.297657273631533,14.0
2.0,28.297657273631533,14.0
1.0,28.297657273631533,15.0
2.0,38.29493364596927,15.0
1.0,38.29493364596927,16.0
2.0,38.29493364596927,16.0
1.0,37.66708966089915,17.0
2.0,37.66708966089915,17.0
1.0,37.66708966089915,18.0
2.0,37.66708966089915,18.0
1.0,52.140317345709086,19.0
2.0,53.99272539283462,19.0
