generation,fitness,migration_step
1.0,16.7094529866145,0.0
2.0,16.7094529866145,0.0
1.0,16.7094529866145,1.0
2.0,16.7094529866145,1.0
1.0,16.7094529866145,2.0
2.0,16.7094529866145,2.0
1.0,16.7094529866145,3.0
2.0,16.7094529866145,3.0
1.0,16.7094529866145,4.0
2.0,16.7094529866145,4.0
1.0,16.7094529866145,5.0
2.0,16.7094529866145,5.0
1.0,16.7094529866145,6.0
2.0,16.7094529866145,6.0
1.0,16.7094529866145,7.0
2.0,16.7094529866145,7.0
1.0,16.7094529866145,8.0
2.0,16.7094529866145,8.0
1.0,16.7094529866145,9.0
2.0,16.7094529866145,9.0
1.0,16.7094529866145,10.0
2.0,16.7094529866145,10.0
1.0,16.7094529866145,11.0
2.0,16.7094529866145,11.0
1.0,16.7094529866145,12.0
2.0,16.7094529866145,12.0
1.0,16.7094529866145,13.0
2.0,16.7094529866145,13.0
1.0,35.882271390129866,14.0
2.0,37.190631615746014,14.0
1.0,37.190631615746014,15.0
2.0,37.190631615746014,15.0
1.0,37.190631615746014,16.0
2.0,38.486030992590834,16.0
1.0,38.486030992590834,17.0
2.0,41.64940086978466,17.0
1.0,38.486030992590834,18.0
2.0,44.58474018589922,18.0
1.0,48.62803132375705,19.0
2.0,48.62803132375705,19.0
