generation,fitness,migration_step
1.0,18.27386411798475,0.0
2.0,18.27386411798475,0.0
1.0,18.27386411798475,1.0
2.0,18.27386411798475,1.0
1.0,18.27386411798475,2.0
2.0,18.27386411798475,2.0
1.0,18.27386411798475,3.0
2.0,18.27386411798475,3.0
1.0,18.27386411798475,4.0
2.0,18.27386411798475,4.0
1.0,18.27386411798475,5.0
2.0,18.27386411798475,5.0
1.0,18.27386411798475,6.0
2.0,18.27386411798475,6.0
1.0,18.27386411798475,7.0
2.0,18.27386411798475,7.0
1.0,18.27386411798475,8.0
2.0,18.27386411798475,8.0
1.0,18.27386411798475,9.0
2.0,18.27386411798475,9.0
1.0,18.27386411798475,10.0
2.0,18.27386411798475,10.0
1.0,18.27386411798475,11.0
2.0,18.27386411798475,11.0
1.0,18.27386411798475,12.0
2.0,18.27386411798475,12.0
1.0,19.779650626644724,13.0
2.0,19.779650626644724,13.0
1.0,19.779650626644724,14.0
2.0,20.996185413369044,14.0
1.0,18.435679362000293,15.0
2.0,18.583550906216473,15.0
1.0,26.839594848213764,16.0
2.0,26.839594848213764,16.0
1.0,26.839594848213764,17.0
2.0,26.839594848213764,17.0
1.0,53.761909158726446,18.0
2.0,53.761909158726446,18.0
1.0,53.761909158726446,19.0
2.0,53.761909158726446,19.0
