generation,fitness,migration_step
1.0,16.280472752392903,0.0
2.0,16.280472752392903,0.0
1.0,16.280472752392903,1.0
2.0,16.280472752392903,1.0
1.0,16.280472752392903,2.0
2.0,16.280472752392903,2.0
1.0,16.280472752392903,3.0
2.0,16.280472752392903,3.0
1.0,16.280472752392903,4.0
2.0,16.280472752392903,4.0
1.0,16.280472752392903,5.0
2.0,16.280472752392903,5.0
1.0,16.280472752392903,6.0
2.0,16.280472752392903,6.0
1.0,16.280472752392903,7.0
2.0,16.280472752392903,7.0
1.0,16.280472752392903,8.0
2.0,16.280472752392903,8.0
1.0,16.280472752392903,9.0
2.0,16.280472752392903,9.0
1.0,16.280472752392903,10.0
2.0,16.280472752392903,10.0
1.0,16.280472752392903,11.0
2.0,16.280472752392903,11.0
1.0,16.280472752392903,12.0
2.0,16.280472752392903,12.0
1.0,22.82593919109763,13.0
2.0,25.959764733086132,13.0
1.0,25.959764733086132,14.0
2.0,25.959764733086132,14.0
1.0,25.615957596440264,15.0
2.0,25.615957596440264,15.0
1.0,25.615957596440264,16.0
2.0,25.615957596440264,16.0
1.0,25.615957596440264,17.0
2.0,25.615957596440264,17.0
1.0,25.615957596440264,18.0
2.0,25.615957596440264,18.0
1.0,45.709763586559845,19.0
2.0,45.709763586559845,19.0
