generation,fitness,migration_step
1.0,17.592711746316095,0.0
2.0,17.592711746316095,0.0
1.0,17.592711746316095,1.0
2.0,17.592711746316095,1.0
1.0,17.592711746316095,2.0
2.0,17.592711746316095,2.0
1.0,17.592711746316095,3.0
2.0,17.592711746316095,3.0
1.0,17.592711746316095,4.0
2.0,17.592711746316095,4.0
1.0,17.592711746316095,5.0
2.0,17.592711746316095,5.0
1.0,17.592711746316095,6.0
2.0,17.592711746316095,6.0
1.0,17.592711746316095,7.0
2.0,17.592711746316095,7.0
1.0,17.592711746316095,8.0
2.0,17.592711746316095,8.0
1.0,17.592711746316095,9.0
2.0,17.592711746316095,9.0
1.0,17.592711746316095,10.0
2.0,17.592711746316095,10.0
1.0,17.592711746316095,11.0
2.0,17.592711746316095,11.0
1.0,17.592711746316095,12.0
2.0,17.592711746316095,12.0
1.0,17.592711746316095,13.0
2.0,17.592711746316095,13.0
1.0,33.55155679503561,14.0
2.0,33.55155679503561,14.0
1.0,33.55155679503561,15.0
2.0,33.55155679503561,15.0
1.0,33.55155679503561,16.0
2.0,33.55155679503561,16.0
1.0,33.55155679503561,17.0
2.0,33.55155679503561,17.0
1.0,33.55155679503561,18.0
2.0,33.55155679503561,18.0
1.0,49.934860705860636,19.0
2.0,60.42789735736197,19.0
