generation,fitness,migration_step
1.0,16.404700645212184,0.0
2.0,16.404700645212184,0.0
1.0,16.404700645212184,1.0
2.0,16.404700645212184,1.0
1.0,16.404700645212184,2.0
2.0,16.404700645212184,2.0
1.0,16.404700645212184,3.0
2.0,16.404700645212184,3.0
1.0,16.404700645212184,4.0
2.0,16.404700645212184,4.0
1.0,16.404700645212184,5.0
2.0,16.404700645212184,5.0
1.0,16.404700645212184,6.0
2.0,16.404700645212184,6.0
1.0,16.404700645212184,7.0
2.0,16.404700645212184,7.0
1.0,16.404700645212184,8.0
2.0,16.404700645212184,8.0
1.0,16.404700645212184,9.0
2.0,16.404700645212184,9.0
1.0,16.404700645212184,10.0
2.0,16.404700645212184,10.0
1.0,16.404700645212184,11.0
2.0,16.404700645212184,11.0
1.0,16.404700645212184,12.0
2.0,16.404700645212184,12.0
1.0,16.404700645212184,13.0
2.0,16.404700645212184,13.0
1.0,19.471787874270955,14.0
2.0,19.471787874270955,14.0
1.0,16.404700645212184,15.0
2.0,16.404700645212184,15.0
1.0,16.404700645212184,16.0
2.0,16.404700645212184,16.0
1.0,16.41581362245137,17.0
2.0,16.41581362245137,17.0
1.0,16.404700645212184,18.0
2.0,16.404700645212184,18.0
1.0,49.074871847473545,19.0
2.0,58.35075632554872,19.0
