generation,fitness,migration_step
1.0,16.086765791197752,0.0
2.0,16.086765791197752,0.0
1.0,16.086765791197752,1.0
2.0,16.086765791197752,1.0
1.0,16.086765791197752,2.0
2.0,16.086765791197752,2.0
1.0,16.086765791197752,3.0
2.0,16.086765791197752,3.0
1.0,16.086765791197752,4.0
2.0,16.086765791197752,4.0
1.0,16.086765791197752,5.0
2.0,16.086765791197752,5.0
1.0,16.086765791197752,6.0
2.0,16.086765791197752,6.0
1.0,16.086765791197752,7.0
2.0,16.086765791197752,7.0
1.0,16.086765791197752,8.0
2.0,16.086765791197752,8.0
1.0,16.086765791197752,9.0
2.0,16.086765791197752,9.0
1.0,16.086765791197752,10.0
2.0,16.086765791197752,10.0
1.0,16.086765791197752,11.0
2.0,16.086765791197752,11.0
1.0,16.086765791197752,12.0
2.0,16.086765791197752,12.0
1.0,17.141289273375243,13.0
2.0,19.24398961863833,13.0
1.0,18.781437643432955,14.0
2.0,18.781437643432955,14.0
1.0,20.39553351306188,15.0
2.0,20.39553351306188,15.0
1.0,19.883764341427884,16.0
2.0,19.883764341427884,16.0
1.0,19.883764341427884,17.0
2.0,20.426054773734215,17.0
1.0,20.30025422864758,18.0
2.0,20.30025422864758,18.0
1.0,53.65361380468988,19.0
2.0,72.3332127302473,19.0
