generation,fitness,migration_step
1.0,18.543140804939757,0.0
2.0,18.543140804939757,0.0
3.0,18.543140804939757,0.0
4.0,18.543140804939757,0.0
5.0,18.543140804939757,0.0
6.0,18.543140804939757,0.0
7.0,18.543140804939757,0.0
8.0,18.543140804939757,0.0
9.0,18.543140804939757,0.0
10.0,18.543140804939757,0.0
11.0,18.543140804939757,0.0
12.0,18.543140804939757,0.0
13.0,18.543140804939757,0.0
14.0,18.543140804939757,0.0
15.0,18.543140804939757,0.0
16.0,18.543140804939757,0.0
17.0,18.543140804939757,0.0
18.0,18.543140804939757,0.0
19.0,18.543140804939757,0.0
20.0,18.543140804939757,0.0
21.0,18.543140804939757,0.0
22.0,18.543140804939757,0.0
23.0,18.543140804939757,0.0
24.0,18.543140804939757,0.0
25.0,18.543140804939757,0.0
26.0,18.543140804939757,0.0
27.0,18.543140804939757,0.0
28.0,18.543140804939757,0.0
29.0,18.543140804939757,0.0
30.0,18.543140804939757,0.0
31.0,18.543140804939757,0.0
32.0,18.543140804939757,0.0
33.0,18.543140804939757,0.0
34.0,18.543140804939757,0.0
35.0,19.04763241949093,0.0
36.0,19.04763241949093,0.0
37.0,32.54700391038645,0.0
38.0,52.35475955289427,0.0
39.0,52.49904024003024,0.0
40.0,69.74757910370556,0.0
41.0,81.11097906056551,0.0
42.0,81.11097906056551,0.0
43.0,81.11097906056551,0.0
44.0,81.11097906056551,0.0
45.0,81.11097906056551,0.0
46.0,81.11097906056551,0.0
47.0,81.11097906056551,0.0
48.0,81.11097906056551,0.0
49.0,81.11097906056551,0.0
50.0,81.11097906056551,0.0
51.0,82.93759736461945,0.0
52.0,82.93759736461945,0.0
53.0,82.93759736461945,0.0
54.0,82.93759736461945,0.0
55.0,82.93759736461945,0.0
56.0,82.93759736461945,0.0
57.0,82.93759736461945,0.0
58.0,91.96841421180608,0.0
59.0,91.96841421180608,0.0
60.0,91.96841421180608,0.0
61.0,91.96841421180608,0.0
62.0,91.96841421180608,0.0
63.0,91.96841421180608,0.0
64.0,91.96841421180608,0.0
65.0,91.96841421180608,0.0
66.0,91.96841421180608,0.0
67.0,91.96841421180608,0.0
68.0,99.70789062986863,0.0
69.0,99.70789062986863,0.0
70.0,99.70789062986863,0.0
71.0,99.70789062986863,0.0
72.0,99.70789062986863,0.0
73.0,99.70789062986863,0.0
74.0,99.70789062986863,0.0
75.0,99.70789062986863,0.0
76.0,99.70789062986863,0.0
77.0,99.70789062986863,0.0
78.0,99.70789062986863,0.0
79.0,99.70789062986863,0.0
80.0,99.70789062986863,0.0
81.0,99.70789062986863,0.0
82.0,99.70789062986863,0.0
83.0,99.70789062986863,0.0
84.0,99.70789062986863,0.0
85.0,99.70789062986863,0.0
86.0,99.70789062986863,0.0
87.0,110.48678341892833,0.0
88.0,110.48678341892833,0.0
89.0,110.48678341892833,0.0
90.0,110.48678341892833,0.0
91.0,110.48678341892833,0.0
92.0,110.48678341892833,0.0
93.0,110.48678341892833,0.0
94.0,110.48678341892833,0.0
95.0,110.48678341892833,0.0
96.0,110.48678341892833,0.0
97.0,110.48678341892833,0.0
98.0,110.48678341892833,0.0
99.0,110.48678341892833,0.0
100.0,110.48678341892833,0.0
101.0,110.48678341892833,0.0
102.0,110.48678341892833,0.0
103.0,110.48678341892833,0.0
104.0,110.48678341892833,0.0
105.0,110.48678341892833,0.0
106.0,110.48678341892833,0.0
107.0,110.48678341892833,0.0
108.0,110.48678341892833,0.0
109.0,110.48678341892833,0.0
110.0,110.48678341892833,0.0
111.0,110.48678341892833,0.0
112.0,110.48678341892833,0.0
113.0,110.48678341892833,0.0
114.0,110.48678341892833,0.0
115.0,110.48678341892833,0.0
116.0,110.48678341892833,0.0
117.0,110.48678341892833,0.0
118.0,110.48678341892833,0.0
119.0,110.48678341892833,0.0
120.0,110.48678341892833,0.0
121.0,110.48678341892833,0.0
122.0,110.48678341892833,0.0
123.0,110.48678341892833,0.0
124.0,110.48678341892833,0.0
125.0,110.48678341892833,0.0
1.0,109.98349014279282,1.0
2.0,109.98349014279282,1.0
3.0,109.98349014279282,1.0
4.0,117.88024156957073,1.0
5.0,119.01994302288077,1.0
6.0,119.01994302288077,1.0
7.0,119.01994302288077,1.0
8.0,126.12388722125341,1.0
9.0,126.12388722125341,1.0
10.0,126.12388722125341,1.0
11.0,127.14486809117665,1.0
12.0,140.57501764368203,1.0
13.0,140.57501764368203,1.0
14.0,140.57501764368203,1.0
15.0,140.57501764368203,1.0
16.0,140.57501764368203,1.0
17.0,140.57501764368203,1.0
18.0,140.57501764368203,1.0
19.0,140.57501764368203,1.0
20.0,140.57501764368203,1.0
21.0,140.57501764368203,1.0
22.0,140.57501764368203,1.0
23.0,140.57501764368203,1.0
24.0,140.57501764368203,1.0
25.0,140.57501764368203,1.0
26.0,140.57501764368203,1.0
27.0,140.57501764368203,1.0
28.0,140.57501764368203,1.0
29.0,140.57501764368203,1.0
30.0,140.57501764368203,1.0
31.0,140.57501764368203,1.0
32.0,140.57501764368203,1.0
33.0,140.57501764368203,1.0
34.0,140.57501764368203,1.0
35.0,140.57501764368203,1.0
36.0,140.57501764368203,1.0
37.0,140.57501764368203,1.0
38.0,140.57501764368203,1.0
39.0,140.57501764368203,1.0
40.0,140.57501764368203,1.0
41.0,140.57501764368203,1.0
42.0,140.57501764368203,1.0
43.0,140.57501764368203,1.0
44.0,140.57501764368203,1.0
45.0,140.57501764368203,1.0
46.0,140.57501764368203,1.0
47.0,140.57501764368203,1.0
48.0,140.57501764368203,1.0
49.0,140.57501764368203,1.0
50.0,140.57501764368203,1.0
51.0,140.57501764368203,1.0
52.0,140.57501764368203,1.0
53.0,140.57501764368203,1.0
54.0,140.57501764368203,1.0
55.0,157.41328172175037,1.0
56.0,157.41328172175037,1.0
57.0,169.52507978288193,1.0
58.0,169.52507978288193,1.0
59.0,169.52507978288193,1.0
60.0,181.23449196669281,1.0
61.0,181.23449196669281,1.0
62.0,181.23449196669281,1.0
63.0,181.23449196669281,1.0
64.0,181.23449196669281,1.0
65.0,181.23449196669281,1.0
66.0,181.23449196669281,1.0
67.0,181.23449196669281,1.0
68.0,181.23449196669281,1.0
69.0,181.23449196669281,1.0
70.0,181.23449196669281,1.0
71.0,181.23449196669281,1.0
