generation,fitness,migration_step
1.0,15.984561085231014,0.0
2.0,15.984561085231014,0.0
3.0,15.984561085231014,0.0
4.0,15.984561085231014,0.0
5.0,15.984561085231014,0.0
6.0,15.984561085231014,0.0
7.0,15.984561085231014,0.0
8.0,15.984561085231014,0.0
9.0,15.984561085231014,0.0
10.0,15.984561085231014,0.0
11.0,15.984561085231014,0.0
12.0,15.984561085231014,0.0
13.0,15.984561085231014,0.0
14.0,15.984561085231014,0.0
15.0,15.984561085231014,0.0
16.0,15.984561085231014,0.0
17.0,15.984561085231014,0.0
18.0,15.984561085231014,0.0
19.0,15.984561085231014,0.0
20.0,15.984561085231014,0.0
21.0,15.984561085231014,0.0
22.0,15.984561085231014,0.0
23.0,15.984561085231014,0.0
24.0,15.984561085231014,0.0
25.0,15.984561085231014,0.0
26.0,15.984561085231014,0.0
27.0,15.984561085231014,0.0
28.0,15.984561085231014,0.0
29.0,17.35938595452597,0.0
30.0,47.38113015339499,0.0
31.0,47.38113015339499,0.0
32.0,47.38113015339499,0.0
33.0,54.97515488178199,0.0
34.0,62.25614131873273,0.0
35.0,63.2381989030024,0.0
36.0,65.7372680048739,0.0
37.0,67.73480095588481,0.0
38.0,77.39851688083438,0.0
39.0,77.39851688083438,0.0
40.0,77.39851688083438,0.0
41.0,85.80625649764428,0.0
42.0,85.80625649764428,0.0
43.0,85.80625649764428,0.0
44.0,85.80625649764428,0.0
45.0,85.80625649764428,0.0
46.0,85.80625649764428,0.0
47.0,85.80625649764428,0.0
48.0,85.80625649764428,0.0
49.0,92.58749495159581,0.0
50.0,92.58749495159581,0.0
51.0,92.58749495159581,0.0
52.0,92.58749495159581,0.0
53.0,92.58749495159581,0.0
54.0,92.58749495159581,0.0
55.0,92.58749495159581,0.0
56.0,92.58749495159581,0.0
57.0,203.18724057416162,0.0
58.0,203.18724057416162,0.0
59.0,203.18724057416162,0.0
60.0,203.18724057416162,0.0
61.0,203.18724057416162,0.0
62.0,203.18724057416162,0.0
63.0,203.18724057416162,0.0
64.0,203.18724057416162,0.0
65.0,203.18724057416162,0.0
66.0,203.18724057416162,0.0
67.0,203.18724057416162,0.0
68.0,203.18724057416162,0.0
69.0,235.41795284770384,0.0
70.0,239.71374245828542,0.0
71.0,280.6829489931812,0.0
72.0,280.6829489931812,0.0
73.0,280.6829489931812,0.0
74.0,280.6829489931812,0.0
75.0,280.6829489931812,0.0
76.0,280.6829489931812,0.0
77.0,280.6829489931812,0.0
78.0,280.6829489931812,0.0
79.0,280.6829489931812,0.0
80.0,280.6829489931812,0.0
81.0,280.6829489931812,0.0
82.0,280.6829489931812,0.0
83.0,280.6829489931812,0.0
84.0,280.6829489931812,0.0
85.0,280.6829489931812,0.0
86.0,280.6829489931812,0.0
87.0,280.6829489931812,0.0
88.0,280.6829489931812,0.0
89.0,280.6829489931812,0.0
90.0,280.6829489931812,0.0
91.0,280.6829489931812,0.0
92.0,280.6829489931812,0.0
93.0,280.6829489931812,0.0
94.0,280.6829489931812,0.0
95.0,280.6829489931812,0.0
96.0,280.6829489931812,0.0
97.0,280.6829489931812,0.0
98.0,280.6829489931812,0.0
99.0,280.6829489931812,0.0
100.0,280.6829489931812,0.0
101.0,280.6829489931812,0.0
102.0,280.6829489931812,0.0
103.0,280.6829489931812,0.0
104.0,280.6829489931812,0.0
105.0,280.6829489931812,0.0
106.0,280.6829489931812,0.0
107.0,280.6829489931812,0.0
108.0,280.6829489931812,0.0
109.0,318.2373412117989,0.0
110.0,318.2373412117989,0.0
111.0,318.2373412117989,0.0
112.0,318.2373412117989,0.0
113.0,318.2373412117989,0.0
114.0,318.2373412117989,0.0
115.0,318.2373412117989,0.0
116.0,318.2373412117989,0.0
117.0,318.2373412117989,0.0
118.0,318.2373412117989,0.0
119.0,318.2373412117989,0.0
120.0,318.2373412117989,0.0
121.0,318.2373412117989,0.0
122.0,318.2373412117989,0.0
123.0,318.2373412117989,0.0
124.0,318.2373412117989,0.0
125.0,318.2373412117989,0.0
1.0,318.2373412117989,1.0
2.0,318.2373412117989,1.0
3.0,318.2373412117989,1.0
4.0,318.2373412117989,1.0
5.0,318.2373412117989,1.0
6.0,318.2373412117989,1.0
7.0,318.2373412117989,1.0
8.0,180.8195647177957,1.0
9.0,180.8195647177957,1.0
10.0,180.8195647177957,1.0
11.0,180.8195647177957,1.0
12.0,180.8195647177957,1.0
13.0,180.8195647177957,1.0
14.0,180.8195647177957,1.0
15.0,180.8195647177957,1.0
16.0,180.8195647177957,1.0
17.0,183.43672439754724,1.0
18.0,183.43672439754724,1.0
19.0,183.43672439754724,1.0
20.0,183.43672439754724,1.0
21.0,183.43672439754724,1.0
22.0,183.43672439754724,1.0
23.0,183.43672439754724,1.0
24.0,183.43672439754724,1.0
25.0,183.43672439754724,1.0
26.0,183.43672439754724,1.0
27.0,183.43672439754724,1.0
28.0,183.43672439754724,1.0
29.0,183.43672439754724,1.0
30.0,183.43672439754724,1.0
31.0,183.43672439754724,1.0
32.0,183.43672439754724,1.0
33.0,183.43672439754724,1.0
34.0,183.43672439754724,1.0
35.0,183.43672439754724,1.0
36.0,183.43672439754724,1.0
37.0,183.43672439754724,1.0
38.0,183.43672439754724,1.0
39.0,183.43672439754724,1.0
40.0,183.43672439754724,1.0
41.0,183.43672439754724,1.0
42.0,183.43672439754724,1.0
43.0,183.43672439754724,1.0
44.0,183.43672439754724,1.0
45.0,183.43672439754724,1.0
46.0,183.43672439754724,1.0
47.0,183.43672439754724,1.0
48.0,183.43672439754724,1.0
49.0,183.43672439754724,1.0
50.0,183.43672439754724,1.0
51.0,183.43672439754724,1.0
52.0,183.43672439754724,1.0
53.0,183.43672439754724,1.0
54.0,183.43672439754724,1.0
55.0,183.43672439754724,1.0
56.0,183.43672439754724,1.0
57.0,183.43672439754724,1.0
58.0,183.43672439754724,1.0
59.0,183.43672439754724,1.0
60.0,183.43672439754724,1.0
61.0,183.43672439754724,1.0
62.0,183.43672439754724,1.0
63.0,183.43672439754724,1.0
64.0,183.43672439754724,1.0
65.0,183.43672439754724,1.0
66.0,183.43672439754724,1.0
67.0,183.43672439754724,1.0
68.0,183.43672439754724,1.0
69.0,183.43672439754724,1.0
70.0,183.43672439754724,1.0
71.0,183.43672439754724,1.0
72.0,183.43672439754724,1.0
73.0,183.43672439754724,1.0
74.0,183.43672439754724,1.0
75.0,183.43672439754724,1.0
76.0,183.43672439754724,1.0
77.0,183.43672439754724,1.0
78.0,183.43672439754724,1.0
79.0,183.43672439754724,1.0
80.0,183.43672439754724,1.0
81.0,183.43672439754724,1.0
82.0,183.43672439754724,1.0
83.0,183.43672439754724,1.0
84.0,183.43672439754724,1.0
85.0,183.43672439754724,1.0
86.0,183.43672439754724,1.0
87.0,183.43672439754724,1.0
88.0,183.43672439754724,1.0
89.0,183.43672439754724,1.0
90.0,183.43672439754724,1.0
91.0,183.43672439754724,1.0
92.0,183.43672439754724,1.0
93.0,183.43672439754724,1.0
94.0,183.43672439754724,1.0
95.0,183.43672439754724,1.0
96.0,183.43672439754724,1.0
97.0,183.43672439754724,1.0
98.0,183.43672439754724,1.0
99.0,183.43672439754724,1.0
100.0,183.43672439754724,1.0
101.0,183.43672439754724,1.0
102.0,183.43672439754724,1.0
103.0,183.43672439754724,1.0
104.0,183.43672439754724,1.0
105.0,183.43672439754724,1.0
106.0,183.43672439754724,1.0
107.0,183.43672439754724,1.0
108.0,183.43672439754724,1.0
109.0,183.43672439754724,1.0
110.0,183.43672439754724,1.0
111.0,183.43672439754724,1.0
112.0,183.43672439754724,1.0
113.0,183.43672439754724,1.0
114.0,183.79461443587826,1.0
115.0,183.79461443587826,1.0
116.0,183.79461443587826,1.0
117.0,183.79461443587826,1.0
118.0,183.79461443587826,1.0
119.0,183.79461443587826,1.0
120.0,183.79461443587826,1.0
121.0,183.79461443587826,1.0
122.0,183.79461443587826,1.0
123.0,183.79461443587826,1.0
124.0,183.79461443587826,1.0
125.0,203.00652914908008,1.0
1.0,318.2373412117989,2.0
2.0,318.2373412117989,2.0
3.0,318.2373412117989,2.0
4.0,318.2373412117989,2.0
5.0,318.2373412117989,2.0
6.0,318.2373412117989,2.0
7.0,318.2373412117989,2.0
8.0,318.2373412117989,2.0
9.0,318.2373412117989,2.0
10.0,318.2373412117989,2.0
11.0,318.2373412117989,2.0
12.0,318.2373412117989,2.0
13.0,318.2373412117989,2.0
14.0,318.2373412117989,2.0
15.0,318.2373412117989,2.0
16.0,318.2373412117989,2.0
17.0,318.2373412117989,2.0
18.0,318.2373412117989,2.0
19.0,318.2373412117989,2.0
20.0,318.2373412117989,2.0
21.0,318.2373412117989,2.0
22.0,318.2373412117989,2.0
23.0,318.2373412117989,2.0
24.0,318.2373412117989,2.0
25.0,318.2373412117989,2.0
26.0,318.2373412117989,2.0
27.0,318.2373412117989,2.0
28.0,318.2373412117989,2.0
29.0,318.2373412117989,2.0
30.0,318.2373412117989,2.0
31.0,318.2373412117989,2.0
32.0,318.2373412117989,2.0
33.0,318.2373412117989,2.0
34.0,318.2373412117989,2.0
35.0,318.2373412117989,2.0
36.0,318.2373412117989,2.0
37.0,318.2373412117989,2.0
38.0,318.2373412117989,2.0
39.0,318.2373412117989,2.0
40.0,318.2373412117989,2.0
41.0,318.2373412117989,2.0
42.0,318.2373412117989,2.0
43.0,318.2373412117989,2.0
44.0,318.2373412117989,2.0
45.0,318.2373412117989,2.0
46.0,318.2373412117989,2.0
47.0,318.2373412117989,2.0
48.0,318.2373412117989,2.0
49.0,318.2373412117989,2.0
50.0,318.2373412117989,2.0
51.0,318.2373412117989,2.0
52.0,318.2373412117989,2.0
53.0,318.2373412117989,2.0
54.0,318.2373412117989,2.0
55.0,318.2373412117989,2.0
56.0,318.2373412117989,2.0
57.0,318.2373412117989,2.0
58.0,318.2373412117989,2.0
59.0,318.2373412117989,2.0
60.0,318.2373412117989,2.0
61.0,318.2373412117989,2.0
62.0,318.2373412117989,2.0
63.0,318.2373412117989,2.0
64.0,318.2373412117989,2.0
65.0,318.2373412117989,2.0
66.0,318.2373412117989,2.0
67.0,318.2373412117989,2.0
68.0,318.2373412117989,2.0
69.0,318.2373412117989,2.0
70.0,318.2373412117989,2.0
71.0,318.2373412117989,2.0
72.0,318.2373412117989,2.0
73.0,318.2373412117989,2.0
74.0,318.2373412117989,2.0
75.0,318.2373412117989,2.0
76.0,318.2373412117989,2.0
77.0,318.2373412117989,2.0
78.0,318.2373412117989,2.0
79.0,318.2373412117989,2.0
80.0,318.2373412117989,2.0
81.0,318.2373412117989,2.0
82.0,318.2373412117989,2.0
83.0,318.2373412117989,2.0
84.0,318.2373412117989,2.0
85.0,318.2373412117989,2.0
86.0,318.2373412117989,2.0
87.0,318.2373412117989,2.0
88.0,318.2373412117989,2.0
89.0,318.2373412117989,2.0
90.0,318.2373412117989,2.0
91.0,318.2373412117989,2.0
92.0,318.2373412117989,2.0
93.0,318.2373412117989,2.0
94.0,318.2373412117989,2.0
95.0,318.2373412117989,2.0
96.0,318.2373412117989,2.0
97.0,318.2373412117989,2.0
98.0,318.2373412117989,2.0
99.0,318.2373412117989,2.0
100.0,318.2373412117989,2.0
101.0,318.2373412117989,2.0
102.0,318.2373412117989,2.0
103.0,318.2373412117989,2.0
104.0,318.2373412117989,2.0
105.0,318.2373412117989,2.0
106.0,318.2373412117989,2.0
107.0,318.2373412117989,2.0
108.0,318.2373412117989,2.0
109.0,318.2373412117989,2.0
110.0,318.2373412117989,2.0
111.0,318.2373412117989,2.0
112.0,318.2373412117989,2.0
113.0,318.2373412117989,2.0
114.0,318.2373412117989,2.0
115.0,318.2373412117989,2.0
116.0,318.2373412117989,2.0
117.0,318.2373412117989,2.0
118.0,318.2373412117989,2.0
119.0,318.2373412117989,2.0
120.0,318.2373412117989,2.0
121.0,318.2373412117989,2.0
122.0,318.2373412117989,2.0
123.0,318.2373412117989,2.0
124.0,318.2373412117989,2.0
125.0,318.2373412117989,2.0
1.0,318.2373412117989,3.0
2.0,318.2373412117989,3.0
3.0,318.2373412117989,3.0
4.0,318.2373412117989,3.0
5.0,318.2373412117989,3.0
6.0,318.2373412117989,3.0
7.0,318.2373412117989,3.0
8.0,318.2373412117989,3.0
9.0,318.2373412117989,3.0
10.0,318.2373412117989,3.0
11.0,318.2373412117989,3.0
12.0,318.2373412117989,3.0
13.0,318.2373412117989,3.0
14.0,318.2373412117989,3.0
15.0,318.2373412117989,3.0
16.0,318.2373412117989,3.0
17.0,318.2373412117989,3.0
18.0,318.2373412117989,3.0
19.0,318.2373412117989,3.0
20.0,318.2373412117989,3.0
21.0,318.2373412117989,3.0
22.0,318.2373412117989,3.0
23.0,318.2373412117989,3.0
24.0,318.2373412117989,3.0
25.0,318.2373412117989,3.0
26.0,318.2373412117989,3.0
27.0,318.2373412117989,3.0
28.0,318.2373412117989,3.0
29.0,318.2373412117989,3.0
30.0,318.2373412117989,3.0
31.0,318.2373412117989,3.0
32.0,318.2373412117989,3.0
33.0,318.2373412117989,3.0
34.0,318.2373412117989,3.0
35.0,318.2373412117989,3.0
36.0,318.2373412117989,3.0
37.0,318.2373412117989,3.0
38.0,318.2373412117989,3.0
39.0,318.2373412117989,3.0
40.0,318.2373412117989,3.0
41.0,318.2373412117989,3.0
42.0,318.2373412117989,3.0
43.0,318.2373412117989,3.0
44.0,318.2373412117989,3.0
45.0,318.2373412117989,3.0
46.0,318.2373412117989,3.0
47.0,318.2373412117989,3.0
48.0,318.2373412117989,3.0
49.0,318.2373412117989,3.0
50.0,318.2373412117989,3.0
51.0,318.2373412117989,3.0
52.0,318.2373412117989,3.0
53.0,318.2373412117989,3.0
54.0,318.2373412117989,3.0
55.0,318.2373412117989,3.0
56.0,318.2373412117989,3.0
57.0,318.2373412117989,3.0
58.0,318.2373412117989,3.0
59.0,318.2373412117989,3.0
60.0,318.2373412117989,3.0
61.0,318.2373412117989,3.0
62.0,318.2373412117989,3.0
63.0,318.2373412117989,3.0
64.0,318.2373412117989,3.0
65.0,318.2373412117989,3.0
66.0,318.2373412117989,3.0
67.0,318.2373412117989,3.0
68.0,318.2373412117989,3.0
69.0,318.2373412117989,3.0
70.0,318.2373412117989,3.0
71.0,318.2373412117989,3.0
72.0,318.2373412117989,3.0
73.0,318.2373412117989,3.0
74.0,318.2373412117989,3.0
75.0,318.2373412117989,3.0
76.0,318.2373412117989,3.0
77.0,318.2373412117989,3.0
78.0,318.2373412117989,3.0
79.0,318.2373412117989,3.0
80.0,318.2373412117989,3.0
81.0,318.2373412117989,3.0
82.0,318.2373412117989,3.0
83.0,318.2373412117989,3.0
84.0,318.2373412117989,3.0
85.0,318.2373412117989,3.0
86.0,318.2373412117989,3.0
87.0,318.2373412117989,3.0
88.0,318.2373412117989,3.0
89.0,318.2373412117989,3.0
90.0,318.2373412117989,3.0
91.0,318.2373412117989,3.0
92.0,318.2373412117989,3.0
93.0,318.2373412117989,3.0
94.0,318.2373412117989,3.0
95.0,318.2373412117989,3.0
96.0,318.2373412117989,3.0
97.0,318.2373412117989,3.0
98.0,318.2373412117989,3.0
99.0,318.2373412117989,3.0
100.0,318.2373412117989,3.0
101.0,318.2373412117989,3.0
102.0,318.2373412117989,3.0
103.0,318.2373412117989,3.0
104.0,318.2373412117989,3.0
105.0,318.2373412117989,3.0
106.0,318.2373412117989,3.0
107.0,318.2373412117989,3.0
108.0,318.2373412117989,3.0
109.0,318.2373412117989,3.0
110.0,318.2373412117989,3.0
111.0,318.2373412117989,3.0
112.0,318.2373412117989,3.0
113.0,318.2373412117989,3.0
114.0,318.2373412117989,3.0
115.0,318.2373412117989,3.0
