generation,fitness,migration_step
1.0,17.427621694444305,0.0
2.0,17.427621694444305,0.0
3.0,17.427621694444305,0.0
4.0,17.427621694444305,0.0
5.0,17.427621694444305,0.0
6.0,17.427621694444305,0.0
7.0,17.427621694444305,0.0
8.0,17.427621694444305,0.0
9.0,17.427621694444305,0.0
10.0,17.427621694444305,0.0
11.0,17.427621694444305,0.0
12.0,17.427621694444305,0.0
13.0,17.427621694444305,0.0
14.0,17.427621694444305,0.0
15.0,17.427621694444305,0.0
16.0,17.427621694444305,0.0
17.0,17.427621694444305,0.0
18.0,17.427621694444305,0.0
19.0,17.427621694444305,0.0
20.0,17.427621694444305,0.0
21.0,17.427621694444305,0.0
22.0,17.427621694444305,0.0
23.0,17.427621694444305,0.0
24.0,17.427621694444305,0.0
25.0,17.427621694444305,0.0
26.0,17.427621694444305,0.0
27.0,17.427621694444305,0.0
28.0,17.427621694444305,0.0
29.0,17.427621694444305,0.0
30.0,17.427621694444305,0.0
31.0,17.427621694444305,0.0
32.0,17.427621694444305,0.0
33.0,17.427621694444305,0.0
34.0,17.427621694444305,0.0
35.0,17.427621694444305,0.0
36.0,17.427621694444305,0.0
37.0,17.427621694444305,0.0
38.0,17.427621694444305,0.0
39.0,17.427621694444305,0.0
40.0,17.427621694444305,0.0
41.0,17.427621694444305,0.0
42.0,17.427621694444305,0.0
43.0,17.427621694444305,0.0
44.0,17.427621694444305,0.0
45.0,17.427621694444305,0.0
46.0,17.427621694444305,0.0
47.0,17.427621694444305,0.0
48.0,17.427621694444305,0.0
49.0,17.427621694444305,0.0
50.0,17.427621694444305,0.0
51.0,17.427621694444305,0.0
52.0,17.427621694444305,0.0
53.0,17.427621694444305,0.0
54.0,17.427621694444305,0.0
55.0,17.427621694444305,0.0
56.0,17.427621694444305,0.0
57.0,17.427621694444305,0.0
58.0,17.427621694444305,0.0
59.0,17.427621694444305,0.0
60.0,17.427621694444305,0.0
61.0,17.427621694444305,0.0
62.0,17.427621694444305,0.0
63.0,17.427621694444305,0.0
64.0,17.427621694444305,0.0
65.0,17.427621694444305,0.0
66.0,17.427621694444305,0.0
67.0,17.427621694444305,0.0
68.0,17.427621694444305,0.0
69.0,17.427621694444305,0.0
70.0,17.427621694444305,0.0
71.0,17.427621694444305,0.0
72.0,17.427621694444305,0.0
73.0,17.427621694444305,0.0
74.0,17.427621694444305,0.0
75.0,17.427621694444305,0.0
76.0,17.427621694444305,0.0
77.0,17.427621694444305,0.0
78.0,17.427621694444305,0.0
79.0,17.427621694444305,0.0
80.0,17.427621694444305,0.0
81.0,17.427621694444305,0.0
82.0,17.427621694444305,0.0
83.0,17.427621694444305,0.0
84.0,17.427621694444305,0.0
85.0,17.427621694444305,0.0
86.0,17.427621694444305,0.0
87.0,17.427621694444305,0.0
88.0,17.427621694444305,0.0
89.0,17.427621694444305,0.0
90.0,17.427621694444305,0.0
91.0,17.427621694444305,0.0
92.0,17.427621694444305,0.0
93.0,17.427621694444305,0.0
94.0,17.427621694444305,0.0
95.0,17.427621694444305,0.0
96.0,17.427621694444305,0.0
97.0,17.427621694444305,0.0
98.0,17.427621694444305,0.0
99.0,17.427621694444305,0.0
100.0,17.427621694444305,0.0
101.0,17.427621694444305,0.0
102.0,17.427621694444305,0.0
103.0,17.427621694444305,0.0
104.0,17.427621694444305,0.0
105.0,17.427621694444305,0.0
106.0,17.427621694444305,0.0
107.0,19.737292431205013,0.0
108.0,19.737292431205013,0.0
109.0,19.739465889025812,0.0
110.0,19.880438052836183,0.0
111.0,20.37001472017607,0.0
112.0,20.37001472017607,0.0
113.0,20.37001472017607,0.0
114.0,20.37001472017607,0.0
115.0,20.524908643580986,0.0
116.0,20.524908643580986,0.0
117.0,20.524908643580986,0.0
118.0,20.524908643580986,0.0
119.0,20.524908643580986,0.0
120.0,20.524908643580986,0.0
121.0,20.524908643580986,0.0
122.0,20.524908643580986,0.0
123.0,20.57816726630019,0.0
124.0,20.57816726630019,0.0
125.0,20.6155339074859,0.0
1.0,55.88326944274314,1.0
2.0,94.71852568321438,1.0
3.0,94.71852568321438,1.0
4.0,94.71852568321438,1.0
5.0,98.45688445438385,1.0
6.0,98.45688445438385,1.0
7.0,98.45688445438385,1.0
8.0,98.45688445438385,1.0
9.0,98.45688445438385,1.0
10.0,98.45688445438385,1.0
11.0,98.45688445438385,1.0
12.0,98.45688445438385,1.0
13.0,98.45688445438385,1.0
14.0,98.45688445438385,1.0
15.0,98.45688445438385,1.0
16.0,98.45688445438385,1.0
17.0,98.45688445438385,1.0
18.0,98.45688445438385,1.0
19.0,98.45688445438385,1.0
20.0,98.45688445438385,1.0
21.0,98.45688445438385,1.0
22.0,98.45688445438385,1.0
23.0,98.45688445438385,1.0
24.0,98.45688445438385,1.0
25.0,99.2116703685789,1.0
26.0,99.2116703685789,1.0
27.0,99.2116703685789,1.0
28.0,106.20765008128456,1.0
29.0,106.20765008128456,1.0
30.0,106.20765008128456,1.0
31.0,106.20765008128456,1.0
32.0,106.20765008128456,1.0
33.0,106.20765008128456,1.0
34.0,106.20765008128456,1.0
35.0,106.20765008128456,1.0
36.0,106.20765008128456,1.0
37.0,106.20765008128456,1.0
38.0,106.20765008128456,1.0
39.0,106.20765008128456,1.0
40.0,106.20765008128456,1.0
41.0,106.20765008128456,1.0
42.0,106.20765008128456,1.0
43.0,106.20765008128456,1.0
44.0,106.20765008128456,1.0
45.0,106.20765008128456,1.0
46.0,106.20765008128456,1.0
47.0,106.20765008128456,1.0
48.0,106.20765008128456,1.0
49.0,106.20765008128456,1.0
50.0,106.20765008128456,1.0
51.0,106.20765008128456,1.0
52.0,106.20765008128456,1.0
53.0,106.20765008128456,1.0
54.0,106.20765008128456,1.0
55.0,106.20765008128456,1.0
56.0,106.20765008128456,1.0
57.0,106.20765008128456,1.0
58.0,106.20765008128456,1.0
