generation,fitness,migration_step
1.0,16.546368504839972,0.0
2.0,16.546368504839972,0.0
3.0,16.546368504839972,0.0
4.0,16.546368504839972,0.0
5.0,16.546368504839972,0.0
6.0,16.546368504839972,0.0
7.0,16.546368504839972,0.0
8.0,16.546368504839972,0.0
9.0,16.546368504839972,0.0
10.0,16.546368504839972,0.0
11.0,16.546368504839972,0.0
12.0,16.546368504839972,0.0
13.0,16.546368504839972,0.0
14.0,16.546368504839972,0.0
15.0,16.546368504839972,0.0
16.0,16.546368504839972,0.0
17.0,16.546368504839972,0.0
18.0,16.546368504839972,0.0
19.0,16.546368504839972,0.0
20.0,16.546368504839972,0.0
21.0,16.546368504839972,0.0
22.0,16.546368504839972,0.0
23.0,16.546368504839972,0.0
24.0,16.546368504839972,0.0
25.0,16.546368504839972,0.0
26.0,16.546368504839972,0.0
27.0,16.546368504839972,0.0
28.0,16.546368504839972,0.0
29.0,16.546368504839972,0.0
30.0,16.546368504839972,0.0
31.0,16.546368504839972,0.0
32.0,16.546368504839972,0.0
33.0,16.546368504839972,0.0
34.0,16.546368504839972,0.0
35.0,16.546368504839972,0.0
36.0,16.546368504839972,0.0
37.0,16.546368504839972,0.0
38.0,16.546368504839972,0.0
39.0,16.546368504839972,0.0
40.0,16.546368504839972,0.0
41.0,16.546368504839972,0.0
42.0,16.546368504839972,0.0
43.0,16.546368504839972,0.0
44.0,16.546368504839972,0.0
45.0,16.546368504839972,0.0
46.0,16.546368504839972,0.0
47.0,16.546368504839972,0.0
48.0,16.546368504839972,0.0
49.0,16.546368504839972,0.0
50.0,16.546368504839972,0.0
51.0,16.546368504839972,0.0
52.0,16.546368504839972,0.0
53.0,16.546368504839972,0.0
54.0,16.546368504839972,0.0
55.0,16.546368504839972,0.0
56.0,16.546368504839972,0.0
57.0,16.546368504839972,0.0
58.0,16.546368504839972,0.0
59.0,16.546368504839972,0.0
60.0,16.546368504839972,0.0
61.0,16.546368504839972,0.0
62.0,16.546368504839972,0.0
63.0,16.546368504839972,0.0
64.0,16.546368504839972,0.0
65.0,16.546368504839972,0.0
66.0,16.546368504839972,0.0
67.0,16.546368504839972,0.0
68.0,16.546368504839972,0.0
69.0,16.546368504839972,0.0
70.0,16.546368504839972,0.0
71.0,16.546368504839972,0.0
72.0,16.546368504839972,0.0
73.0,16.546368504839972,0.0
74.0,16.546368504839972,0.0
75.0,16.546368504839972,0.0
76.0,16.546368504839972,0.0
77.0,16.546368504839972,0.0
78.0,16.546368504839972,0.0
79.0,16.546368504839972,0.0
80.0,16.546368504839972,0.0
81.0,16.546368504839972,0.0
82.0,16.546368504839972,0.0
83.0,16.546368504839972,0.0
84.0,16.546368504839972,0.0
85.0,16.546368504839972,0.0
86.0,16.546368504839972,0.0
87.0,16.546368504839972,0.0
88.0,16.546368504839972,0.0
89.0,16.546368504839972,0.0
90.0,16.546368504839972,0.0
91.0,16.546368504839972,0.0
92.0,16.546368504839972,0.0
93.0,16.546368504839972,0.0
94.0,16.546368504839972,0.0
95.0,16.546368504839972,0.0
96.0,16.546368504839972,0.0
97.0,16.546368504839972,0.0
98.0,16.546368504839972,0.0
99.0,16.546368504839972,0.0
100.0,16.546368504839972,0.0
101.0,16.546368504839972,0.0
102.0,16.546368504839972,0.0
103.0,16.546368504839972,0.0
104.0,16.546368504839972,0.0
105.0,16.546368504839972,0.0
106.0,17.46643958637805,0.0
107.0,17.46643958637805,0.0
108.0,17.46643958637805,0.0
109.0,18.620811743917486,0.0
110.0,20.34961033526132,0.0
111.0,20.371758048260066,0.0
112.0,20.371758048260066,0.0
113.0,20.371758048260066,0.0
114.0,71.40623741702181,0.0
115.0,72.46471196946723,0.0
116.0,72.46471196946723,0.0
117.0,73.1717980587628,0.0
118.0,73.1717980587628,0.0
119.0,79.25648090128402,0.0
120.0,79.25648090128402,0.0
121.0,80.0398401339449,0.0
122.0,105.78494918074024,0.0
123.0,105.78494918074024,0.0
124.0,105.78494918074024,0.0
125.0,105.78494918074024,0.0
1.0,249.72569018127552,1.0
2.0,249.72569018127552,1.0
3.0,249.72569018127552,1.0
4.0,249.72569018127552,1.0
5.0,249.72569018127552,1.0
6.0,249.72569018127552,1.0
7.0,249.72569018127552,1.0
8.0,249.72569018127552,1.0
9.0,249.72569018127552,1.0
10.0,249.72569018127552,1.0
11.0,249.72569018127552,1.0
12.0,249.72569018127552,1.0
13.0,249.72569018127552,1.0
14.0,249.72569018127552,1.0
15.0,249.72569018127552,1.0
16.0,249.72569018127552,1.0
17.0,249.72569018127552,1.0
18.0,249.72569018127552,1.0
19.0,249.72569018127552,1.0
20.0,249.72569018127552,1.0
21.0,249.72569018127552,1.0
22.0,249.72569018127552,1.0
23.0,266.6750075304018,1.0
24.0,266.6750075304018,1.0
25.0,266.6750075304018,1.0
26.0,266.6750075304018,1.0
27.0,266.6750075304018,1.0
28.0,266.6750075304018,1.0
29.0,266.6750075304018,1.0
30.0,266.6750075304018,1.0
31.0,266.6750075304018,1.0
32.0,274.1212484728833,1.0
33.0,274.1212484728833,1.0
34.0,274.1212484728833,1.0
35.0,274.1212484728833,1.0
36.0,274.1212484728833,1.0
37.0,274.1212484728833,1.0
38.0,274.1212484728833,1.0
39.0,274.1212484728833,1.0
40.0,274.1212484728833,1.0
41.0,274.1212484728833,1.0
42.0,282.27772217906926,1.0
43.0,282.27772217906926,1.0
44.0,282.27772217906926,1.0
45.0,282.27772217906926,1.0
46.0,282.27772217906926,1.0
47.0,282.27772217906926,1.0
48.0,282.27772217906926,1.0
49.0,282.27772217906926,1.0
50.0,282.27772217906926,1.0
51.0,282.27772217906926,1.0
52.0,282.27772217906926,1.0
53.0,282.27772217906926,1.0
54.0,282.27772217906926,1.0
55.0,282.27772217906926,1.0
56.0,282.27772217906926,1.0
57.0,282.27772217906926,1.0
58.0,282.27772217906926,1.0
59.0,282.27772217906926,1.0
60.0,282.27772217906926,1.0
61.0,282.27772217906926,1.0
62.0,282.27772217906926,1.0
63.0,282.27772217906926,1.0
64.0,282.27772217906926,1.0
65.0,282.27772217906926,1.0
66.0,282.27772217906926,1.0
67.0,282.27772217906926,1.0
68.0,282.27772217906926,1.0
69.0,299.7838256914674,1.0
70.0,299.7838256914674,1.0
71.0,299.7838256914674,1.0
72.0,299.7838256914674,1.0
73.0,299.7838256914674,1.0
74.0,299.7838256914674,1.0
75.0,299.7838256914674,1.0
76.0,299.7838256914674,1.0
77.0,299.7838256914674,1.0
78.0,299.7838256914674,1.0
79.0,299.7838256914674,1.0
80.0,299.7838256914674,1.0
81.0,299.7838256914674,1.0
82.0,299.7838256914674,1.0
83.0,299.7838256914674,1.0
84.0,299.7838256914674,1.0
85.0,299.7838256914674,1.0
86.0,299.7838256914674,1.0
87.0,299.7838256914674,1.0
88.0,299.7838256914674,1.0
89.0,299.7838256914674,1.0
90.0,299.7838256914674,1.0
91.0,299.7838256914674,1.0
92.0,299.7838256914674,1.0
93.0,299.7838256914674,1.0
94.0,299.7838256914674,1.0
95.0,299.7838256914674,1.0
96.0,299.7838256914674,1.0
97.0,299.7838256914674,1.0
98.0,299.7838256914674,1.0
99.0,299.7838256914674,1.0
100.0,299.7838256914674,1.0
101.0,299.7838256914674,1.0
102.0,299.7838256914674,1.0
103.0,299.7838256914674,1.0
104.0,299.7838256914674,1.0
105.0,299.7838256914674,1.0
106.0,299.7838256914674,1.0
107.0,299.7838256914674,1.0
108.0,299.7838256914674,1.0
109.0,299.7838256914674,1.0
110.0,299.7838256914674,1.0
111.0,299.7838256914674,1.0
112.0,299.7838256914674,1.0
113.0,299.7838256914674,1.0
114.0,299.7838256914674,1.0
115.0,299.7838256914674,1.0
116.0,299.7838256914674,1.0
117.0,299.7838256914674,1.0
118.0,299.7838256914674,1.0
119.0,299.7838256914674,1.0
120.0,299.7838256914674,1.0
121.0,304.95709865767645,1.0
122.0,304.95709865767645,1.0
123.0,304.95709865767645,1.0
124.0,307.7370373481701,1.0
125.0,307.7370373481701,1.0
1.0,297.81877828399274,2.0
2.0,297.81877828399274,2.0
3.0,297.81877828399274,2.0
4.0,297.81877828399274,2.0
5.0,297.81877828399274,2.0
6.0,297.81877828399274,2.0
7.0,297.81877828399274,2.0
8.0,297.81877828399274,2.0
9.0,297.81877828399274,2.0
10.0,297.81877828399274,2.0
11.0,297.81877828399274,2.0
12.0,297.81877828399274,2.0
13.0,297.81877828399274,2.0
14.0,297.81877828399274,2.0
15.0,297.81877828399274,2.0
16.0,297.81877828399274,2.0
17.0,297.81877828399274,2.0
18.0,297.81877828399274,2.0
19.0,297.81877828399274,2.0
20.0,297.81877828399274,2.0
21.0,297.81877828399274,2.0
22.0,297.81877828399274,2.0
23.0,297.81877828399274,2.0
24.0,297.81877828399274,2.0
25.0,297.81877828399274,2.0
26.0,297.81877828399274,2.0
27.0,297.81877828399274,2.0
28.0,297.81877828399274,2.0
29.0,297.81877828399274,2.0
30.0,297.81877828399274,2.0
31.0,297.81877828399274,2.0
32.0,297.81877828399274,2.0
33.0,297.81877828399274,2.0
34.0,297.81877828399274,2.0
35.0,297.81877828399274,2.0
36.0,297.81877828399274,2.0
37.0,297.81877828399274,2.0
38.0,297.81877828399274,2.0
39.0,297.81877828399274,2.0
40.0,297.81877828399274,2.0
41.0,297.81877828399274,2.0
42.0,297.81877828399274,2.0
43.0,297.81877828399274,2.0
44.0,297.81877828399274,2.0
45.0,297.81877828399274,2.0
46.0,297.81877828399274,2.0
47.0,297.81877828399274,2.0
48.0,297.81877828399274,2.0
49.0,297.81877828399274,2.0
50.0,297.81877828399274,2.0
51.0,297.81877828399274,2.0
52.0,297.81877828399274,2.0
53.0,297.81877828399274,2.0
54.0,297.81877828399274,2.0
55.0,297.81877828399274,2.0
56.0,297.81877828399274,2.0
57.0,297.81877828399274,2.0
58.0,297.81877828399274,2.0
59.0,297.81877828399274,2.0
60.0,297.81877828399274,2.0
61.0,297.81877828399274,2.0
62.0,297.81877828399274,2.0
63.0,297.81877828399274,2.0
64.0,297.81877828399274,2.0
65.0,297.81877828399274,2.0
66.0,297.81877828399274,2.0
67.0,297.81877828399274,2.0
68.0,297.81877828399274,2.0
69.0,297.81877828399274,2.0
70.0,297.81877828399274,2.0
71.0,297.81877828399274,2.0
72.0,297.81877828399274,2.0
73.0,297.81877828399274,2.0
74.0,297.81877828399274,2.0
75.0,297.81877828399274,2.0
76.0,297.81877828399274,2.0
77.0,297.81877828399274,2.0
78.0,297.81877828399274,2.0
79.0,297.81877828399274,2.0
80.0,297.81877828399274,2.0
81.0,297.81877828399274,2.0
82.0,297.81877828399274,2.0
83.0,297.81877828399274,2.0
84.0,297.81877828399274,2.0
85.0,297.81877828399274,2.0
86.0,297.81877828399274,2.0
87.0,297.81877828399274,2.0
88.0,297.81877828399274,2.0
89.0,297.81877828399274,2.0
90.0,297.81877828399274,2.0
91.0,297.81877828399274,2.0
92.0,297.81877828399274,2.0
93.0,297.81877828399274,2.0
94.0,297.81877828399274,2.0
95.0,297.81877828399274,2.0
96.0,297.81877828399274,2.0
97.0,297.81877828399274,2.0
98.0,297.81877828399274,2.0
99.0,297.81877828399274,2.0
100.0,297.81877828399274,2.0
101.0,297.81877828399274,2.0
102.0,297.81877828399274,2.0
103.0,297.81877828399274,2.0
104.0,297.81877828399274,2.0
105.0,297.81877828399274,2.0
106.0,297.81877828399274,2.0
107.0,297.81877828399274,2.0
108.0,297.81877828399274,2.0
109.0,297.81877828399274,2.0
110.0,297.81877828399274,2.0
111.0,297.81877828399274,2.0
112.0,297.81877828399274,2.0
113.0,297.81877828399274,2.0
114.0,297.81877828399274,2.0
115.0,297.81877828399274,2.0
116.0,297.81877828399274,2.0
117.0,297.81877828399274,2.0
118.0,297.81877828399274,2.0
119.0,297.81877828399274,2.0
120.0,297.81877828399274,2.0
121.0,297.81877828399274,2.0
122.0,297.81877828399274,2.0
123.0,297.81877828399274,2.0
124.0,297.81877828399274,2.0
125.0,297.81877828399274,2.0
1.0,308.27781379705505,3.0
2.0,308.27781379705505,3.0
3.0,308.27781379705505,3.0
4.0,308.27781379705505,3.0
5.0,308.27781379705505,3.0
6.0,308.27781379705505,3.0
7.0,308.27781379705505,3.0
8.0,308.27781379705505,3.0
9.0,308.27781379705505,3.0
10.0,308.27781379705505,3.0
11.0,308.27781379705505,3.0
12.0,308.27781379705505,3.0
13.0,308.27781379705505,3.0
14.0,308.27781379705505,3.0
15.0,308.27781379705505,3.0
16.0,308.27781379705505,3.0
17.0,308.27781379705505,3.0
18.0,308.27781379705505,3.0
19.0,308.27781379705505,3.0
20.0,308.27781379705505,3.0
21.0,308.27781379705505,3.0
22.0,308.27781379705505,3.0
23.0,308.27781379705505,3.0
24.0,308.27781379705505,3.0
25.0,308.27781379705505,3.0
26.0,308.27781379705505,3.0
27.0,308.27781379705505,3.0
28.0,308.27781379705505,3.0
29.0,308.27781379705505,3.0
30.0,308.27781379705505,3.0
31.0,308.27781379705505,3.0
32.0,308.27781379705505,3.0
33.0,308.27781379705505,3.0
34.0,308.27781379705505,3.0
35.0,316.2848816308322,3.0
36.0,316.2848816308322,3.0
37.0,316.2848816308322,3.0
38.0,316.2848816308322,3.0
39.0,316.2848816308322,3.0
40.0,316.2848816308322,3.0
41.0,316.2848816308322,3.0
42.0,316.2848816308322,3.0
43.0,316.2848816308322,3.0
44.0,316.2848816308322,3.0
45.0,316.2848816308322,3.0
46.0,316.2848816308322,3.0
47.0,316.2848816308322,3.0
48.0,316.2848816308322,3.0
49.0,316.2848816308322,3.0
50.0,316.2848816308322,3.0
51.0,316.2848816308322,3.0
52.0,316.2848816308322,3.0
53.0,316.2848816308322,3.0
54.0,316.2848816308322,3.0
55.0,316.2848816308322,3.0
56.0,316.2848816308322,3.0
57.0,316.2848816308322,3.0
58.0,316.2848816308322,3.0
59.0,316.2848816308322,3.0
60.0,316.2848816308322,3.0
61.0,316.2848816308322,3.0
62.0,316.2848816308322,3.0
63.0,316.2848816308322,3.0
64.0,316.2848816308322,3.0
65.0,316.2848816308322,3.0
66.0,316.2848816308322,3.0
67.0,316.2848816308322,3.0
68.0,316.2848816308322,3.0
69.0,316.2848816308322,3.0
70.0,316.2848816308322,3.0
71.0,316.2848816308322,3.0
72.0,316.2848816308322,3.0
73.0,316.2848816308322,3.0
74.0,316.2848816308322,3.0
75.0,316.2848816308322,3.0
76.0,316.2848816308322,3.0
77.0,316.2848816308322,3.0
78.0,316.2848816308322,3.0
79.0,316.2848816308322,3.0
80.0,316.2848816308322,3.0
81.0,316.2848816308322,3.0
82.0,316.2848816308322,3.0
83.0,316.2848816308322,3.0
84.0,316.2848816308322,3.0
85.0,316.2848816308322,3.0
86.0,316.2848816308322,3.0
87.0,316.2848816308322,3.0
88.0,316.2848816308322,3.0
89.0,316.2848816308322,3.0
90.0,316.2848816308322,3.0
91.0,316.2848816308322,3.0
92.0,316.2848816308322,3.0
93.0,316.2848816308322,3.0
94.0,316.2848816308322,3.0
95.0,316.2848816308322,3.0
96.0,316.2848816308322,3.0
97.0,316.2848816308322,3.0
98.0,316.2848816308322,3.0
99.0,316.2848816308322,3.0
100.0,316.2848816308322,3.0
101.0,316.2848816308322,3.0
102.0,316.2848816308322,3.0
103.0,316.2848816308322,3.0
104.0,316.2848816308322,3.0
105.0,316.2848816308322,3.0
106.0,316.2848816308322,3.0
107.0,316.2848816308322,3.0
108.0,316.2848816308322,3.0
109.0,316.2848816308322,3.0
110.0,316.2848816308322,3.0
111.0,316.2848816308322,3.0
112.0,316.2848816308322,3.0
113.0,316.2848816308322,3.0
114.0,316.2848816308322,3.0
115.0,316.2848816308322,3.0
116.0,316.2848816308322,3.0
117.0,316.2848816308322,3.0
118.0,316.2848816308322,3.0
119.0,316.2848816308322,3.0
120.0,316.2848816308322,3.0
121.0,316.2848816308322,3.0
122.0,316.2848816308322,3.0
123.0,316.2848816308322,3.0
124.0,316.2848816308322,3.0
125.0,316.2848816308322,3.0
1.0,249.72569018127552,4.0
2.0,249.72569018127552,4.0
3.0,249.72569018127552,4.0
4.0,249.72569018127552,4.0
5.0,249.72569018127552,4.0
6.0,260.2311972139245,4.0
7.0,260.2311972139245,4.0
8.0,260.2311972139245,4.0
9.0,260.2311972139245,4.0
10.0,260.2311972139245,4.0
11.0,260.2311972139245,4.0
12.0,260.2311972139245,4.0
13.0,260.2311972139245,4.0
14.0,260.2311972139245,4.0
15.0,260.2311972139245,4.0
16.0,260.2311972139245,4.0
17.0,260.2311972139245,4.0
18.0,260.2311972139245,4.0
19.0,260.2311972139245,4.0
20.0,260.2311972139245,4.0
21.0,260.2311972139245,4.0
22.0,260.2311972139245,4.0
23.0,260.2311972139245,4.0
24.0,272.2473001848129,4.0
25.0,272.2473001848129,4.0
26.0,272.2473001848129,4.0
27.0,272.2473001848129,4.0
28.0,272.2473001848129,4.0
29.0,272.2473001848129,4.0
30.0,272.2473001848129,4.0
31.0,272.2473001848129,4.0
32.0,272.2473001848129,4.0
33.0,272.2473001848129,4.0
34.0,272.2473001848129,4.0
35.0,272.2473001848129,4.0
36.0,272.2473001848129,4.0
37.0,272.2473001848129,4.0
38.0,272.2473001848129,4.0
39.0,272.2473001848129,4.0
40.0,272.2473001848129,4.0
41.0,272.2473001848129,4.0
42.0,272.2473001848129,4.0
43.0,272.2473001848129,4.0
44.0,272.2473001848129,4.0
45.0,272.2473001848129,4.0
46.0,272.2473001848129,4.0
47.0,272.2473001848129,4.0
48.0,272.2473001848129,4.0
49.0,272.2473001848129,4.0
50.0,272.2473001848129,4.0
51.0,272.2473001848129,4.0
52.0,272.2473001848129,4.0
53.0,272.2473001848129,4.0
54.0,272.2473001848129,4.0
55.0,272.2473001848129,4.0
56.0,272.2473001848129,4.0
57.0,272.2473001848129,4.0
58.0,272.2473001848129,4.0
59.0,272.2473001848129,4.0
60.0,291.99026041493613,4.0
61.0,291.99026041493613,4.0
62.0,291.99026041493613,4.0
63.0,291.99026041493613,4.0
64.0,291.99026041493613,4.0
65.0,291.99026041493613,4.0
66.0,291.99026041493613,4.0
67.0,291.99026041493613,4.0
68.0,291.99026041493613,4.0
69.0,291.99026041493613,4.0
70.0,291.99026041493613,4.0
71.0,291.99026041493613,4.0
72.0,291.99026041493613,4.0
73.0,291.99026041493613,4.0
74.0,291.99026041493613,4.0
75.0,291.99026041493613,4.0
76.0,291.99026041493613,4.0
