generation,fitness,migration_step
1.0,82.18960895289162,0.0
2.0,84.84155201931897,0.0
3.0,84.84155201931897,0.0
4.0,84.84155201931897,0.0
5.0,84.84155201931897,0.0
6.0,84.84155201931897,0.0
7.0,84.84155201931897,0.0
8.0,84.84155201931897,0.0
9.0,84.84155201931897,0.0
10.0,84.84155201931897,0.0
11.0,84.84155201931897,0.0
12.0,84.84155201931897,0.0
13.0,84.84155201931897,0.0
14.0,84.84155201931897,0.0
15.0,84.84155201931897,0.0
16.0,84.84155201931897,0.0
17.0,84.84155201931897,0.0
18.0,84.84155201931897,0.0
19.0,84.84155201931897,0.0
20.0,84.84155201931897,0.0
21.0,84.84155201931897,0.0
22.0,84.84155201931897,0.0
23.0,78.5346102369666,0.0
24.0,78.5346102369666,0.0
25.0,78.5346102369666,0.0
26.0,78.5346102369666,0.0
27.0,82.8526757888658,0.0
28.0,144.09428936819762,0.0
29.0,144.09428936819762,0.0
30.0,144.09428936819762,0.0
31.0,162.33297640909078,0.0
32.0,162.33297640909078,0.0
33.0,162.33297640909078,0.0
34.0,162.33297640909078,0.0
35.0,204.30338259318168,0.0
36.0,204.30338259318168,0.0
37.0,204.30338259318168,0.0
38.0,204.30338259318168,0.0
39.0,204.30338259318168,0.0
40.0,204.30338259318168,0.0
41.0,204.30338259318168,0.0
42.0,204.30338259318168,0.0
43.0,204.30338259318168,0.0
44.0,204.30338259318168,0.0
45.0,204.30338259318168,0.0
46.0,204.30338259318168,0.0
47.0,204.30338259318168,0.0
48.0,204.30338259318168,0.0
49.0,204.30338259318168,0.0
50.0,204.30338259318168,0.0
51.0,204.30338259318168,0.0
52.0,204.30338259318168,0.0
53.0,204.30338259318168,0.0
54.0,204.30338259318168,0.0
55.0,204.30338259318168,0.0
56.0,204.30338259318168,0.0
57.0,204.30338259318168,0.0
58.0,226.59091562565797,0.0
59.0,226.59091562565797,0.0
60.0,226.59091562565797,0.0
61.0,226.59091562565797,0.0
62.0,226.59091562565797,0.0
63.0,226.59091562565797,0.0
64.0,227.66341948364567,0.0
65.0,227.66341948364567,0.0
66.0,227.66341948364567,0.0
67.0,227.66341948364567,0.0
68.0,233.15984871991088,0.0
69.0,251.78404270045766,0.0
70.0,251.78404270045766,0.0
71.0,501.0074071075798,0.0
72.0,501.0074071075798,0.0
73.0,501.0074071075798,0.0
74.0,501.0074071075798,0.0
75.0,552.5656331204476,0.0
76.0,552.5656331204476,0.0
77.0,552.5656331204476,0.0
78.0,552.5656331204476,0.0
79.0,552.5656331204476,0.0
80.0,552.5656331204476,0.0
81.0,552.5656331204476,0.0
82.0,552.5656331204476,0.0
83.0,552.5656331204476,0.0
84.0,552.5656331204476,0.0
85.0,552.5656331204476,0.0
86.0,552.5656331204476,0.0
87.0,552.5656331204476,0.0
88.0,552.5656331204476,0.0
89.0,552.5656331204476,0.0
90.0,552.5656331204476,0.0
91.0,577.1234125031275,0.0
92.0,577.1234125031275,0.0
93.0,577.1234125031275,0.0
94.0,577.1234125031275,0.0
95.0,577.1234125031275,0.0
96.0,577.1234125031275,0.0
97.0,577.1234125031275,0.0
98.0,577.1234125031275,0.0
99.0,577.1234125031275,0.0
100.0,577.1234125031275,0.0
101.0,577.1234125031275,0.0
102.0,577.1234125031275,0.0
103.0,577.1234125031275,0.0
104.0,577.1234125031275,0.0
105.0,577.1234125031275,0.0
106.0,577.1234125031275,0.0
107.0,577.1234125031275,0.0
108.0,577.1234125031275,0.0
109.0,577.1234125031275,0.0
110.0,577.1234125031275,0.0
111.0,577.1234125031275,0.0
112.0,577.1234125031275,0.0
113.0,577.1234125031275,0.0
114.0,577.1234125031275,0.0
115.0,577.1234125031275,0.0
116.0,577.1234125031275,0.0
117.0,577.1234125031275,0.0
118.0,577.1234125031275,0.0
119.0,577.1234125031275,0.0
120.0,577.1234125031275,0.0
121.0,577.1234125031275,0.0
122.0,577.1234125031275,0.0
123.0,577.1234125031275,0.0
124.0,577.1234125031275,0.0
125.0,577.1234125031275,0.0
126.0,577.1234125031275,0.0
127.0,577.1234125031275,0.0
128.0,577.1234125031275,0.0
129.0,577.1234125031275,0.0
130.0,577.1234125031275,0.0
131.0,577.1234125031275,0.0
132.0,577.1234125031275,0.0
133.0,577.1234125031275,0.0
134.0,577.1234125031275,0.0
135.0,577.1234125031275,0.0
136.0,577.1234125031275,0.0
137.0,577.1234125031275,0.0
138.0,577.1234125031275,0.0
139.0,577.1234125031275,0.0
140.0,577.1234125031275,0.0
141.0,577.1234125031275,0.0
142.0,577.1234125031275,0.0
143.0,577.1234125031275,0.0
144.0,577.1234125031275,0.0
145.0,577.1234125031275,0.0
146.0,577.1234125031275,0.0
147.0,577.1234125031275,0.0
148.0,577.1234125031275,0.0
149.0,577.1234125031275,0.0
150.0,577.1234125031275,0.0
151.0,577.1234125031275,0.0
152.0,577.1234125031275,0.0
153.0,577.1234125031275,0.0
154.0,577.1234125031275,0.0
155.0,577.1234125031275,0.0
156.0,577.1234125031275,0.0
157.0,577.1234125031275,0.0
158.0,577.1234125031275,0.0
159.0,577.1234125031275,0.0
160.0,577.1234125031275,0.0
161.0,577.1234125031275,0.0
162.0,577.1234125031275,0.0
163.0,577.1234125031275,0.0
164.0,577.1234125031275,0.0
165.0,577.1234125031275,0.0
166.0,577.1234125031275,0.0
167.0,577.1234125031275,0.0
168.0,577.1234125031275,0.0
169.0,577.1234125031275,0.0
170.0,577.1234125031275,0.0
171.0,577.1234125031275,0.0
172.0,577.1234125031275,0.0
173.0,577.1234125031275,0.0
174.0,577.1234125031275,0.0
175.0,577.1234125031275,0.0
176.0,577.1234125031275,0.0
177.0,577.1234125031275,0.0
178.0,577.1234125031275,0.0
179.0,577.1234125031275,0.0
180.0,577.1234125031275,0.0
181.0,577.1234125031275,0.0
182.0,577.1234125031275,0.0
183.0,577.1234125031275,0.0
184.0,577.1234125031275,0.0
185.0,577.1234125031275,0.0
186.0,577.1234125031275,0.0
187.0,577.1234125031275,0.0
188.0,577.1234125031275,0.0
189.0,577.1234125031275,0.0
190.0,577.1234125031275,0.0
191.0,577.1234125031275,0.0
192.0,577.1234125031275,0.0
193.0,577.1234125031275,0.0
194.0,577.1234125031275,0.0
195.0,577.1234125031275,0.0
196.0,577.1234125031275,0.0
197.0,577.1234125031275,0.0
198.0,577.1234125031275,0.0
199.0,577.1234125031275,0.0
200.0,577.1234125031275,0.0
201.0,577.1234125031275,0.0
202.0,577.1234125031275,0.0
203.0,577.1234125031275,0.0
204.0,577.1234125031275,0.0
205.0,577.1234125031275,0.0
206.0,577.1234125031275,0.0
207.0,577.1234125031275,0.0
208.0,577.1234125031275,0.0
209.0,577.1234125031275,0.0
210.0,577.1234125031275,0.0
211.0,577.1234125031275,0.0
212.0,577.1234125031275,0.0
213.0,577.1234125031275,0.0
214.0,577.1234125031275,0.0
215.0,577.1234125031275,0.0
216.0,577.1234125031275,0.0
217.0,577.1234125031275,0.0
218.0,577.1234125031275,0.0
219.0,577.1234125031275,0.0
220.0,577.1234125031275,0.0
221.0,577.1234125031275,0.0
222.0,577.1234125031275,0.0
223.0,577.1234125031275,0.0
224.0,577.1234125031275,0.0
225.0,577.1234125031275,0.0
226.0,577.1234125031275,0.0
227.0,577.1234125031275,0.0
228.0,577.1234125031275,0.0
229.0,577.1234125031275,0.0
230.0,577.1234125031275,0.0
231.0,577.1234125031275,0.0
232.0,577.1234125031275,0.0
233.0,577.1234125031275,0.0
234.0,577.1234125031275,0.0
235.0,577.1234125031275,0.0
236.0,577.1234125031275,0.0
237.0,577.1234125031275,0.0
238.0,577.1234125031275,0.0
239.0,577.1234125031275,0.0
240.0,577.1234125031275,0.0
241.0,577.1234125031275,0.0
242.0,577.1234125031275,0.0
243.0,577.1234125031275,0.0
244.0,577.1234125031275,0.0
245.0,577.1234125031275,0.0
246.0,577.1234125031275,0.0
247.0,577.1234125031275,0.0
248.0,577.1234125031275,0.0
249.0,577.1234125031275,0.0
250.0,577.1234125031275,0.0
1.0,577.1234125031275,1.0
2.0,402.4065551831937,1.0
3.0,480.79355475467054,1.0
4.0,480.79355475467054,1.0
5.0,480.79355475467054,1.0
6.0,480.79355475467054,1.0
7.0,480.79355475467054,1.0
8.0,480.79355475467054,1.0
9.0,480.79355475467054,1.0
10.0,480.79355475467054,1.0
11.0,480.79355475467054,1.0
12.0,480.79355475467054,1.0
13.0,480.79355475467054,1.0
14.0,509.47751140866745,1.0
