generation,fitness,migration_step
1.0,94.82645565136299,0.0
2.0,94.82645565136299,0.0
3.0,94.82645565136299,0.0
4.0,94.82645565136299,0.0
5.0,94.82645565136299,0.0
6.0,94.82645565136299,0.0
7.0,94.82645565136299,0.0
8.0,94.82645565136299,0.0
9.0,94.82645565136299,0.0
10.0,94.82645565136299,0.0
11.0,94.82645565136299,0.0
12.0,94.82645565136299,0.0
13.0,94.82645565136299,0.0
14.0,94.82645565136299,0.0
15.0,94.82645565136299,0.0
16.0,94.82645565136299,0.0
17.0,94.82645565136299,0.0
18.0,94.82645565136299,0.0
19.0,94.82645565136299,0.0
20.0,94.82645565136299,0.0
21.0,94.82645565136299,0.0
22.0,78.42867107328829,0.0
23.0,91.71320046859891,0.0
24.0,95.95381864394491,0.0
25.0,100.92113787674087,0.0
26.0,102.19769033008787,0.0
27.0,102.19769033008787,0.0
28.0,106.87266062257437,0.0
29.0,106.87266062257437,0.0
30.0,106.87266062257437,0.0
31.0,106.87266062257437,0.0
32.0,106.87266062257437,0.0
33.0,106.87266062257437,0.0
34.0,106.87266062257437,0.0
35.0,108.3675044703828,0.0
36.0,108.3675044703828,0.0
37.0,108.3675044703828,0.0
38.0,114.71090670109602,0.0
39.0,114.71090670109602,0.0
40.0,114.71090670109602,0.0
41.0,114.71090670109602,0.0
42.0,114.71443958178511,0.0
43.0,114.71443958178511,0.0
44.0,114.71443958178511,0.0
45.0,115.95098474812937,0.0
46.0,115.95098474812937,0.0
47.0,115.95098474812937,0.0
48.0,115.95098474812937,0.0
49.0,116.591560290257,0.0
50.0,116.8378363989949,0.0
51.0,117.11905503325063,0.0
52.0,117.11905503325063,0.0
53.0,117.6319295230068,0.0
54.0,117.6319295230068,0.0
55.0,117.64913046472934,0.0
56.0,117.68559459293674,0.0
57.0,117.68559459293674,0.0
58.0,117.68559459293674,0.0
59.0,118.1914572967668,0.0
60.0,118.1914572967668,0.0
61.0,118.1914572967668,0.0
62.0,121.56094166711303,0.0
63.0,121.56094166711303,0.0
64.0,121.56094166711303,0.0
65.0,121.56094166711303,0.0
66.0,121.56094166711303,0.0
67.0,121.56094166711303,0.0
68.0,121.56094166711303,0.0
69.0,123.7116091544714,0.0
70.0,123.7116091544714,0.0
71.0,123.7116091544714,0.0
72.0,123.7116091544714,0.0
73.0,123.7116091544714,0.0
74.0,123.7116091544714,0.0
75.0,123.7116091544714,0.0
76.0,123.7116091544714,0.0
77.0,123.7116091544714,0.0
78.0,123.7116091544714,0.0
79.0,137.30072736849115,0.0
80.0,137.30072736849115,0.0
81.0,137.30072736849115,0.0
