generation,fitness,migration_step
1.0,80.85837822769139,0.0
2.0,80.85837822769139,0.0
3.0,80.85837822769139,0.0
4.0,80.85837822769139,0.0
5.0,80.85837822769139,0.0
6.0,80.85837822769139,0.0
7.0,80.85837822769139,0.0
8.0,80.85837822769139,0.0
9.0,80.85837822769139,0.0
10.0,80.85837822769139,0.0
11.0,80.85837822769139,0.0
12.0,80.85837822769139,0.0
13.0,80.85837822769139,0.0
14.0,80.85837822769139,0.0
15.0,80.85837822769139,0.0
16.0,80.85837822769139,0.0
17.0,80.85837822769139,0.0
18.0,80.85837822769139,0.0
19.0,80.85837822769139,0.0
20.0,80.85837822769139,0.0
21.0,80.85837822769139,0.0
22.0,73.33022736003532,0.0
23.0,89.47336506793253,0.0
24.0,103.55484133938808,0.0
25.0,103.55484133938808,0.0
26.0,103.55484133938808,0.0
27.0,112.01620637981577,0.0
28.0,112.01620637981577,0.0
29.0,112.01620637981577,0.0
30.0,160.64641921783888,0.0
31.0,160.64641921783888,0.0
32.0,160.64641921783888,0.0
33.0,160.64641921783888,0.0
34.0,166.6702619913848,0.0
35.0,166.6702619913848,0.0
36.0,166.6702619913848,0.0
37.0,166.6702619913848,0.0
38.0,166.6702619913848,0.0
39.0,166.6702619913848,0.0
40.0,171.76104447516462,0.0
41.0,171.76104447516462,0.0
42.0,171.76104447516462,0.0
43.0,171.76104447516462,0.0
44.0,171.76104447516462,0.0
45.0,171.76104447516462,0.0
46.0,171.76104447516462,0.0
47.0,171.76104447516462,0.0
48.0,171.76104447516462,0.0
49.0,175.55423939209274,0.0
50.0,175.55423939209274,0.0
51.0,175.55423939209274,0.0
52.0,175.55423939209274,0.0
53.0,175.55423939209274,0.0
54.0,175.55423939209274,0.0
55.0,178.1385078033583,0.0
56.0,178.1385078033583,0.0
57.0,179.17469738535252,0.0
58.0,179.17469738535252,0.0
59.0,179.17469738535252,0.0
60.0,179.17469738535252,0.0
61.0,179.17469738535252,0.0
62.0,179.17469738535252,0.0
63.0,179.17469738535252,0.0
64.0,179.17469738535252,0.0
65.0,179.17469738535252,0.0
66.0,181.98705089988061,0.0
67.0,181.98705089988061,0.0
