generation,fitness,migration_step
1.0,83.23871141891533,0.0
2.0,83.23871141891533,0.0
3.0,83.23871141891533,0.0
4.0,83.23871141891533,0.0
5.0,83.23871141891533,0.0
6.0,83.23871141891533,0.0
7.0,83.23871141891533,0.0
8.0,83.23871141891533,0.0
9.0,83.23871141891533,0.0
10.0,83.23871141891533,0.0
11.0,83.23871141891533,0.0
12.0,83.23871141891533,0.0
13.0,83.23871141891533,0.0
14.0,83.23871141891533,0.0
15.0,83.23871141891533,0.0
16.0,83.23871141891533,0.0
17.0,83.23871141891533,0.0
18.0,83.23871141891533,0.0
19.0,83.23871141891533,0.0
20.0,83.23871141891533,0.0
21.0,83.23871141891533,0.0
22.0,83.23871141891533,0.0
23.0,83.23871141891533,0.0
24.0,83.23871141891533,0.0
25.0,107.41848338304972,0.0
26.0,107.41848338304972,0.0
27.0,107.41848338304972,0.0
28.0,87.03589538974026,0.0
29.0,88.77364505548213,0.0
30.0,117.17858610718159,0.0
31.0,117.17858610718159,0.0
32.0,117.17858610718159,0.0
33.0,117.17858610718159,0.0
34.0,117.17858610718159,0.0
35.0,117.17858610718159,0.0
36.0,117.17858610718159,0.0
37.0,117.17858610718159,0.0
38.0,117.17858610718159,0.0
39.0,117.96010282647126,0.0
40.0,117.96010282647126,0.0
41.0,117.96010282647126,0.0
42.0,117.96010282647126,0.0
43.0,117.96010282647126,0.0
44.0,117.96010282647126,0.0
45.0,117.96010282647126,0.0
46.0,117.96010282647126,0.0
47.0,117.96010282647126,0.0
48.0,117.96010282647126,0.0
49.0,117.96010282647126,0.0
50.0,117.96010282647126,0.0
51.0,101.40994815204824,0.0
52.0,101.40994815204824,0.0
53.0,101.40994815204824,0.0
54.0,105.33799985341783,0.0
55.0,105.33799985341783,0.0
56.0,141.2339487042696,0.0
57.0,141.2339487042696,0.0
58.0,141.2339487042696,0.0
59.0,141.7141654956564,0.0
60.0,141.7141654956564,0.0
61.0,141.7141654956564,0.0
62.0,141.7141654956564,0.0
63.0,141.7141654956564,0.0
64.0,141.7141654956564,0.0
65.0,141.7141654956564,0.0
66.0,141.7141654956564,0.0
67.0,142.49299525657935,0.0
68.0,143.77353955906668,0.0
69.0,145.34939695114755,0.0
70.0,149.7374762260076,0.0
71.0,149.7374762260076,0.0
72.0,149.7374762260076,0.0
73.0,150.34319606121898,0.0
74.0,150.34319606121898,0.0
75.0,150.34319606121898,0.0
76.0,159.33292087111002,0.0
77.0,159.33292087111002,0.0
78.0,159.33292087111002,0.0
79.0,159.33292087111002,0.0
80.0,116.56677966619692,0.0
81.0,116.56677966619692,0.0
82.0,116.56677966619692,0.0
83.0,116.56677966619692,0.0
84.0,116.56677966619692,0.0
85.0,116.56677966619692,0.0
86.0,116.56677966619692,0.0
87.0,116.56677966619692,0.0
88.0,117.54889111237122,0.0
89.0,121.64001926150857,0.0
90.0,121.64001926150857,0.0
91.0,121.64001926150857,0.0
