generation,fitness,migration_step
1.0,15.83232712079534,0.0
2.0,15.83232712079534,0.0
3.0,15.83232712079534,0.0
4.0,15.83232712079534,0.0
5.0,15.83232712079534,0.0
6.0,15.83232712079534,0.0
7.0,15.83232712079534,0.0
1.0,15.83232712079534,1.0
2.0,15.83232712079534,1.0
3.0,15.83232712079534,1.0
4.0,15.83232712079534,1.0
5.0,15.83232712079534,1.0
6.0,15.83232712079534,1.0
7.0,15.83232712079534,1.0
1.0,15.83232712079534,2.0
2.0,15.83232712079534,2.0
3.0,15.83232712079534,2.0
4.0,15.83232712079534,2.0
5.0,15.83232712079534,2.0
6.0,15.83232712079534,2.0
7.0,15.83232712079534,2.0
1.0,15.83232712079534,3.0
2.0,15.83232712079534,3.0
3.0,15.83232712079534,3.0
4.0,15.83232712079534,3.0
5.0,15.83232712079534,3.0
6.0,15.83232712079534,3.0
7.0,15.83232712079534,3.0
1.0,15.872733272441916,4.0
2.0,18.452554469191305,4.0
3.0,18.452554469191305,4.0
4.0,18.452554469191305,4.0
5.0,18.452554469191305,4.0
6.0,18.452554469191305,4.0
7.0,18.452554469191305,4.0
