generation,fitness,migration_step
1.0,16.546368504839972,0.0
2.0,16.546368504839972,0.0
3.0,16.546368504839972,0.0
4.0,16.546368504839972,0.0
5.0,16.546368504839972,0.0
6.0,16.546368504839972,0.0
7.0,16.546368504839972,0.0
1.0,16.546368504839972,1.0
2.0,16.546368504839972,1.0
3.0,16.546368504839972,1.0
4.0,16.546368504839972,1.0
5.0,16.546368504839972,1.0
6.0,16.546368504839972,1.0
7.0,16.546368504839972,1.0
1.0,16.546368504839972,2.0
2.0,16.546368504839972,2.0
3.0,16.546368504839972,2.0
4.0,16.546368504839972,2.0
5.0,16.546368504839972,2.0
6.0,16.546368504839972,2.0
7.0,16.546368504839972,2.0
1.0,16.546368504839972,3.0
2.0,16.546368504839972,3.0
3.0,16.546368504839972,3.0
4.0,16.546368504839972,3.0
5.0,16.546368504839972,3.0
6.0,16.546368504839972,3.0
7.0,16.546368504839972,3.0
1.0,16.546368504839972,4.0
2.0,16.546368504839972,4.0
3.0,16.546368504839972,4.0
4.0,16.546368504839972,4.0
5.0,16.546368504839972,4.0
6.0,16.546368504839972,4.0
7.0,16.546368504839972,4.0
