generation,fitness,migration_step
1.0,16.985754036442927,0.0
2.0,16.985754036442927,0.0
3.0,16.985754036442927,0.0
4.0,16.985754036442927,0.0
5.0,16.985754036442927,0.0
6.0,16.985754036442927,0.0
7.0,16.985754036442927,0.0
1.0,16.985754036442927,1.0
2.0,16.985754036442927,1.0
3.0,16.985754036442927,1.0
4.0,16.985754036442927,1.0
5.0,16.985754036442927,1.0
6.0,16.985754036442927,1.0
7.0,16.985754036442927,1.0
1.0,16.985754036442927,2.0
2.0,16.985754036442927,2.0
3.0,16.985754036442927,2.0
4.0,16.985754036442927,2.0
5.0,16.985754036442927,2.0
6.0,16.985754036442927,2.0
7.0,16.985754036442927,2.0
1.0,16.985754036442927,3.0
2.0,16.985754036442927,3.0
3.0,16.985754036442927,3.0
4.0,16.985754036442927,3.0
5.0,16.985754036442927,3.0
6.0,16.985754036442927,3.0
7.0,16.985754036442927,3.0
1.0,16.985754036442927,4.0
2.0,16.985754036442927,4.0
3.0,16.985754036442927,4.0
4.0,16.985754036442927,4.0
5.0,16.985754036442927,4.0
6.0,16.985754036442927,4.0
7.0,16.985754036442927,4.0
