generation,fitness,migration_step
1.0,17.592711746316095,0.0
2.0,17.592711746316095,0.0
1.0,17.592711746316095,1.0
2.0,17.592711746316095,1.0
1.0,17.592711746316095,2.0
2.0,17.592711746316095,2.0
1.0,17.592711746316095,3.0
2.0,17.592711746316095,3.0
1.0,17.592711746316095,4.0
2.0,17.592711746316095,4.0
1.0,17.592711746316095,5.0
2.0,17.592711746316095,5.0
1.0,17.592711746316095,6.0
2.0,17.592711746316095,6.0
1.0,17.592711746316095,7.0
2.0,17.592711746316095,7.0
1.0,17.592711746316095,8.0
2.0,17.592711746316095,8.0
1.0,17.592711746316095,9.0
2.0,17.592711746316095,9.0
1.0,17.592711746316095,10.0
2.0,17.592711746316095,10.0
1.0,17.592711746316095,11.0
2.0,17.592711746316095,11.0
1.0,17.592711746316095,12.0
2.0,17.592711746316095,12.0
1.0,77.40993510807702,13.0
2.0,77.40993510807702,13.0
1.0,114.09613780779013,14.0
2.0,114.09613780779013,14.0
1.0,129.20150247436152,15.0
2.0,130.7939301115563,15.0
1.0,132.2881109887983,16.0
2.0,159.4339011004859,16.0
1.0,160.40026710124394,17.0
2.0,169.1764665515617,17.0
1.0,169.1764665515617,18.0
2.0,169.1764665515617,18.0
1.0,169.1764665515617,19.0
2.0,169.1764665515617,19.0
