generation,fitness,migration_step
1.0,19.897888496980336,0.0
2.0,19.897888496980336,0.0
1.0,19.897888496980336,1.0
2.0,19.897888496980336,1.0
1.0,19.897888496980336,2.0
2.0,19.897888496980336,2.0
1.0,19.897888496980336,3.0
2.0,19.897888496980336,3.0
1.0,19.897888496980336,4.0
2.0,19.897888496980336,4.0
1.0,19.897888496980336,5.0
2.0,19.897888496980336,5.0
1.0,19.897888496980336,6.0
2.0,19.897888496980336,6.0
1.0,19.897888496980336,7.0
2.0,19.897888496980336,7.0
1.0,19.897888496980336,8.0
2.0,19.897888496980336,8.0
1.0,19.897888496980336,9.0
2.0,19.897888496980336,9.0
1.0,19.897888496980336,10.0
2.0,19.897888496980336,10.0
1.0,20.09792014710749,11.0
2.0,30.891135807599955,11.0
1.0,35.81246095330986,12.0
2.0,35.81246095330986,12.0
1.0,35.81246095330986,13.0
2.0,55.769547476392205,13.0
1.0,114.90624163134919,14.0
2.0,114.90624163134919,14.0
1.0,114.90624163134919,15.0
2.0,128.12375320740787,15.0
1.0,135.99604816568126,16.0
2.0,135.99604816568126,16.0
1.0,167.22306018215178,17.0
2.0,167.22306018215178,17.0
1.0,167.22306018215178,18.0
2.0,167.22306018215178,18.0
1.0,167.22306018215178,19.0
2.0,167.22306018215178,19.0
