generation,fitness,migration_step
1.0,16.086765791197752,0.0
2.0,16.086765791197752,0.0
1.0,16.086765791197752,1.0
2.0,16.086765791197752,1.0
1.0,16.086765791197752,2.0
2.0,16.086765791197752,2.0
1.0,16.086765791197752,3.0
2.0,16.086765791197752,3.0
1.0,16.086765791197752,4.0
2.0,16.086765791197752,4.0
1.0,16.086765791197752,5.0
2.0,16.086765791197752,5.0
1.0,16.086765791197752,6.0
2.0,16.086765791197752,6.0
1.0,16.086765791197752,7.0
2.0,16.086765791197752,7.0
1.0,16.086765791197752,8.0
2.0,16.086765791197752,8.0
1.0,16.086765791197752,9.0
2.0,16.086765791197752,9.0
1.0,16.086765791197752,10.0
2.0,17.081783103295944,10.0
1.0,17.081783103295944,11.0
2.0,47.08539252526474,11.0
1.0,47.08539252526474,12.0
2.0,90.7037169917699,12.0
1.0,114.5650096404885,13.0
2.0,114.5650096404885,13.0
1.0,114.5650096404885,14.0
2.0,114.5650096404885,14.0
1.0,114.5650096404885,15.0
2.0,135.06944268458784,15.0
1.0,135.06944268458784,16.0
2.0,175.80016485111798,16.0
1.0,175.80016485111798,17.0
2.0,175.80016485111798,17.0
1.0,175.80016485111798,18.0
2.0,175.80016485111798,18.0
1.0,175.80016485111798,19.0
2.0,175.80016485111798,19.0
