generation,fitness,migration_step
1.0,18.27386411798475,0.0
2.0,18.27386411798475,0.0
1.0,18.27386411798475,1.0
2.0,18.27386411798475,1.0
1.0,18.27386411798475,2.0
2.0,18.27386411798475,2.0
1.0,18.27386411798475,3.0
2.0,18.27386411798475,3.0
1.0,18.27386411798475,4.0
2.0,18.27386411798475,4.0
1.0,18.27386411798475,5.0
2.0,18.27386411798475,5.0
1.0,18.27386411798475,6.0
2.0,18.27386411798475,6.0
1.0,18.27386411798475,7.0
2.0,18.27386411798475,7.0
1.0,18.27386411798475,8.0
2.0,18.27386411798475,8.0
1.0,18.27386411798475,9.0
2.0,18.27386411798475,9.0
1.0,18.27386411798475,10.0
2.0,18.27386411798475,10.0
1.0,18.27386411798475,11.0
2.0,18.27386411798475,11.0
1.0,20.62741335881374,12.0
2.0,20.62741335881374,12.0
1.0,113.72403270284363,13.0
2.0,152.28070965215213,13.0
1.0,152.28070965215213,14.0
2.0,152.28070965215213,14.0
1.0,152.28070965215213,15.0
2.0,152.28070965215213,15.0
1.0,152.28070965215213,16.0
2.0,152.28070965215213,16.0
1.0,152.28070965215213,17.0
2.0,152.28070965215213,17.0
1.0,160.5694983702848,18.0
2.0,160.5694983702848,18.0
1.0,163.3542310684367,19.0
2.0,163.3542310684367,19.0
