generation,fitness,migration_step
1.0,16.7094529866145,0.0
2.0,16.7094529866145,0.0
1.0,16.7094529866145,1.0
2.0,16.7094529866145,1.0
1.0,16.7094529866145,2.0
2.0,16.7094529866145,2.0
1.0,16.7094529866145,3.0
2.0,16.7094529866145,3.0
1.0,16.7094529866145,4.0
2.0,16.7094529866145,4.0
1.0,16.7094529866145,5.0
2.0,16.7094529866145,5.0
1.0,16.7094529866145,6.0
2.0,16.7094529866145,6.0
1.0,16.7094529866145,7.0
2.0,16.7094529866145,7.0
1.0,16.7094529866145,8.0
2.0,16.7094529866145,8.0
1.0,16.7094529866145,9.0
2.0,16.7094529866145,9.0
1.0,16.7094529866145,10.0
2.0,16.7094529866145,10.0
1.0,16.742120983018,11.0
2.0,41.81597550925495,11.0
1.0,85.24174172071893,12.0
2.0,114.41864679630129,12.0
1.0,114.41864679630129,13.0
2.0,114.41864679630129,13.0
1.0,156.3307541400259,14.0
2.0,156.3307541400259,14.0
1.0,156.3307541400259,15.0
2.0,156.3307541400259,15.0
1.0,156.3307541400259,16.0
2.0,156.3307541400259,16.0
1.0,156.3307541400259,17.0
2.0,156.3307541400259,17.0
1.0,158.8717976509891,18.0
2.0,158.8717976509891,18.0
1.0,158.8717976509891,19.0
2.0,169.85739277665738,19.0
