generation,fitness,migration_step
1.0,16.280472752392903,0.0
2.0,16.280472752392903,0.0
1.0,16.280472752392903,1.0
2.0,16.280472752392903,1.0
1.0,16.280472752392903,2.0
2.0,16.280472752392903,2.0
1.0,16.280472752392903,3.0
2.0,16.280472752392903,3.0
1.0,16.280472752392903,4.0
2.0,16.280472752392903,4.0
1.0,16.280472752392903,5.0
2.0,16.280472752392903,5.0
1.0,16.280472752392903,6.0
2.0,16.280472752392903,6.0
1.0,16.280472752392903,7.0
2.0,16.280472752392903,7.0
1.0,16.280472752392903,8.0
2.0,16.280472752392903,8.0
1.0,16.280472752392903,9.0
2.0,16.280472752392903,9.0
1.0,16.280472752392903,10.0
2.0,16.280472752392903,10.0
1.0,16.59171390146123,11.0
2.0,16.866325344403595,11.0
1.0,75.48692191090224,12.0
2.0,75.48692191090224,12.0
1.0,75.48692191090224,13.0
2.0,77.81734002426424,13.0
1.0,114.72392606743408,14.0
2.0,116.6739135130685,14.0
1.0,116.6739135130685,15.0
2.0,134.7410453201836,15.0
1.0,134.7410453201836,16.0
2.0,158.5486475861829,16.0
1.0,159.3107316141704,17.0
2.0,159.3107316141704,17.0
1.0,159.3107316141704,18.0
2.0,159.3107316141704,18.0
1.0,159.3107316141704,19.0
2.0,159.3107316141704,19.0
