generation,fitness,migration_step
1.0,16.404700645212184,0.0
2.0,16.404700645212184,0.0
1.0,16.404700645212184,1.0
2.0,16.404700645212184,1.0
1.0,16.404700645212184,2.0
2.0,16.404700645212184,2.0
1.0,16.404700645212184,3.0
2.0,16.404700645212184,3.0
1.0,16.404700645212184,4.0
2.0,16.404700645212184,4.0
1.0,16.404700645212184,5.0
2.0,16.404700645212184,5.0
1.0,16.404700645212184,6.0
2.0,16.404700645212184,6.0
1.0,16.404700645212184,7.0
2.0,16.404700645212184,7.0
1.0,16.404700645212184,8.0
2.0,16.404700645212184,8.0
1.0,16.404700645212184,9.0
2.0,16.404700645212184,9.0
1.0,16.404700645212184,10.0
2.0,16.404700645212184,10.0
1.0,16.404700645212184,11.0
2.0,16.404700645212184,11.0
1.0,76.66021205872565,12.0
2.0,76.66021205872565,12.0
1.0,113.58529108178739,13.0
2.0,113.58529108178739,13.0
1.0,113.58529108178739,14.0
2.0,113.58529108178739,14.0
1.0,128.62253169110463,15.0
2.0,128.62253169110463,15.0
1.0,136.1482822100098,16.0
2.0,136.60634139240665,16.0
1.0,159.84053209053278,17.0
2.0,159.84053209053278,17.0
1.0,159.84053209053278,18.0
2.0,159.84053209053278,18.0
1.0,159.84053209053278,19.0
2.0,159.84053209053278,19.0
