generation,fitness,migration_step
1.0,15.368912692743939,0.0
2.0,15.368912692743939,0.0
1.0,15.368912692743939,1.0
2.0,15.368912692743939,1.0
1.0,15.368912692743939,2.0
2.0,15.368912692743939,2.0
1.0,15.368912692743939,3.0
2.0,15.368912692743939,3.0
1.0,15.368912692743939,4.0
2.0,15.368912692743939,4.0
1.0,15.368912692743939,5.0
2.0,15.368912692743939,5.0
1.0,15.368912692743939,6.0
2.0,15.368912692743939,6.0
1.0,15.368912692743939,7.0
2.0,15.368912692743939,7.0
1.0,15.368912692743939,8.0
2.0,15.368912692743939,8.0
1.0,15.368912692743939,9.0
2.0,15.368912692743939,9.0
1.0,15.368912692743939,10.0
2.0,15.368912692743939,10.0
1.0,15.368912692743939,11.0
2.0,15.368912692743939,11.0
1.0,15.837037314857376,12.0
2.0,15.368912692743939,12.0
1.0,114.17358350629132,13.0
2.0,115.46068604503122,13.0
1.0,115.46068604503122,14.0
2.0,115.46068604503122,14.0
1.0,115.46068604503122,15.0
2.0,133.23437316844638,15.0
1.0,133.23437316844638,16.0
2.0,140.96555106622856,16.0
1.0,160.19925509729143,17.0
2.0,160.19925509729143,17.0
1.0,160.19925509729143,18.0
2.0,160.19925509729143,18.0
1.0,160.19925509729143,19.0
2.0,160.19925509729143,19.0
