generation,fitness,migration_step
1.0,16.71408106176414,0.0
2.0,16.71408106176414,0.0
1.0,16.71408106176414,1.0
2.0,16.71408106176414,1.0
1.0,16.71408106176414,2.0
2.0,16.71408106176414,2.0
1.0,16.71408106176414,3.0
2.0,16.71408106176414,3.0
1.0,16.71408106176414,4.0
2.0,16.71408106176414,4.0
1.0,16.71408106176414,5.0
2.0,16.71408106176414,5.0
1.0,16.71408106176414,6.0
2.0,16.71408106176414,6.0
1.0,16.71408106176414,7.0
2.0,16.71408106176414,7.0
1.0,16.71408106176414,8.0
2.0,16.71408106176414,8.0
1.0,16.71408106176414,9.0
2.0,16.71408106176414,9.0
1.0,16.71408106176414,10.0
2.0,16.71408106176414,10.0
1.0,16.71408106176414,11.0
2.0,16.71408106176414,11.0
1.0,21.14449396551796,12.0
2.0,21.14449396551796,12.0
1.0,79.94915780512035,13.0
2.0,79.95356616361815,13.0
1.0,113.47315515251455,14.0
2.0,128.3732143293966,14.0
1.0,128.3732143293966,15.0
2.0,132.91732340718403,15.0
1.0,132.91732340718403,16.0
2.0,136.41135316169752,16.0
1.0,160.76335281996566,17.0
2.0,160.76335281996566,17.0
1.0,160.76335281996566,18.0
2.0,160.76335281996566,18.0
1.0,160.76335281996566,19.0
2.0,160.76335281996566,19.0
