generation,fitness,migration_step
1.0,6.185386903599906,0.0
2.0,17.88541215285167,0.0
3.0,17.88541215285167,0.0
4.0,17.88541215285167,0.0
5.0,17.88541215285167,0.0
6.0,17.88541215285167,0.0
7.0,17.88541215285167,0.0
8.0,17.88541215285167,0.0
9.0,17.88541215285167,0.0
10.0,17.88541215285167,0.0
11.0,17.88541215285167,0.0
12.0,17.88541215285167,0.0
13.0,17.88541215285167,0.0
14.0,17.88541215285167,0.0
15.0,17.88541215285167,0.0
16.0,17.88541215285167,0.0
17.0,17.88541215285167,0.0
18.0,17.88541215285167,0.0
19.0,17.88541215285167,0.0
20.0,17.88541215285167,0.0
1.0,56.73486211369219,1.0
2.0,56.73486211369219,1.0
3.0,56.73486211369219,1.0
4.0,56.73486211369219,1.0
5.0,56.73486211369219,1.0
6.0,56.73486211369219,1.0
7.0,56.73486211369219,1.0
8.0,56.73486211369219,1.0
9.0,56.73486211369219,1.0
10.0,56.73486211369219,1.0
11.0,59.356484876170114,1.0
12.0,59.356484876170114,1.0
13.0,59.356484876170114,1.0
14.0,59.356484876170114,1.0
15.0,59.356484876170114,1.0
16.0,59.356484876170114,1.0
17.0,59.356484876170114,1.0
18.0,59.356484876170114,1.0
19.0,59.356484876170114,1.0
20.0,72.89407631192883,1.0
1.0,141.25409651603002,2.0
2.0,141.25409651603002,2.0
3.0,141.25409651603002,2.0
4.0,141.25409651603002,2.0
5.0,141.25409651603002,2.0
6.0,141.25409651603002,2.0
7.0,141.25409651603002,2.0
8.0,141.25409651603002,2.0
9.0,141.25409651603002,2.0
10.0,141.25409651603002,2.0
11.0,141.25409651603002,2.0
12.0,141.25409651603002,2.0
13.0,141.28153561595997,2.0
14.0,141.28153561595997,2.0
15.0,141.28153561595997,2.0
16.0,141.28153561595997,2.0
17.0,141.28153561595997,2.0
18.0,141.28153561595997,2.0
19.0,141.28153561595997,2.0
20.0,141.28153561595997,2.0
1.0,231.64615294378677,3.0
2.0,231.64615294378677,3.0
3.0,231.64615294378677,3.0
4.0,231.64615294378677,3.0
5.0,231.64615294378677,3.0
6.0,231.64615294378677,3.0
7.0,231.64615294378677,3.0
8.0,231.64615294378677,3.0
9.0,235.54246947727535,3.0
10.0,235.54246947727535,3.0
11.0,235.54246947727535,3.0
12.0,235.54246947727535,3.0
13.0,235.54246947727535,3.0
14.0,235.54246947727535,3.0
15.0,235.54246947727535,3.0
16.0,235.54246947727535,3.0
17.0,235.54246947727535,3.0
18.0,235.54246947727535,3.0
19.0,235.54246947727535,3.0
20.0,237.03664891655285,3.0
1.0,239.4093199712643,4.0
2.0,239.4093199712643,4.0
3.0,239.4093199712643,4.0
4.0,239.4093199712643,4.0
5.0,239.4093199712643,4.0
6.0,239.4093199712643,4.0
7.0,239.4093199712643,4.0
8.0,239.4093199712643,4.0
9.0,239.4093199712643,4.0
10.0,239.4093199712643,4.0
11.0,239.4093199712643,4.0
12.0,239.4093199712643,4.0
13.0,239.4093199712643,4.0
14.0,239.4093199712643,4.0
15.0,239.4093199712643,4.0
16.0,239.4093199712643,4.0
17.0,239.4093199712643,4.0
18.0,239.4093199712643,4.0
19.0,239.4093199712643,4.0
20.0,239.4093199712643,4.0
