generation,fitness,migration_step
1.0,8.665851017526322,0.0
2.0,11.04872440578744,0.0
3.0,11.04872440578744,0.0
4.0,11.04872440578744,0.0
5.0,11.04872440578744,0.0
6.0,11.04872440578744,0.0
7.0,11.04872440578744,0.0
8.0,11.04872440578744,0.0
9.0,11.04872440578744,0.0
10.0,11.04872440578744,0.0
11.0,11.04872440578744,0.0
12.0,11.04872440578744,0.0
13.0,11.04872440578744,0.0
14.0,11.04872440578744,0.0
15.0,11.04872440578744,0.0
16.0,11.04872440578744,0.0
17.0,11.04872440578744,0.0
18.0,11.04872440578744,0.0
19.0,11.04872440578744,0.0
20.0,11.04872440578744,0.0
1.0,47.999805290838204,1.0
2.0,47.999805290838204,1.0
3.0,106.8170342625721,1.0
4.0,106.8170342625721,1.0
5.0,107.08224726458386,1.0
6.0,108.49989847515985,1.0
7.0,108.49989847515985,1.0
8.0,108.49989847515985,1.0
9.0,108.72461734021442,1.0
10.0,108.72461734021442,1.0
11.0,132.8988309757087,1.0
12.0,132.8988309757087,1.0
13.0,139.83820917220734,1.0
14.0,139.83820917220734,1.0
15.0,139.83820917220734,1.0
16.0,139.83820917220734,1.0
17.0,139.83820917220734,1.0
18.0,139.83820917220734,1.0
19.0,139.83820917220734,1.0
20.0,171.39565639652554,1.0
1.0,181.2409278922881,2.0
2.0,181.2409278922881,2.0
3.0,181.2409278922881,2.0
4.0,181.2409278922881,2.0
5.0,186.10669280291867,2.0
6.0,186.10669280291867,2.0
7.0,186.10669280291867,2.0
8.0,186.10669280291867,2.0
9.0,186.10669280291867,2.0
10.0,186.10669280291867,2.0
11.0,186.10669280291867,2.0
12.0,186.10669280291867,2.0
13.0,186.10669280291867,2.0
14.0,186.10669280291867,2.0
15.0,186.10669280291867,2.0
16.0,188.11396291589836,2.0
17.0,188.11396291589836,2.0
18.0,188.11396291589836,2.0
19.0,188.11396291589836,2.0
20.0,188.11396291589836,2.0
1.0,191.00105038054028,3.0
2.0,191.00105038054028,3.0
3.0,191.00105038054028,3.0
4.0,194.44995195753066,3.0
5.0,198.40050781431967,3.0
6.0,198.40050781431967,3.0
7.0,198.40050781431967,3.0
8.0,198.40050781431967,3.0
9.0,198.40050781431967,3.0
10.0,198.40050781431967,3.0
11.0,198.40050781431967,3.0
12.0,198.40050781431967,3.0
13.0,198.40050781431967,3.0
14.0,198.40050781431967,3.0
15.0,198.40050781431967,3.0
16.0,198.40050781431967,3.0
17.0,198.40050781431967,3.0
18.0,198.40050781431967,3.0
19.0,198.40050781431967,3.0
20.0,198.40050781431967,3.0
1.0,241.041646744631,4.0
2.0,241.041646744631,4.0
3.0,241.041646744631,4.0
4.0,241.041646744631,4.0
5.0,241.041646744631,4.0
6.0,241.041646744631,4.0
7.0,241.041646744631,4.0
8.0,241.041646744631,4.0
9.0,241.041646744631,4.0
10.0,241.041646744631,4.0
11.0,241.041646744631,4.0
12.0,241.041646744631,4.0
13.0,241.041646744631,4.0
14.0,241.041646744631,4.0
15.0,241.041646744631,4.0
16.0,241.041646744631,4.0
17.0,241.041646744631,4.0
18.0,241.041646744631,4.0
19.0,241.041646744631,4.0
20.0,241.041646744631,4.0
