generation,fitness,migration_step
1.0,17.43572923153562,0.0
2.0,17.43572923153562,0.0
3.0,17.43572923153562,0.0
4.0,17.43572923153562,0.0
5.0,17.43572923153562,0.0
6.0,17.43572923153562,0.0
7.0,17.43572923153562,0.0
8.0,17.43572923153562,0.0
9.0,17.43572923153562,0.0
10.0,17.43572923153562,0.0
11.0,17.43572923153562,0.0
12.0,17.43572923153562,0.0
13.0,17.43572923153562,0.0
14.0,17.43572923153562,0.0
15.0,17.43572923153562,0.0
16.0,17.43572923153562,0.0
17.0,17.43572923153562,0.0
18.0,17.43572923153562,0.0
19.0,17.43572923153562,0.0
20.0,17.43572923153562,0.0
1.0,29.836994516818397,1.0
2.0,29.836994516818397,1.0
3.0,36.3078762185473,1.0
4.0,36.3078762185473,1.0
5.0,36.3078762185473,1.0
6.0,53.35777262724597,1.0
7.0,53.35777262724597,1.0
8.0,53.35777262724597,1.0
9.0,53.35777262724597,1.0
10.0,53.35777262724597,1.0
11.0,57.72707145415842,1.0
12.0,57.72707145415842,1.0
13.0,78.40530135411937,1.0
14.0,78.40530135411937,1.0
15.0,78.40530135411937,1.0
16.0,78.40530135411937,1.0
17.0,78.40530135411937,1.0
18.0,78.40530135411937,1.0
19.0,78.40530135411937,1.0
20.0,125.7919477111743,1.0
1.0,170.82085791108597,2.0
2.0,170.82085791108597,2.0
3.0,170.82085791108597,2.0
4.0,172.16015835190987,2.0
5.0,172.16015835190987,2.0
6.0,172.16015835190987,2.0
7.0,172.16015835190987,2.0
8.0,183.89408445622706,2.0
9.0,208.75798322838654,2.0
10.0,229.31267380408107,2.0
11.0,229.31267380408107,2.0
12.0,229.31267380408107,2.0
13.0,229.31267380408107,2.0
14.0,229.31267380408107,2.0
15.0,229.31267380408107,2.0
16.0,229.31267380408107,2.0
17.0,229.31267380408107,2.0
18.0,229.31267380408107,2.0
19.0,229.31267380408107,2.0
20.0,229.31267380408107,2.0
1.0,229.31267380408107,3.0
2.0,229.31267380408107,3.0
3.0,229.31267380408107,3.0
4.0,229.31267380408107,3.0
5.0,229.31267380408107,3.0
6.0,243.62044387076074,3.0
7.0,243.62044387076074,3.0
8.0,243.68479618654206,3.0
9.0,243.68479618654206,3.0
10.0,243.68479618654206,3.0
11.0,243.68479618654206,3.0
12.0,243.68479618654206,3.0
13.0,243.68479618654206,3.0
14.0,243.68479618654206,3.0
15.0,243.68479618654206,3.0
16.0,243.68479618654206,3.0
17.0,243.68479618654206,3.0
18.0,243.68479618654206,3.0
19.0,243.68479618654206,3.0
20.0,243.68479618654206,3.0
1.0,243.68479618654206,4.0
2.0,243.68479618654206,4.0
3.0,243.68479618654206,4.0
4.0,249.6871759817494,4.0
5.0,249.6871759817494,4.0
6.0,249.6871759817494,4.0
7.0,249.6871759817494,4.0
8.0,249.6871759817494,4.0
9.0,249.6871759817494,4.0
10.0,249.6871759817494,4.0
11.0,249.6871759817494,4.0
12.0,249.6871759817494,4.0
13.0,249.6871759817494,4.0
14.0,249.6871759817494,4.0
15.0,249.6871759817494,4.0
16.0,249.6871759817494,4.0
17.0,249.6871759817494,4.0
18.0,252.73738314179775,4.0
19.0,252.73738314179775,4.0
20.0,252.73738314179775,4.0
