generation,fitness,migration_step
1.0,3.3319400583158987,0.0
2.0,4.658596041602906,0.0
3.0,4.658596041602906,0.0
4.0,4.658596041602906,0.0
5.0,4.658596041602906,0.0
6.0,4.658596041602906,0.0
7.0,4.658596041602906,0.0
8.0,4.658596041602906,0.0
9.0,4.658596041602906,0.0
10.0,4.658596041602906,0.0
11.0,4.658596041602906,0.0
12.0,4.658596041602906,0.0
13.0,4.658596041602906,0.0
14.0,4.658596041602906,0.0
15.0,4.658596041602906,0.0
16.0,4.658596041602906,0.0
17.0,4.658596041602906,0.0
18.0,4.658596041602906,0.0
19.0,4.658596041602906,0.0
20.0,4.658596041602906,0.0
1.0,20.974195346586807,1.0
2.0,24.9715217392313,1.0
3.0,24.9715217392313,1.0
4.0,60.63614098426187,1.0
5.0,60.63614098426187,1.0
6.0,65.38705433948408,1.0
7.0,69.00148602020116,1.0
8.0,78.06987384534237,1.0
9.0,78.06987384534237,1.0
10.0,78.06987384534237,1.0
11.0,78.06987384534237,1.0
12.0,78.06987384534237,1.0
13.0,78.06987384534237,1.0
14.0,78.06987384534237,1.0
15.0,78.06987384534237,1.0
16.0,78.06987384534237,1.0
17.0,78.06987384534237,1.0
18.0,78.06987384534237,1.0
19.0,78.06987384534237,1.0
20.0,78.06987384534237,1.0
1.0,171.12242721683842,2.0
2.0,171.12242721683842,2.0
3.0,171.12242721683842,2.0
4.0,171.12242721683842,2.0
5.0,171.12242721683842,2.0
6.0,171.12242721683842,2.0
7.0,171.12242721683842,2.0
8.0,171.12242721683842,2.0
9.0,175.83781802044504,2.0
10.0,185.11840246484044,2.0
11.0,185.11840246484044,2.0
12.0,185.11840246484044,2.0
13.0,185.11840246484044,2.0
14.0,185.11840246484044,2.0
15.0,185.11840246484044,2.0
16.0,185.11840246484044,2.0
17.0,185.11840246484044,2.0
18.0,185.11840246484044,2.0
19.0,186.10014331974585,2.0
20.0,186.10014331974585,2.0
1.0,191.5502193662391,3.0
2.0,191.5502193662391,3.0
3.0,191.5502193662391,3.0
4.0,191.5502193662391,3.0
5.0,191.5502193662391,3.0
6.0,191.5502193662391,3.0
7.0,191.5502193662391,3.0
8.0,191.5502193662391,3.0
9.0,191.5502193662391,3.0
10.0,191.5502193662391,3.0
11.0,191.5502193662391,3.0
12.0,191.5502193662391,3.0
13.0,191.5502193662391,3.0
14.0,191.5502193662391,3.0
15.0,191.5502193662391,3.0
16.0,191.5502193662391,3.0
17.0,191.5502193662391,3.0
18.0,191.5502193662391,3.0
19.0,191.5502193662391,3.0
20.0,191.5502193662391,3.0
1.0,238.14682766533085,4.0
2.0,238.14682766533085,4.0
3.0,238.14682766533085,4.0
4.0,238.14682766533085,4.0
5.0,238.14682766533085,4.0
6.0,238.14682766533085,4.0
7.0,238.14682766533085,4.0
8.0,238.14682766533085,4.0
9.0,238.14682766533085,4.0
10.0,238.14682766533085,4.0
11.0,238.14682766533085,4.0
12.0,238.14682766533085,4.0
13.0,238.14682766533085,4.0
14.0,238.14682766533085,4.0
15.0,238.14682766533085,4.0
16.0,238.14682766533085,4.0
17.0,238.14682766533085,4.0
18.0,238.14682766533085,4.0
19.0,238.14682766533085,4.0
20.0,238.14682766533085,4.0
