generation,fitness,migration_step
1.0,29.944406946448037,0.0
2.0,139.36023557920933,0.0
3.0,139.36023557920933,0.0
4.0,139.36023557920933,0.0
5.0,139.36023557920933,0.0
6.0,139.36023557920933,0.0
7.0,139.36023557920933,0.0
8.0,139.36023557920933,0.0
9.0,139.36023557920933,0.0
10.0,139.36023557920933,0.0
11.0,139.36023557920933,0.0
12.0,139.36023557920933,0.0
13.0,139.36023557920933,0.0
14.0,139.36023557920933,0.0
15.0,139.36023557920933,0.0
16.0,139.36023557920933,0.0
17.0,139.36023557920933,0.0
18.0,139.36023557920933,0.0
19.0,139.36023557920933,0.0
20.0,139.36023557920933,0.0
1.0,139.36023557920933,1.0
2.0,139.36023557920933,1.0
3.0,139.36023557920933,1.0
4.0,139.36023557920933,1.0
5.0,139.36023557920933,1.0
6.0,139.36023557920933,1.0
7.0,139.36023557920933,1.0
8.0,139.36023557920933,1.0
9.0,139.36023557920933,1.0
10.0,77.13441346704566,1.0
11.0,77.13441346704566,1.0
12.0,77.13441346704566,1.0
13.0,77.13441346704566,1.0
14.0,77.13441346704566,1.0
15.0,77.13441346704566,1.0
16.0,77.13441346704566,1.0
17.0,77.13441346704566,1.0
18.0,77.13441346704566,1.0
19.0,77.13441346704566,1.0
20.0,77.13441346704566,1.0
1.0,147.3703021502733,2.0
2.0,147.3703021502733,2.0
3.0,147.3703021502733,2.0
4.0,147.3703021502733,2.0
5.0,147.3703021502733,2.0
6.0,147.3703021502733,2.0
7.0,147.3703021502733,2.0
8.0,147.3703021502733,2.0
9.0,147.3703021502733,2.0
10.0,147.3703021502733,2.0
11.0,147.3703021502733,2.0
12.0,147.3703021502733,2.0
13.0,147.3703021502733,2.0
14.0,147.3703021502733,2.0
15.0,147.3703021502733,2.0
16.0,147.3703021502733,2.0
17.0,147.3703021502733,2.0
18.0,147.3703021502733,2.0
19.0,147.3703021502733,2.0
20.0,147.3703021502733,2.0
1.0,185.30353185104016,3.0
2.0,185.30353185104016,3.0
3.0,185.30353185104016,3.0
4.0,185.30353185104016,3.0
5.0,188.44517502420476,3.0
6.0,188.44517502420476,3.0
7.0,188.44517502420476,3.0
8.0,188.44517502420476,3.0
9.0,188.44517502420476,3.0
10.0,188.44517502420476,3.0
11.0,188.44517502420476,3.0
12.0,188.44517502420476,3.0
13.0,188.44517502420476,3.0
14.0,188.44517502420476,3.0
15.0,188.44517502420476,3.0
16.0,188.44517502420476,3.0
17.0,188.44517502420476,3.0
18.0,188.44517502420476,3.0
19.0,188.44517502420476,3.0
20.0,188.44517502420476,3.0
1.0,233.6898749730743,4.0
2.0,233.6898749730743,4.0
3.0,233.6898749730743,4.0
4.0,233.6898749730743,4.0
5.0,233.6898749730743,4.0
6.0,233.6898749730743,4.0
7.0,233.6898749730743,4.0
8.0,233.6898749730743,4.0
9.0,233.6898749730743,4.0
10.0,233.6898749730743,4.0
11.0,233.6898749730743,4.0
12.0,233.6898749730743,4.0
13.0,233.6898749730743,4.0
14.0,233.6898749730743,4.0
15.0,233.6898749730743,4.0
16.0,233.6898749730743,4.0
17.0,233.6898749730743,4.0
18.0,233.6898749730743,4.0
19.0,233.6898749730743,4.0
20.0,233.6898749730743,4.0
