generation,fitness,migration_step
1.0,22.003180172885674,0.0
2.0,47.50512538910624,0.0
3.0,47.50512538910624,0.0
4.0,47.50512538910624,0.0
5.0,47.50512538910624,0.0
6.0,47.50512538910624,0.0
7.0,47.50512538910624,0.0
8.0,47.50512538910624,0.0
9.0,47.50512538910624,0.0
10.0,47.50512538910624,0.0
11.0,47.50512538910624,0.0
12.0,47.50512538910624,0.0
13.0,47.50512538910624,0.0
14.0,47.50512538910624,0.0
15.0,47.50512538910624,0.0
16.0,47.50512538910624,0.0
17.0,47.50512538910624,0.0
18.0,47.50512538910624,0.0
19.0,47.50512538910624,0.0
20.0,47.50512538910624,0.0
1.0,47.50512538910624,1.0
2.0,47.50512538910624,1.0
3.0,62.326218100516726,1.0
4.0,112.64830338071484,1.0
5.0,112.64830338071484,1.0
6.0,112.64830338071484,1.0
7.0,142.94547535241833,1.0
8.0,142.94547535241833,1.0
9.0,142.94547535241833,1.0
10.0,142.94547535241833,1.0
11.0,142.94547535241833,1.0
12.0,142.94547535241833,1.0
13.0,142.94547535241833,1.0
14.0,142.94547535241833,1.0
15.0,143.53377690095815,1.0
16.0,143.53377690095815,1.0
17.0,147.75596475658125,1.0
18.0,182.3308739773345,1.0
19.0,182.3308739773345,1.0
20.0,182.3308739773345,1.0
1.0,182.3308739773345,2.0
2.0,182.3308739773345,2.0
3.0,182.3308739773345,2.0
4.0,182.3308739773345,2.0
5.0,183.3769141867654,2.0
6.0,183.3769141867654,2.0
7.0,184.44676591742947,2.0
8.0,184.44676591742947,2.0
9.0,184.44676591742947,2.0
10.0,184.44676591742947,2.0
11.0,184.44676591742947,2.0
12.0,184.44676591742947,2.0
13.0,184.44676591742947,2.0
14.0,184.44676591742947,2.0
15.0,184.44676591742947,2.0
16.0,184.44676591742947,2.0
17.0,194.08594770679525,2.0
18.0,194.08594770679525,2.0
19.0,194.08594770679525,2.0
20.0,194.08594770679525,2.0
1.0,194.08594770679525,3.0
2.0,194.08594770679525,3.0
3.0,194.08594770679525,3.0
4.0,194.08594770679525,3.0
5.0,194.08594770679525,3.0
6.0,194.08594770679525,3.0
7.0,194.08594770679525,3.0
8.0,197.00620658229766,3.0
9.0,197.00620658229766,3.0
10.0,197.00620658229766,3.0
11.0,197.00620658229766,3.0
12.0,197.00620658229766,3.0
13.0,197.00620658229766,3.0
14.0,197.00620658229766,3.0
15.0,215.86038143065826,3.0
16.0,215.86038143065826,3.0
17.0,215.86038143065826,3.0
18.0,215.86038143065826,3.0
19.0,215.86038143065826,3.0
20.0,215.86038143065826,3.0
1.0,235.2107174919327,4.0
2.0,235.2107174919327,4.0
3.0,235.2107174919327,4.0
4.0,235.2107174919327,4.0
5.0,235.2107174919327,4.0
6.0,235.2107174919327,4.0
7.0,235.2107174919327,4.0
8.0,235.2107174919327,4.0
9.0,235.2107174919327,4.0
10.0,235.2107174919327,4.0
11.0,235.2107174919327,4.0
12.0,235.2107174919327,4.0
13.0,235.2107174919327,4.0
14.0,235.2107174919327,4.0
15.0,235.2107174919327,4.0
16.0,235.2107174919327,4.0
17.0,235.2107174919327,4.0
18.0,235.2107174919327,4.0
19.0,235.2107174919327,4.0
20.0,235.2107174919327,4.0
