generation,fitness,migration_step
1.0,4.861224231744355,0.0
2.0,4.861224231744355,0.0
3.0,4.861224231744355,0.0
4.0,4.861224231744355,0.0
5.0,4.861224231744355,0.0
6.0,4.861224231744355,0.0
7.0,4.861224231744355,0.0
8.0,4.861224231744355,0.0
9.0,4.861224231744355,0.0
10.0,4.861224231744355,0.0
11.0,4.861224231744355,0.0
12.0,4.861224231744355,0.0
13.0,4.861224231744355,0.0
14.0,4.861224231744355,0.0
15.0,4.861224231744355,0.0
16.0,4.861224231744355,0.0
17.0,4.861224231744355,0.0
18.0,4.861224231744355,0.0
19.0,4.861224231744355,0.0
20.0,4.861224231744355,0.0
1.0,41.66891230439487,1.0
2.0,41.66891230439487,1.0
3.0,53.89678555271579,1.0
4.0,63.69299512041265,1.0
5.0,63.69299512041265,1.0
6.0,63.69299512041265,1.0
7.0,64.54734499544817,1.0
8.0,65.3142562124924,1.0
9.0,65.3142562124924,1.0
10.0,65.3142562124924,1.0
11.0,65.3142562124924,1.0
12.0,65.3142562124924,1.0
13.0,138.70263137972097,1.0
14.0,138.70263137972097,1.0
15.0,138.70263137972097,1.0
16.0,138.70263137972097,1.0
17.0,138.70263137972097,1.0
18.0,138.70263137972097,1.0
19.0,138.70263137972097,1.0
20.0,140.71206561524698,1.0
1.0,154.80869506183495,2.0
2.0,161.23229402411397,2.0
3.0,161.23229402411397,2.0
4.0,161.23229402411397,2.0
5.0,161.23229402411397,2.0
6.0,161.23229402411397,2.0
7.0,161.23229402411397,2.0
8.0,161.23229402411397,2.0
9.0,161.23229402411397,2.0
10.0,161.23229402411397,2.0
11.0,161.23229402411397,2.0
12.0,161.23229402411397,2.0
13.0,161.23229402411397,2.0
14.0,161.23229402411397,2.0
15.0,161.23229402411397,2.0
16.0,161.23229402411397,2.0
17.0,161.23229402411397,2.0
18.0,162.2781050816268,2.0
19.0,167.74028200389003,2.0
20.0,167.74028200389003,2.0
1.0,230.22402917860862,3.0
2.0,230.22402917860862,3.0
3.0,230.22402917860862,3.0
4.0,230.22402917860862,3.0
5.0,230.22402917860862,3.0
6.0,230.22402917860862,3.0
7.0,230.22402917860862,3.0
8.0,230.22402917860862,3.0
9.0,230.22402917860862,3.0
10.0,230.22402917860862,3.0
11.0,230.22402917860862,3.0
12.0,230.22402917860862,3.0
13.0,230.22402917860862,3.0
14.0,230.22402917860862,3.0
15.0,230.22402917860862,3.0
16.0,244.08697785494007,3.0
17.0,244.08697785494007,3.0
18.0,244.08697785494007,3.0
19.0,244.08697785494007,3.0
20.0,244.08697785494007,3.0
1.0,244.08697785494007,4.0
2.0,244.08697785494007,4.0
3.0,244.08697785494007,4.0
4.0,244.08697785494007,4.0
5.0,244.08697785494007,4.0
6.0,244.08697785494007,4.0
7.0,244.08697785494007,4.0
8.0,246.82606855154438,4.0
9.0,246.82606855154438,4.0
10.0,246.82606855154438,4.0
11.0,246.82606855154438,4.0
12.0,246.82606855154438,4.0
13.0,246.82606855154438,4.0
14.0,246.82606855154438,4.0
15.0,246.82606855154438,4.0
16.0,246.82606855154438,4.0
17.0,246.82606855154438,4.0
18.0,246.82606855154438,4.0
19.0,246.82606855154438,4.0
20.0,254.3459296733542,4.0
