generation,fitness,migration_step
1.0,9.381908122020835,0.0
2.0,32.51280677928411,0.0
3.0,32.51280677928411,0.0
4.0,32.51280677928411,0.0
5.0,32.51280677928411,0.0
6.0,32.51280677928411,0.0
7.0,32.51280677928411,0.0
8.0,37.491552489269395,0.0
9.0,37.491552489269395,0.0
10.0,37.491552489269395,0.0
11.0,37.491552489269395,0.0
12.0,37.491552489269395,0.0
13.0,37.491552489269395,0.0
14.0,37.491552489269395,0.0
15.0,37.491552489269395,0.0
16.0,37.491552489269395,0.0
17.0,37.491552489269395,0.0
18.0,37.491552489269395,0.0
19.0,37.491552489269395,0.0
20.0,37.491552489269395,0.0
1.0,54.0604955850272,1.0
2.0,54.0604955850272,1.0
3.0,102.16615414811649,1.0
4.0,109.45114378580315,1.0
5.0,109.45114378580315,1.0
6.0,158.6930366327959,1.0
7.0,158.6930366327959,1.0
8.0,158.6930366327959,1.0
9.0,158.6930366327959,1.0
10.0,158.6930366327959,1.0
11.0,158.6930366327959,1.0
12.0,158.6930366327959,1.0
13.0,158.6930366327959,1.0
14.0,158.6930366327959,1.0
15.0,158.6930366327959,1.0
16.0,158.6930366327959,1.0
17.0,158.6930366327959,1.0
18.0,158.6930366327959,1.0
19.0,158.6930366327959,1.0
20.0,158.6930366327959,1.0
1.0,158.6930366327959,2.0
2.0,158.6930366327959,2.0
3.0,158.6930366327959,2.0
4.0,158.6930366327959,2.0
5.0,158.6930366327959,2.0
6.0,158.6930366327959,2.0
7.0,158.6930366327959,2.0
8.0,158.6930366327959,2.0
9.0,158.6930366327959,2.0
10.0,158.6930366327959,2.0
11.0,158.6930366327959,2.0
12.0,158.6930366327959,2.0
13.0,158.6930366327959,2.0
14.0,158.6930366327959,2.0
15.0,158.6930366327959,2.0
16.0,158.6930366327959,2.0
17.0,158.6930366327959,2.0
18.0,158.6930366327959,2.0
19.0,158.6930366327959,2.0
20.0,158.6930366327959,2.0
1.0,170.6413926536298,3.0
2.0,170.6413926536298,3.0
3.0,170.6413926536298,3.0
4.0,170.6413926536298,3.0
5.0,170.6413926536298,3.0
6.0,170.6413926536298,3.0
7.0,170.6413926536298,3.0
8.0,170.6413926536298,3.0
9.0,170.6413926536298,3.0
10.0,170.6413926536298,3.0
11.0,170.6413926536298,3.0
12.0,170.6413926536298,3.0
13.0,170.6413926536298,3.0
14.0,170.6413926536298,3.0
15.0,170.6413926536298,3.0
16.0,170.6413926536298,3.0
17.0,170.6413926536298,3.0
18.0,170.6413926536298,3.0
19.0,170.6413926536298,3.0
20.0,170.6413926536298,3.0
1.0,258.81935218243586,4.0
2.0,258.81935218243586,4.0
3.0,258.81935218243586,4.0
4.0,258.81935218243586,4.0
5.0,258.81935218243586,4.0
6.0,258.81935218243586,4.0
7.0,258.81935218243586,4.0
8.0,258.81935218243586,4.0
9.0,258.81935218243586,4.0
10.0,258.81935218243586,4.0
11.0,258.81935218243586,4.0
12.0,258.81935218243586,4.0
13.0,258.81935218243586,4.0
14.0,258.81935218243586,4.0
15.0,264.4127056257667,4.0
16.0,264.4127056257667,4.0
17.0,264.4127056257667,4.0
18.0,264.4127056257667,4.0
19.0,264.4127056257667,4.0
20.0,264.4127056257667,4.0
