generation,fitness,migration_step
1.0,24.310938604089472,0.0
2.0,24.310938604089472,0.0
3.0,24.310938604089472,0.0
4.0,24.310938604089472,0.0
5.0,24.310938604089472,0.0
6.0,24.310938604089472,0.0
7.0,24.310938604089472,0.0
8.0,24.310938604089472,0.0
9.0,24.310938604089472,0.0
10.0,24.310938604089472,0.0
11.0,24.310938604089472,0.0
12.0,24.310938604089472,0.0
13.0,24.310938604089472,0.0
14.0,24.310938604089472,0.0
15.0,24.310938604089472,0.0
16.0,24.310938604089472,0.0
17.0,24.310938604089472,0.0
18.0,24.310938604089472,0.0
19.0,24.310938604089472,0.0
20.0,24.310938604089472,0.0
1.0,46.729772893882455,1.0
2.0,46.729772893882455,1.0
3.0,46.729772893882455,1.0
4.0,46.729772893882455,1.0
5.0,46.729772893882455,1.0
6.0,64.62143516302267,1.0
7.0,64.62143516302267,1.0
8.0,64.62143516302267,1.0
9.0,64.62143516302267,1.0
10.0,64.62143516302267,1.0
11.0,64.62143516302267,1.0
12.0,67.3237662245938,1.0
13.0,71.53359087533889,1.0
14.0,74.84151079421483,1.0
15.0,75.21239173608228,1.0
16.0,75.21239173608228,1.0
17.0,76.48619261431688,1.0
18.0,76.48619261431688,1.0
19.0,76.48619261431688,1.0
20.0,76.48619261431688,1.0
1.0,170.25376694252506,2.0
2.0,170.25376694252506,2.0
3.0,170.25376694252506,2.0
4.0,170.25376694252506,2.0
5.0,170.25376694252506,2.0
6.0,170.25376694252506,2.0
7.0,170.25376694252506,2.0
8.0,170.25376694252506,2.0
9.0,170.25376694252506,2.0
10.0,170.25376694252506,2.0
11.0,170.25376694252506,2.0
12.0,170.25376694252506,2.0
13.0,170.25376694252506,2.0
14.0,170.25376694252506,2.0
15.0,170.25376694252506,2.0
16.0,170.25376694252506,2.0
17.0,170.25376694252506,2.0
18.0,170.25376694252506,2.0
19.0,170.25376694252506,2.0
20.0,170.25376694252506,2.0
1.0,229.7875472381028,3.0
2.0,229.7875472381028,3.0
3.0,229.7875472381028,3.0
4.0,231.07287008874985,3.0
5.0,231.07287008874985,3.0
6.0,235.82847119280004,3.0
7.0,235.82847119280004,3.0
8.0,235.82847119280004,3.0
9.0,235.82847119280004,3.0
10.0,235.82847119280004,3.0
11.0,235.82847119280004,3.0
12.0,235.82847119280004,3.0
13.0,235.82847119280004,3.0
14.0,235.82847119280004,3.0
15.0,235.82847119280004,3.0
16.0,235.82847119280004,3.0
17.0,235.82847119280004,3.0
18.0,235.82847119280004,3.0
19.0,235.82847119280004,3.0
20.0,235.82847119280004,3.0
1.0,238.40505006573338,4.0
2.0,238.40505006573338,4.0
3.0,238.40505006573338,4.0
4.0,238.40505006573338,4.0
5.0,238.40505006573338,4.0
6.0,238.40505006573338,4.0
7.0,238.40505006573338,4.0
8.0,238.40505006573338,4.0
9.0,238.40505006573338,4.0
10.0,238.40505006573338,4.0
11.0,238.40505006573338,4.0
12.0,238.40505006573338,4.0
13.0,238.40505006573338,4.0
14.0,238.40505006573338,4.0
15.0,238.40505006573338,4.0
16.0,238.40505006573338,4.0
17.0,238.40505006573338,4.0
18.0,238.40505006573338,4.0
19.0,238.40505006573338,4.0
20.0,238.40505006573338,4.0
