generation,fitness,migration_step
1.0,32.304874108721194,0.0
2.0,62.320611049754795,0.0
3.0,62.320611049754795,0.0
4.0,62.320611049754795,0.0
5.0,62.320611049754795,0.0
6.0,62.320611049754795,0.0
7.0,62.320611049754795,0.0
8.0,62.320611049754795,0.0
9.0,62.320611049754795,0.0
10.0,62.320611049754795,0.0
11.0,62.320611049754795,0.0
12.0,62.320611049754795,0.0
13.0,62.320611049754795,0.0
14.0,62.320611049754795,0.0
15.0,62.320611049754795,0.0
16.0,62.320611049754795,0.0
17.0,62.320611049754795,0.0
18.0,62.320611049754795,0.0
19.0,62.320611049754795,0.0
20.0,62.320611049754795,0.0
21.0,62.320611049754795,0.0
22.0,62.320611049754795,0.0
23.0,70.15227618812132,0.0
24.0,91.19156259206393,0.0
25.0,91.19156259206393,0.0
26.0,91.19156259206393,0.0
27.0,91.19156259206393,0.0
28.0,91.19156259206393,0.0
29.0,91.19156259206393,0.0
30.0,91.19156259206393,0.0
31.0,91.19156259206393,0.0
32.0,91.19156259206393,0.0
33.0,101.01384371669191,0.0
34.0,101.01384371669191,0.0
35.0,101.01384371669191,0.0
36.0,112.3725581279195,0.0
37.0,112.3725581279195,0.0
38.0,112.3725581279195,0.0
39.0,123.04164902375027,0.0
40.0,123.04164902375027,0.0
41.0,123.04164902375027,0.0
42.0,145.2265442259579,0.0
43.0,145.2265442259579,0.0
44.0,145.2265442259579,0.0
45.0,145.2265442259579,0.0
46.0,145.2265442259579,0.0
47.0,145.2265442259579,0.0
48.0,146.01840323767752,0.0
49.0,232.19500640758127,0.0
50.0,232.19500640758127,0.0
1.0,232.19500640758127,1.0
2.0,232.19500640758127,1.0
3.0,232.19500640758127,1.0
4.0,232.19500640758127,1.0
5.0,232.19500640758127,1.0
6.0,232.19500640758127,1.0
7.0,232.19500640758127,1.0
8.0,232.19500640758127,1.0
9.0,232.19500640758127,1.0
10.0,232.19500640758127,1.0
11.0,232.19500640758127,1.0
12.0,232.19500640758127,1.0
13.0,232.19500640758127,1.0
14.0,232.19500640758127,1.0
15.0,232.19500640758127,1.0
16.0,232.19500640758127,1.0
17.0,232.19500640758127,1.0
18.0,232.19500640758127,1.0
19.0,232.19500640758127,1.0
20.0,242.88478733886421,1.0
21.0,242.88478733886421,1.0
22.0,242.88478733886421,1.0
23.0,242.88478733886421,1.0
24.0,242.88478733886421,1.0
25.0,242.88478733886421,1.0
26.0,242.88478733886421,1.0
