generation,fitness,migration_step
1.0,39.78726380087984,0.0
2.0,50.20381144872999,0.0
3.0,50.20381144872999,0.0
4.0,50.20381144872999,0.0
5.0,50.20381144872999,0.0
6.0,50.20381144872999,0.0
7.0,50.20381144872999,0.0
8.0,50.20381144872999,0.0
9.0,50.20381144872999,0.0
10.0,50.20381144872999,0.0
11.0,50.20381144872999,0.0
12.0,50.20381144872999,0.0
13.0,50.20381144872999,0.0
14.0,50.20381144872999,0.0
15.0,50.20381144872999,0.0
16.0,50.20381144872999,0.0
17.0,50.20381144872999,0.0
18.0,50.20381144872999,0.0
19.0,50.20381144872999,0.0
20.0,50.20381144872999,0.0
21.0,50.20381144872999,0.0
22.0,50.20381144872999,0.0
23.0,73.66429873989291,0.0
24.0,92.43153069512385,0.0
25.0,146.52894881313216,0.0
26.0,146.52894881313216,0.0
27.0,146.52894881313216,0.0
28.0,146.52894881313216,0.0
29.0,174.90526358511883,0.0
30.0,174.90526358511883,0.0
31.0,174.90526358511883,0.0
32.0,174.90526358511883,0.0
33.0,231.5078259039239,0.0
34.0,231.5078259039239,0.0
35.0,231.5078259039239,0.0
36.0,231.5078259039239,0.0
37.0,231.5078259039239,0.0
38.0,231.5078259039239,0.0
39.0,231.5078259039239,0.0
40.0,231.5078259039239,0.0
41.0,231.5078259039239,0.0
42.0,231.5078259039239,0.0
43.0,231.5078259039239,0.0
44.0,231.5078259039239,0.0
45.0,231.5078259039239,0.0
46.0,231.5078259039239,0.0
47.0,231.5078259039239,0.0
48.0,321.7125420355159,0.0
49.0,321.7125420355159,0.0
50.0,321.7125420355159,0.0
1.0,321.7125420355159,1.0
2.0,321.7125420355159,1.0
3.0,321.7125420355159,1.0
4.0,321.7125420355159,1.0
5.0,321.7125420355159,1.0
6.0,321.7125420355159,1.0
7.0,321.7125420355159,1.0
8.0,321.7125420355159,1.0
9.0,321.7125420355159,1.0
10.0,326.2423646312835,1.0
11.0,398.9344964177044,1.0
12.0,398.9344964177044,1.0
13.0,398.9344964177044,1.0
14.0,398.9344964177044,1.0
15.0,398.9344964177044,1.0
16.0,398.9344964177044,1.0
17.0,398.9344964177044,1.0
18.0,398.9344964177044,1.0
19.0,398.9344964177044,1.0
20.0,398.9344964177044,1.0
21.0,398.9344964177044,1.0
22.0,398.9344964177044,1.0
23.0,398.9344964177044,1.0
24.0,398.9344964177044,1.0
25.0,398.9344964177044,1.0
26.0,398.9344964177044,1.0
27.0,398.9344964177044,1.0
28.0,398.9344964177044,1.0
29.0,398.9344964177044,1.0
30.0,398.9344964177044,1.0
31.0,398.9344964177044,1.0
32.0,398.9344964177044,1.0
33.0,398.9344964177044,1.0
34.0,398.9344964177044,1.0
35.0,398.9344964177044,1.0
36.0,398.9344964177044,1.0
37.0,398.9344964177044,1.0
38.0,398.9344964177044,1.0
39.0,398.9344964177044,1.0
40.0,398.9344964177044,1.0
41.0,398.9344964177044,1.0
42.0,398.9344964177044,1.0
43.0,398.9344964177044,1.0
44.0,398.9344964177044,1.0
45.0,398.9344964177044,1.0
46.0,398.9344964177044,1.0
47.0,398.9344964177044,1.0
48.0,398.9344964177044,1.0
49.0,398.9344964177044,1.0
50.0,398.9344964177044,1.0
1.0,398.9344964177044,2.0
2.0,398.9344964177044,2.0
3.0,398.9344964177044,2.0
4.0,398.9344964177044,2.0
5.0,398.9344964177044,2.0
6.0,398.9344964177044,2.0
7.0,398.9344964177044,2.0
8.0,398.9344964177044,2.0
9.0,398.9344964177044,2.0
10.0,398.9344964177044,2.0
11.0,398.9344964177044,2.0
12.0,398.9344964177044,2.0
13.0,398.9344964177044,2.0
14.0,398.9344964177044,2.0
15.0,398.9344964177044,2.0
16.0,398.9344964177044,2.0
17.0,398.9344964177044,2.0
18.0,398.9344964177044,2.0
19.0,398.9344964177044,2.0
20.0,398.9344964177044,2.0
21.0,398.9344964177044,2.0
22.0,398.9344964177044,2.0
23.0,398.9344964177044,2.0
24.0,398.9344964177044,2.0
25.0,398.9344964177044,2.0
26.0,398.9344964177044,2.0
27.0,398.9344964177044,2.0
28.0,398.9344964177044,2.0
29.0,398.9344964177044,2.0
30.0,398.9344964177044,2.0
31.0,398.9344964177044,2.0
32.0,398.9344964177044,2.0
33.0,398.9344964177044,2.0
34.0,398.9344964177044,2.0
35.0,398.9344964177044,2.0
36.0,398.9344964177044,2.0
37.0,398.9344964177044,2.0
38.0,398.9344964177044,2.0
39.0,398.9344964177044,2.0
40.0,398.9344964177044,2.0
41.0,398.9344964177044,2.0
42.0,398.9344964177044,2.0
43.0,398.9344964177044,2.0
44.0,398.9344964177044,2.0
45.0,398.9344964177044,2.0
46.0,398.9344964177044,2.0
47.0,398.9344964177044,2.0
48.0,398.9344964177044,2.0
49.0,398.9344964177044,2.0
50.0,398.9344964177044,2.0
1.0,464.53434156184255,3.0
2.0,464.53434156184255,3.0
3.0,464.53434156184255,3.0
4.0,464.53434156184255,3.0
5.0,464.53434156184255,3.0
6.0,464.53434156184255,3.0
7.0,464.53434156184255,3.0
8.0,464.53434156184255,3.0
9.0,464.53434156184255,3.0
10.0,464.53434156184255,3.0
11.0,464.53434156184255,3.0
12.0,464.53434156184255,3.0
13.0,464.53434156184255,3.0
14.0,464.53434156184255,3.0
15.0,464.53434156184255,3.0
16.0,474.0647402740163,3.0
17.0,474.0647402740163,3.0
18.0,474.0647402740163,3.0
19.0,474.0647402740163,3.0
20.0,474.0647402740163,3.0
21.0,474.0647402740163,3.0
22.0,474.0647402740163,3.0
23.0,474.0647402740163,3.0
24.0,474.0647402740163,3.0
25.0,474.0647402740163,3.0
26.0,474.0647402740163,3.0
27.0,474.0647402740163,3.0
28.0,474.0647402740163,3.0
29.0,474.0647402740163,3.0
30.0,474.0647402740163,3.0
31.0,474.0647402740163,3.0
32.0,474.0647402740163,3.0
33.0,474.0647402740163,3.0
34.0,474.0647402740163,3.0
35.0,474.0647402740163,3.0
36.0,474.0647402740163,3.0
37.0,474.0647402740163,3.0
38.0,474.0647402740163,3.0
39.0,474.0647402740163,3.0
40.0,474.0647402740163,3.0
41.0,474.0647402740163,3.0
42.0,474.0647402740163,3.0
43.0,474.0647402740163,3.0
44.0,474.0647402740163,3.0
45.0,474.0647402740163,3.0
46.0,474.0647402740163,3.0
47.0,479.24779022950355,3.0
48.0,479.24779022950355,3.0
49.0,479.24779022950355,3.0
50.0,479.24779022950355,3.0
1.0,479.24779022950355,4.0
2.0,479.24779022950355,4.0
3.0,479.24779022950355,4.0
4.0,479.24779022950355,4.0
5.0,479.24779022950355,4.0
6.0,479.24779022950355,4.0
7.0,479.24779022950355,4.0
8.0,479.24779022950355,4.0
9.0,479.24779022950355,4.0
10.0,479.24779022950355,4.0
11.0,479.24779022950355,4.0
12.0,479.24779022950355,4.0
