generation,fitness,migration_step
1.0,7.745999449029987,0.0
2.0,13.882072743386223,0.0
3.0,13.882072743386223,0.0
4.0,13.882072743386223,0.0
5.0,13.882072743386223,0.0
6.0,13.882072743386223,0.0
7.0,13.882072743386223,0.0
8.0,13.882072743386223,0.0
9.0,13.882072743386223,0.0
10.0,13.882072743386223,0.0
11.0,13.882072743386223,0.0
12.0,13.882072743386223,0.0
13.0,13.882072743386223,0.0
14.0,13.882072743386223,0.0
15.0,13.882072743386223,0.0
16.0,13.882072743386223,0.0
17.0,13.882072743386223,0.0
18.0,13.882072743386223,0.0
19.0,13.882072743386223,0.0
20.0,13.882072743386223,0.0
21.0,13.882072743386223,0.0
22.0,25.45946694453979,0.0
23.0,34.940539731968755,0.0
24.0,34.940539731968755,0.0
25.0,34.940539731968755,0.0
26.0,58.026712133283745,0.0
27.0,64.8788107238293,0.0
28.0,64.8788107238293,0.0
29.0,67.13493606367051,0.0
30.0,75.54796352075567,0.0
31.0,91.3464419731127,0.0
32.0,92.27444542263588,0.0
33.0,92.27444542263588,0.0
34.0,92.27444542263588,0.0
35.0,95.09210787470388,0.0
36.0,95.09210787470388,0.0
37.0,96.50325661930599,0.0
38.0,96.50325661930599,0.0
39.0,96.50325661930599,0.0
40.0,96.50325661930599,0.0
41.0,96.50325661930599,0.0
42.0,96.50325661930599,0.0
43.0,96.50325661930599,0.0
44.0,96.50325661930599,0.0
45.0,96.50325661930599,0.0
46.0,99.30325082853885,0.0
47.0,99.30325082853885,0.0
48.0,105.15133096906673,0.0
49.0,105.15133096906673,0.0
50.0,105.15133096906673,0.0
1.0,177.72646216168732,1.0
2.0,177.72646216168732,1.0
3.0,177.72646216168732,1.0
4.0,177.72646216168732,1.0
5.0,177.72646216168732,1.0
6.0,177.72646216168732,1.0
7.0,177.72646216168732,1.0
8.0,177.72646216168732,1.0
9.0,177.72646216168732,1.0
10.0,177.72646216168732,1.0
11.0,177.72646216168732,1.0
12.0,177.72646216168732,1.0
13.0,177.72646216168732,1.0
14.0,177.72646216168732,1.0
15.0,177.72646216168732,1.0
16.0,177.72646216168732,1.0
17.0,177.72646216168732,1.0
18.0,177.72646216168732,1.0
19.0,177.72646216168732,1.0
20.0,178.1289623389143,1.0
21.0,178.1289623389143,1.0
22.0,178.1289623389143,1.0
23.0,178.1289623389143,1.0
24.0,178.1289623389143,1.0
25.0,178.1289623389143,1.0
26.0,178.1289623389143,1.0
27.0,178.1289623389143,1.0
28.0,178.1289623389143,1.0
29.0,178.1289623389143,1.0
30.0,178.1289623389143,1.0
31.0,178.1289623389143,1.0
32.0,183.0799308314071,1.0
33.0,183.0799308314071,1.0
34.0,183.0799308314071,1.0
35.0,183.0799308314071,1.0
36.0,183.0799308314071,1.0
37.0,183.0799308314071,1.0
38.0,183.0799308314071,1.0
39.0,183.0799308314071,1.0
40.0,183.0799308314071,1.0
41.0,183.0799308314071,1.0
42.0,183.0799308314071,1.0
43.0,183.0799308314071,1.0
44.0,183.0799308314071,1.0
45.0,183.0799308314071,1.0
46.0,183.0799308314071,1.0
47.0,183.0799308314071,1.0
48.0,183.0799308314071,1.0
49.0,183.0799308314071,1.0
50.0,183.0799308314071,1.0
1.0,270.83214462176966,2.0
2.0,270.83214462176966,2.0
3.0,270.83214462176966,2.0
4.0,270.83214462176966,2.0
5.0,270.83214462176966,2.0
6.0,270.83214462176966,2.0
7.0,270.83214462176966,2.0
8.0,270.83214462176966,2.0
9.0,270.83214462176966,2.0
10.0,270.83214462176966,2.0
11.0,270.83214462176966,2.0
12.0,270.83214462176966,2.0
13.0,270.83214462176966,2.0
14.0,270.83214462176966,2.0
15.0,270.83214462176966,2.0
16.0,270.83214462176966,2.0
17.0,270.83214462176966,2.0
18.0,270.83214462176966,2.0
19.0,270.83214462176966,2.0
20.0,270.83214462176966,2.0
21.0,270.83214462176966,2.0
22.0,270.83214462176966,2.0
23.0,270.83214462176966,2.0
24.0,270.83214462176966,2.0
25.0,270.83214462176966,2.0
26.0,270.83214462176966,2.0
27.0,270.83214462176966,2.0
28.0,270.83214462176966,2.0
29.0,270.83214462176966,2.0
30.0,296.058713062345,2.0
31.0,296.058713062345,2.0
32.0,296.058713062345,2.0
33.0,296.058713062345,2.0
34.0,296.058713062345,2.0
35.0,296.058713062345,2.0
36.0,296.058713062345,2.0
37.0,296.058713062345,2.0
38.0,296.058713062345,2.0
39.0,296.058713062345,2.0
40.0,296.058713062345,2.0
41.0,296.058713062345,2.0
42.0,296.058713062345,2.0
43.0,296.058713062345,2.0
44.0,296.058713062345,2.0
45.0,296.058713062345,2.0
46.0,296.058713062345,2.0
47.0,296.058713062345,2.0
48.0,296.058713062345,2.0
49.0,296.058713062345,2.0
50.0,296.058713062345,2.0
1.0,296.058713062345,3.0
2.0,223.84826144665985,3.0
3.0,275.86746651815304,3.0
4.0,275.86746651815304,3.0
5.0,275.86746651815304,3.0
6.0,275.86746651815304,3.0
7.0,275.86746651815304,3.0
8.0,275.86746651815304,3.0
9.0,275.86746651815304,3.0
10.0,275.86746651815304,3.0
11.0,275.86746651815304,3.0
12.0,275.86746651815304,3.0
13.0,275.86746651815304,3.0
14.0,275.86746651815304,3.0
15.0,275.86746651815304,3.0
16.0,275.86746651815304,3.0
17.0,275.86746651815304,3.0
18.0,275.86746651815304,3.0
19.0,275.86746651815304,3.0
20.0,275.86746651815304,3.0
21.0,275.86746651815304,3.0
22.0,275.86746651815304,3.0
23.0,275.86746651815304,3.0
24.0,275.86746651815304,3.0
25.0,275.86746651815304,3.0
26.0,275.86746651815304,3.0
27.0,275.86746651815304,3.0
28.0,275.86746651815304,3.0
29.0,275.86746651815304,3.0
30.0,275.86746651815304,3.0
31.0,275.86746651815304,3.0
32.0,275.86746651815304,3.0
33.0,275.86746651815304,3.0
34.0,275.86746651815304,3.0
35.0,275.86746651815304,3.0
36.0,275.86746651815304,3.0
37.0,275.86746651815304,3.0
38.0,275.86746651815304,3.0
39.0,275.86746651815304,3.0
40.0,275.86746651815304,3.0
41.0,275.86746651815304,3.0
42.0,275.86746651815304,3.0
43.0,275.86746651815304,3.0
44.0,275.86746651815304,3.0
45.0,275.86746651815304,3.0
46.0,275.86746651815304,3.0
47.0,275.86746651815304,3.0
48.0,275.86746651815304,3.0
49.0,275.86746651815304,3.0
50.0,275.86746651815304,3.0
1.0,419.2796950277474,4.0
2.0,419.2796950277474,4.0
3.0,419.2796950277474,4.0
4.0,419.2796950277474,4.0
5.0,419.2796950277474,4.0
6.0,419.2796950277474,4.0
