generation,fitness,migration_step
1.0,27.070276798799043,0.0
2.0,37.25365146953845,0.0
3.0,37.25365146953845,0.0
4.0,37.25365146953845,0.0
5.0,37.25365146953845,0.0
6.0,37.25365146953845,0.0
7.0,37.25365146953845,0.0
8.0,37.25365146953845,0.0
9.0,37.25365146953845,0.0
10.0,37.25365146953845,0.0
11.0,37.25365146953845,0.0
12.0,37.25365146953845,0.0
13.0,37.25365146953845,0.0
14.0,37.25365146953845,0.0
15.0,37.25365146953845,0.0
16.0,37.25365146953845,0.0
17.0,37.25365146953845,0.0
18.0,37.25365146953845,0.0
19.0,37.25365146953845,0.0
20.0,37.25365146953845,0.0
21.0,37.25365146953845,0.0
22.0,37.25365146953845,0.0
23.0,61.12254504111162,0.0
24.0,83.22357684665177,0.0
25.0,101.59616337938206,0.0
26.0,224.81514756565483,0.0
27.0,224.81514756565483,0.0
28.0,224.81514756565483,0.0
29.0,224.81514756565483,0.0
30.0,224.81514756565483,0.0
31.0,224.81514756565483,0.0
32.0,224.81514756565483,0.0
33.0,224.81514756565483,0.0
34.0,224.81514756565483,0.0
35.0,224.81514756565483,0.0
36.0,224.81514756565483,0.0
37.0,224.81514756565483,0.0
38.0,224.81514756565483,0.0
39.0,224.81514756565483,0.0
40.0,224.81514756565483,0.0
41.0,224.81514756565483,0.0
42.0,224.81514756565483,0.0
43.0,224.81514756565483,0.0
44.0,224.81514756565483,0.0
45.0,224.81514756565483,0.0
46.0,224.81514756565483,0.0
47.0,224.81514756565483,0.0
48.0,224.81514756565483,0.0
49.0,224.81514756565483,0.0
50.0,224.81514756565483,0.0
1.0,224.81514756565483,1.0
2.0,224.81514756565483,1.0
3.0,224.81514756565483,1.0
4.0,224.81514756565483,1.0
5.0,224.81514756565483,1.0
6.0,224.81514756565483,1.0
7.0,224.81514756565483,1.0
8.0,224.81514756565483,1.0
9.0,224.81514756565483,1.0
10.0,224.81514756565483,1.0
11.0,224.81514756565483,1.0
12.0,224.81514756565483,1.0
13.0,224.81514756565483,1.0
14.0,224.81514756565483,1.0
15.0,224.81514756565483,1.0
16.0,224.81514756565483,1.0
17.0,224.81514756565483,1.0
18.0,224.81514756565483,1.0
19.0,224.81514756565483,1.0
20.0,224.81514756565483,1.0
21.0,224.81514756565483,1.0
22.0,224.81514756565483,1.0
23.0,224.81514756565483,1.0
24.0,224.81514756565483,1.0
25.0,224.81514756565483,1.0
26.0,224.81514756565483,1.0
