generation,fitness,migration_step
1.0,33.62580609484994,0.0
2.0,33.62580609484994,0.0
3.0,33.62580609484994,0.0
4.0,33.62580609484994,0.0
5.0,33.62580609484994,0.0
6.0,33.62580609484994,0.0
7.0,33.62580609484994,0.0
8.0,33.62580609484994,0.0
9.0,33.62580609484994,0.0
10.0,33.62580609484994,0.0
11.0,33.62580609484994,0.0
12.0,33.62580609484994,0.0
13.0,33.62580609484994,0.0
14.0,33.62580609484994,0.0
15.0,33.62580609484994,0.0
16.0,33.62580609484994,0.0
17.0,33.62580609484994,0.0
18.0,33.62580609484994,0.0
19.0,33.62580609484994,0.0
20.0,33.62580609484994,0.0
21.0,33.62580609484994,0.0
22.0,33.62580609484994,0.0
23.0,49.79849487713549,0.0
24.0,90.00436651020435,0.0
25.0,90.00436651020435,0.0
26.0,90.00436651020435,0.0
27.0,95.68042222999456,0.0
28.0,95.68042222999456,0.0
29.0,95.68042222999456,0.0
30.0,121.26364712061459,0.0
31.0,121.26364712061459,0.0
32.0,121.42250491738079,0.0
33.0,158.8251720492375,0.0
34.0,158.8251720492375,0.0
35.0,178.82350812854773,0.0
36.0,219.0678825357427,0.0
37.0,219.0678825357427,0.0
38.0,219.0678825357427,0.0
39.0,219.0678825357427,0.0
40.0,219.0678825357427,0.0
41.0,219.0678825357427,0.0
42.0,219.0678825357427,0.0
43.0,219.0678825357427,0.0
44.0,219.0678825357427,0.0
45.0,219.0678825357427,0.0
46.0,283.5243320910523,0.0
47.0,283.5243320910523,0.0
48.0,283.5243320910523,0.0
49.0,283.5243320910523,0.0
50.0,283.5243320910523,0.0
1.0,283.5243320910523,1.0
2.0,312.6630166756519,1.0
3.0,312.6630166756519,1.0
4.0,312.6630166756519,1.0
5.0,312.6630166756519,1.0
6.0,312.6630166756519,1.0
7.0,312.6630166756519,1.0
8.0,312.6630166756519,1.0
9.0,312.6630166756519,1.0
10.0,312.6630166756519,1.0
11.0,312.6630166756519,1.0
12.0,312.6630166756519,1.0
13.0,312.6630166756519,1.0
14.0,312.6630166756519,1.0
15.0,312.6630166756519,1.0
16.0,312.6630166756519,1.0
17.0,312.6630166756519,1.0
18.0,312.6630166756519,1.0
19.0,312.6630166756519,1.0
20.0,312.6630166756519,1.0
21.0,312.6630166756519,1.0
22.0,312.6630166756519,1.0
23.0,312.6630166756519,1.0
24.0,312.6630166756519,1.0
25.0,312.6630166756519,1.0
26.0,312.6630166756519,1.0
27.0,312.6630166756519,1.0
28.0,312.6630166756519,1.0
29.0,312.6630166756519,1.0
30.0,312.6630166756519,1.0
31.0,312.6630166756519,1.0
32.0,312.6630166756519,1.0
33.0,312.6630166756519,1.0
34.0,312.6630166756519,1.0
35.0,312.6630166756519,1.0
36.0,312.6630166756519,1.0
37.0,312.6630166756519,1.0
38.0,312.6630166756519,1.0
39.0,312.6630166756519,1.0
40.0,312.6630166756519,1.0
41.0,312.6630166756519,1.0
42.0,312.6630166756519,1.0
43.0,312.6630166756519,1.0
44.0,312.6630166756519,1.0
45.0,312.6630166756519,1.0
46.0,312.6630166756519,1.0
47.0,312.6630166756519,1.0
48.0,312.6630166756519,1.0
49.0,312.6630166756519,1.0
50.0,312.6630166756519,1.0
1.0,341.72632995118903,2.0
2.0,341.72632995118903,2.0
3.0,341.72632995118903,2.0
4.0,341.72632995118903,2.0
5.0,341.72632995118903,2.0
6.0,341.72632995118903,2.0
7.0,341.72632995118903,2.0
8.0,341.72632995118903,2.0
9.0,341.72632995118903,2.0
10.0,341.72632995118903,2.0
11.0,341.72632995118903,2.0
12.0,341.72632995118903,2.0
13.0,341.72632995118903,2.0
14.0,341.72632995118903,2.0
15.0,341.72632995118903,2.0
16.0,341.72632995118903,2.0
