generation,fitness,migration_step
1.0,21.280234804327222,0.0
2.0,21.280234804327222,0.0
3.0,21.280234804327222,0.0
4.0,21.280234804327222,0.0
5.0,21.280234804327222,0.0
6.0,21.280234804327222,0.0
7.0,21.280234804327222,0.0
8.0,21.280234804327222,0.0
9.0,21.280234804327222,0.0
10.0,21.280234804327222,0.0
11.0,21.280234804327222,0.0
12.0,21.280234804327222,0.0
13.0,21.280234804327222,0.0
14.0,21.280234804327222,0.0
15.0,21.280234804327222,0.0
16.0,21.280234804327222,0.0
17.0,21.280234804327222,0.0
18.0,21.280234804327222,0.0
19.0,21.280234804327222,0.0
20.0,21.280234804327222,0.0
21.0,21.280234804327222,0.0
22.0,21.280234804327222,0.0
23.0,43.29320710856455,0.0
24.0,51.87228404263739,0.0
25.0,65.09228652256395,0.0
26.0,100.4352776504965,0.0
27.0,100.4352776504965,0.0
28.0,112.5994172907013,0.0
29.0,112.71681893730903,0.0
30.0,114.33162316183929,0.0
31.0,128.1977724056033,0.0
32.0,128.1977724056033,0.0
33.0,132.1150365263212,0.0
34.0,151.21402172844859,0.0
35.0,151.21402172844859,0.0
36.0,151.21402172844859,0.0
37.0,151.21402172844859,0.0
38.0,151.21402172844859,0.0
39.0,153.21255596626494,0.0
40.0,153.21255596626494,0.0
41.0,153.21255596626494,0.0
42.0,153.21255596626494,0.0
43.0,153.21255596626494,0.0
44.0,153.21255596626494,0.0
45.0,153.21255596626494,0.0
46.0,155.2700104725128,0.0
47.0,155.2700104725128,0.0
48.0,181.0342225975028,0.0
49.0,181.0342225975028,0.0
50.0,181.0342225975028,0.0
1.0,197.5447053861237,1.0
2.0,197.5447053861237,1.0
3.0,197.5447053861237,1.0
4.0,197.5447053861237,1.0
5.0,197.5447053861237,1.0
6.0,197.5447053861237,1.0
7.0,197.5447053861237,1.0
8.0,197.5447053861237,1.0
9.0,197.5447053861237,1.0
10.0,197.5447053861237,1.0
11.0,264.26967789270657,1.0
12.0,264.26967789270657,1.0
13.0,264.26967789270657,1.0
14.0,264.26967789270657,1.0
15.0,264.26967789270657,1.0
16.0,264.26967789270657,1.0
17.0,264.26967789270657,1.0
18.0,264.26967789270657,1.0
19.0,264.26967789270657,1.0
20.0,264.26967789270657,1.0
21.0,264.26967789270657,1.0
22.0,264.26967789270657,1.0
23.0,264.26967789270657,1.0
24.0,181.0342225975028,1.0
25.0,181.0342225975028,1.0
26.0,181.0342225975028,1.0
27.0,181.0342225975028,1.0
28.0,181.0342225975028,1.0
29.0,181.0342225975028,1.0
30.0,139.71522130318854,1.0
31.0,139.71522130318854,1.0
32.0,168.4927546679898,1.0
33.0,168.4927546679898,1.0
34.0,168.4927546679898,1.0
35.0,168.4927546679898,1.0
36.0,168.4927546679898,1.0
37.0,168.4927546679898,1.0
38.0,168.4927546679898,1.0
39.0,168.4927546679898,1.0
40.0,168.4927546679898,1.0
41.0,168.4927546679898,1.0
42.0,168.4927546679898,1.0
43.0,191.66298304350212,1.0
44.0,191.66298304350212,1.0
45.0,191.66298304350212,1.0
46.0,191.66298304350212,1.0
47.0,191.66298304350212,1.0
48.0,191.66298304350212,1.0
49.0,191.66298304350212,1.0
50.0,191.66298304350212,1.0
1.0,266.2435516727752,2.0
2.0,266.2435516727752,2.0
3.0,266.2435516727752,2.0
4.0,268.17662979522316,2.0
5.0,268.17662979522316,2.0
6.0,268.17662979522316,2.0
7.0,268.17662979522316,2.0
8.0,268.17662979522316,2.0
9.0,268.17662979522316,2.0
10.0,268.17662979522316,2.0
11.0,268.17662979522316,2.0
12.0,268.17662979522316,2.0
13.0,268.17662979522316,2.0
14.0,268.17662979522316,2.0
15.0,268.17662979522316,2.0
16.0,268.17662979522316,2.0
17.0,268.17662979522316,2.0
18.0,268.17662979522316,2.0
19.0,268.17662979522316,2.0
20.0,268.17662979522316,2.0
21.0,268.17662979522316,2.0
22.0,268.17662979522316,2.0
23.0,268.17662979522316,2.0
24.0,268.17662979522316,2.0
25.0,268.17662979522316,2.0
26.0,268.17662979522316,2.0
27.0,268.17662979522316,2.0
28.0,268.17662979522316,2.0
29.0,268.17662979522316,2.0
30.0,268.17662979522316,2.0
31.0,268.17662979522316,2.0
32.0,268.17662979522316,2.0
33.0,268.17662979522316,2.0
34.0,268.17662979522316,2.0
35.0,268.17662979522316,2.0
36.0,268.17662979522316,2.0
37.0,268.17662979522316,2.0
38.0,268.17662979522316,2.0
39.0,268.17662979522316,2.0
40.0,268.17662979522316,2.0
41.0,268.17662979522316,2.0
42.0,268.17662979522316,2.0
43.0,268.17662979522316,2.0
44.0,268.17662979522316,2.0
45.0,268.17662979522316,2.0
46.0,268.17662979522316,2.0
47.0,268.17662979522316,2.0
48.0,268.17662979522316,2.0
49.0,268.17662979522316,2.0
50.0,268.17662979522316,2.0
1.0,334.64569448172085,3.0
2.0,334.64569448172085,3.0
3.0,334.64569448172085,3.0
4.0,334.64569448172085,3.0
5.0,334.64569448172085,3.0
6.0,334.64569448172085,3.0
7.0,334.64569448172085,3.0
8.0,334.64569448172085,3.0
9.0,334.64569448172085,3.0
10.0,369.80005104017107,3.0
11.0,369.80005104017107,3.0
12.0,369.80005104017107,3.0
13.0,369.80005104017107,3.0
14.0,369.80005104017107,3.0
15.0,369.80005104017107,3.0
16.0,369.80005104017107,3.0
17.0,369.80005104017107,3.0
18.0,369.80005104017107,3.0
19.0,369.80005104017107,3.0
20.0,369.80005104017107,3.0
