generation,fitness,migration_step
1.0,24.344268588768553,0.0
2.0,28.835339556343758,0.0
3.0,28.835339556343758,0.0
4.0,28.835339556343758,0.0
5.0,28.835339556343758,0.0
6.0,28.835339556343758,0.0
7.0,28.835339556343758,0.0
8.0,28.835339556343758,0.0
9.0,28.835339556343758,0.0
10.0,28.835339556343758,0.0
11.0,28.835339556343758,0.0
12.0,28.835339556343758,0.0
13.0,28.835339556343758,0.0
14.0,28.835339556343758,0.0
15.0,28.835339556343758,0.0
16.0,28.835339556343758,0.0
17.0,28.835339556343758,0.0
18.0,28.835339556343758,0.0
19.0,28.835339556343758,0.0
20.0,28.835339556343758,0.0
21.0,28.835339556343758,0.0
22.0,28.835339556343758,0.0
23.0,65.17692629141881,0.0
24.0,89.0239052448489,0.0
25.0,89.0239052448489,0.0
26.0,89.0239052448489,0.0
27.0,102.25551266411475,0.0
28.0,102.25551266411475,0.0
29.0,102.25551266411475,0.0
30.0,102.25551266411475,0.0
31.0,102.25551266411475,0.0
32.0,102.25551266411475,0.0
33.0,102.25551266411475,0.0
34.0,102.25551266411475,0.0
35.0,102.25551266411475,0.0
36.0,103.49751500067649,0.0
37.0,117.51218750486687,0.0
38.0,117.51218750486687,0.0
39.0,124.7627397985364,0.0
40.0,124.7627397985364,0.0
41.0,124.7627397985364,0.0
42.0,124.7627397985364,0.0
43.0,124.7627397985364,0.0
44.0,124.7627397985364,0.0
45.0,124.7627397985364,0.0
46.0,124.7627397985364,0.0
47.0,124.7627397985364,0.0
48.0,124.7627397985364,0.0
49.0,124.7627397985364,0.0
50.0,124.7627397985364,0.0
1.0,223.63891967712996,1.0
2.0,223.63891967712996,1.0
3.0,223.63891967712996,1.0
4.0,223.63891967712996,1.0
5.0,223.63891967712996,1.0
6.0,223.63891967712996,1.0
7.0,223.63891967712996,1.0
8.0,223.63891967712996,1.0
9.0,223.63891967712996,1.0
10.0,223.63891967712996,1.0
11.0,223.63891967712996,1.0
12.0,223.63891967712996,1.0
13.0,223.63891967712996,1.0
14.0,223.63891967712996,1.0
15.0,223.63891967712996,1.0
16.0,223.63891967712996,1.0
17.0,223.63891967712996,1.0
18.0,223.63891967712996,1.0
19.0,223.63891967712996,1.0
20.0,223.63891967712996,1.0
21.0,223.63891967712996,1.0
22.0,223.63891967712996,1.0
23.0,223.63891967712996,1.0
24.0,223.63891967712996,1.0
25.0,223.63891967712996,1.0
26.0,223.63891967712996,1.0
27.0,223.63891967712996,1.0
28.0,223.63891967712996,1.0
29.0,223.63891967712996,1.0
30.0,223.63891967712996,1.0
31.0,223.63891967712996,1.0
32.0,223.63891967712996,1.0
33.0,223.63891967712996,1.0
34.0,223.63891967712996,1.0
35.0,223.63891967712996,1.0
36.0,223.63891967712996,1.0
37.0,223.63891967712996,1.0
38.0,223.63891967712996,1.0
39.0,223.63891967712996,1.0
40.0,223.63891967712996,1.0
41.0,223.63891967712996,1.0
42.0,223.63891967712996,1.0
43.0,223.63891967712996,1.0
44.0,223.63891967712996,1.0
45.0,223.63891967712996,1.0
46.0,223.63891967712996,1.0
47.0,223.63891967712996,1.0
48.0,223.63891967712996,1.0
49.0,223.63891967712996,1.0
50.0,223.63891967712996,1.0
1.0,223.63891967712996,2.0
2.0,223.63891967712996,2.0
3.0,223.63891967712996,2.0
4.0,223.63891967712996,2.0
5.0,223.63891967712996,2.0
6.0,199.5587311533316,2.0
7.0,199.5587311533316,2.0
8.0,199.5587311533316,2.0
9.0,199.5587311533316,2.0
10.0,216.51877311526354,2.0
11.0,216.51877311526354,2.0
12.0,216.51877311526354,2.0
13.0,216.51877311526354,2.0
14.0,216.51877311526354,2.0
15.0,216.51877311526354,2.0
16.0,216.51877311526354,2.0
17.0,216.51877311526354,2.0
18.0,216.51877311526354,2.0
19.0,216.51877311526354,2.0
20.0,216.51877311526354,2.0
21.0,216.51877311526354,2.0
22.0,216.51877311526354,2.0
23.0,216.51877311526354,2.0
24.0,217.83588433949572,2.0
25.0,217.83588433949572,2.0
26.0,217.83588433949572,2.0
27.0,252.9984633958892,2.0
28.0,252.9984633958892,2.0
29.0,252.9984633958892,2.0
30.0,252.9984633958892,2.0
31.0,252.9984633958892,2.0
32.0,252.9984633958892,2.0
33.0,252.9984633958892,2.0
34.0,290.1045717822857,2.0
35.0,290.1045717822857,2.0
36.0,290.1045717822857,2.0
37.0,290.1045717822857,2.0
38.0,290.1045717822857,2.0
39.0,290.1045717822857,2.0
40.0,290.1045717822857,2.0
41.0,290.1045717822857,2.0
42.0,290.1045717822857,2.0
43.0,290.1045717822857,2.0
44.0,290.1045717822857,2.0
45.0,290.1045717822857,2.0
46.0,290.1045717822857,2.0
47.0,316.99749116469195,2.0
48.0,316.99749116469195,2.0
49.0,316.99749116469195,2.0
50.0,316.99749116469195,2.0
1.0,316.99749116469195,3.0
2.0,316.99749116469195,3.0
3.0,316.99749116469195,3.0
4.0,358.89916086503877,3.0
5.0,358.89916086503877,3.0
6.0,358.89916086503877,3.0
7.0,358.89916086503877,3.0
8.0,358.89916086503877,3.0
9.0,358.89916086503877,3.0
10.0,358.89916086503877,3.0
11.0,358.89916086503877,3.0
12.0,358.89916086503877,3.0
13.0,358.89916086503877,3.0
14.0,358.89916086503877,3.0
15.0,358.89916086503877,3.0
16.0,358.89916086503877,3.0
17.0,358.89916086503877,3.0
18.0,358.89916086503877,3.0
19.0,358.89916086503877,3.0
20.0,358.89916086503877,3.0
21.0,358.89916086503877,3.0
22.0,358.89916086503877,3.0
23.0,358.89916086503877,3.0
24.0,358.89916086503877,3.0
25.0,358.89916086503877,3.0
26.0,358.89916086503877,3.0
27.0,358.89916086503877,3.0
28.0,358.89916086503877,3.0
29.0,358.89916086503877,3.0
30.0,358.89916086503877,3.0
31.0,358.89916086503877,3.0
