generation,fitness,migration_step
1.0,20.21069163052955,0.0
2.0,20.21069163052955,0.0
3.0,20.21069163052955,0.0
4.0,20.21069163052955,0.0
5.0,20.21069163052955,0.0
6.0,20.21069163052955,0.0
7.0,20.21069163052955,0.0
8.0,20.21069163052955,0.0
9.0,20.21069163052955,0.0
10.0,20.21069163052955,0.0
11.0,20.21069163052955,0.0
12.0,20.21069163052955,0.0
13.0,20.21069163052955,0.0
14.0,20.21069163052955,0.0
15.0,20.21069163052955,0.0
16.0,20.21069163052955,0.0
17.0,20.21069163052955,0.0
18.0,20.21069163052955,0.0
19.0,20.21069163052955,0.0
20.0,20.21069163052955,0.0
21.0,20.21069163052955,0.0
22.0,20.21069163052955,0.0
23.0,47.60871858441769,0.0
24.0,55.992786286740035,0.0
25.0,78.9731700451091,0.0
26.0,120.004473091081,0.0
27.0,146.67596953791437,0.0
28.0,146.67596953791437,0.0
29.0,153.18020357418905,0.0
30.0,153.18020357418905,0.0
31.0,153.18020357418905,0.0
32.0,153.18020357418905,0.0
33.0,153.18020357418905,0.0
34.0,153.18020357418905,0.0
35.0,153.18020357418905,0.0
36.0,153.18020357418905,0.0
37.0,153.18020357418905,0.0
38.0,153.18020357418905,0.0
39.0,153.18020357418905,0.0
40.0,153.18020357418905,0.0
41.0,153.18020357418905,0.0
42.0,153.18020357418905,0.0
43.0,153.18020357418905,0.0
44.0,153.18020357418905,0.0
45.0,153.18020357418905,0.0
46.0,153.18020357418905,0.0
47.0,153.18020357418905,0.0
48.0,153.18020357418905,0.0
49.0,153.18020357418905,0.0
50.0,153.18020357418905,0.0
1.0,178.5658781040173,1.0
2.0,178.5658781040173,1.0
3.0,178.5658781040173,1.0
4.0,178.5658781040173,1.0
5.0,178.5658781040173,1.0
6.0,178.5658781040173,1.0
7.0,199.10868041027385,1.0
8.0,199.10868041027385,1.0
9.0,199.10868041027385,1.0
10.0,199.10868041027385,1.0
11.0,199.10868041027385,1.0
12.0,199.10868041027385,1.0
13.0,199.10868041027385,1.0
14.0,199.10868041027385,1.0
15.0,199.10868041027385,1.0
16.0,199.10868041027385,1.0
17.0,199.10868041027385,1.0
18.0,199.10868041027385,1.0
19.0,199.10868041027385,1.0
20.0,199.10868041027385,1.0
21.0,199.10868041027385,1.0
22.0,199.10868041027385,1.0
