generation,fitness,migration_step
1.0,0.3762179417121402,0.0
2.0,1.4123082791272874,0.0
3.0,1.4123082791272874,0.0
4.0,1.4123082791272874,0.0
5.0,1.4123082791272874,0.0
6.0,2.922300165789993,0.0
7.0,5.9481845761121255,0.0
8.0,5.9481845761121255,0.0
9.0,42.19352182239835,0.0
10.0,42.19352182239835,0.0
11.0,42.19352182239835,0.0
12.0,42.19352182239835,0.0
13.0,42.19352182239835,0.0
14.0,42.19352182239835,0.0
15.0,42.19352182239835,0.0
16.0,42.19352182239835,0.0
17.0,42.19352182239835,0.0
18.0,42.19352182239835,0.0
19.0,42.19352182239835,0.0
20.0,42.19352182239835,0.0
21.0,42.19352182239835,0.0
22.0,42.19352182239835,0.0
23.0,42.19352182239835,0.0
24.0,42.19352182239835,0.0
25.0,42.19352182239835,0.0
26.0,42.19352182239835,0.0
27.0,42.19352182239835,0.0
28.0,42.19352182239835,0.0
29.0,42.19352182239835,0.0
30.0,42.19352182239835,0.0
31.0,42.19352182239835,0.0
32.0,42.19352182239835,0.0
33.0,42.19352182239835,0.0
34.0,42.19352182239835,0.0
35.0,42.19352182239835,0.0
36.0,42.19352182239835,0.0
37.0,42.19352182239835,0.0
38.0,42.19352182239835,0.0
39.0,42.19352182239835,0.0
40.0,91.25425411817369,0.0
41.0,91.25425411817369,0.0
42.0,91.25425411817369,0.0
43.0,91.25425411817369,0.0
44.0,91.25425411817369,0.0
45.0,91.25425411817369,0.0
46.0,91.25425411817369,0.0
47.0,91.25425411817369,0.0
48.0,91.25425411817369,0.0
49.0,91.25425411817369,0.0
50.0,91.25425411817369,0.0
1.0,126.12252885869803,1.0
2.0,126.12252885869803,1.0
3.0,126.12252885869803,1.0
4.0,126.12252885869803,1.0
5.0,126.12252885869803,1.0
6.0,126.12252885869803,1.0
7.0,126.12252885869803,1.0
8.0,126.12252885869803,1.0
9.0,126.12252885869803,1.0
10.0,126.12252885869803,1.0
11.0,126.12252885869803,1.0
12.0,126.12252885869803,1.0
13.0,126.12252885869803,1.0
14.0,126.12252885869803,1.0
15.0,126.12252885869803,1.0
16.0,126.12252885869803,1.0
17.0,126.12252885869803,1.0
18.0,126.12252885869803,1.0
19.0,126.12252885869803,1.0
20.0,126.12252885869803,1.0
21.0,126.12252885869803,1.0
22.0,126.12252885869803,1.0
23.0,126.12252885869803,1.0
24.0,126.12252885869803,1.0
25.0,126.12252885869803,1.0
26.0,154.7061872057372,1.0
27.0,160.2043796087836,1.0
28.0,160.2043796087836,1.0
29.0,160.2043796087836,1.0
30.0,160.2043796087836,1.0
31.0,160.2043796087836,1.0
32.0,160.2043796087836,1.0
33.0,160.2043796087836,1.0
34.0,176.0582536113807,1.0
35.0,176.0582536113807,1.0
36.0,176.0582536113807,1.0
37.0,176.0582536113807,1.0
38.0,176.0582536113807,1.0
39.0,176.0582536113807,1.0
40.0,176.0582536113807,1.0
41.0,176.8166475643044,1.0
42.0,176.8166475643044,1.0
43.0,198.5935321789639,1.0
44.0,198.5935321789639,1.0
45.0,198.5935321789639,1.0
46.0,198.5935321789639,1.0
47.0,198.5935321789639,1.0
48.0,198.5935321789639,1.0
49.0,198.5935321789639,1.0
50.0,198.5935321789639,1.0
1.0,198.5935321789639,2.0
2.0,198.5935321789639,2.0
3.0,198.5935321789639,2.0
4.0,198.5935321789639,2.0
5.0,198.5935321789639,2.0
6.0,198.5935321789639,2.0
7.0,198.5935321789639,2.0
8.0,198.5935321789639,2.0
9.0,198.5935321789639,2.0
10.0,198.5935321789639,2.0
11.0,198.5935321789639,2.0
12.0,198.5935321789639,2.0
13.0,204.17788781333434,2.0
14.0,204.17788781333434,2.0
15.0,204.17788781333434,2.0
16.0,204.17788781333434,2.0
17.0,204.17788781333434,2.0
18.0,204.17788781333434,2.0
19.0,204.17788781333434,2.0
20.0,204.17788781333434,2.0
21.0,204.17788781333434,2.0
22.0,198.5935321789639,2.0
23.0,198.5935321789639,2.0
24.0,198.5935321789639,2.0
25.0,198.5935321789639,2.0
26.0,198.5935321789639,2.0
27.0,198.5935321789639,2.0
28.0,198.5935321789639,2.0
29.0,198.5935321789639,2.0
30.0,198.5935321789639,2.0
31.0,198.5935321789639,2.0
32.0,198.5935321789639,2.0
33.0,198.5935321789639,2.0
34.0,198.5935321789639,2.0
35.0,198.5935321789639,2.0
36.0,198.5935321789639,2.0
37.0,198.5935321789639,2.0
38.0,198.5935321789639,2.0
39.0,198.5935321789639,2.0
40.0,198.5935321789639,2.0
41.0,198.5935321789639,2.0
42.0,198.5935321789639,2.0
43.0,198.5935321789639,2.0
44.0,198.5935321789639,2.0
45.0,198.5935321789639,2.0
46.0,198.5935321789639,2.0
47.0,198.5935321789639,2.0
48.0,198.5935321789639,2.0
49.0,198.5935321789639,2.0
50.0,198.5935321789639,2.0
1.0,203.98473960595612,3.0
2.0,203.98473960595612,3.0
3.0,203.98473960595612,3.0
4.0,203.98473960595612,3.0
5.0,203.98473960595612,3.0
6.0,203.98473960595612,3.0
7.0,203.98473960595612,3.0
8.0,203.98473960595612,3.0
9.0,203.98473960595612,3.0
10.0,203.98473960595612,3.0
11.0,203.98473960595612,3.0
12.0,203.98473960595612,3.0
13.0,203.98473960595612,3.0
14.0,203.98473960595612,3.0
15.0,203.98473960595612,3.0
16.0,203.98473960595612,3.0
17.0,203.98473960595612,3.0
18.0,203.98473960595612,3.0
19.0,203.98473960595612,3.0
20.0,203.98473960595612,3.0
21.0,203.98473960595612,3.0
22.0,203.98473960595612,3.0
23.0,203.98473960595612,3.0
24.0,203.98473960595612,3.0
25.0,203.98473960595612,3.0
26.0,203.98473960595612,3.0
27.0,203.98473960595612,3.0
28.0,203.98473960595612,3.0
29.0,203.98473960595612,3.0
30.0,203.98473960595612,3.0
31.0,203.98473960595612,3.0
32.0,203.98473960595612,3.0
33.0,203.98473960595612,3.0
34.0,203.98473960595612,3.0
35.0,203.98473960595612,3.0
36.0,203.98473960595612,3.0
37.0,203.98473960595612,3.0
38.0,203.98473960595612,3.0
39.0,203.98473960595612,3.0
40.0,203.98473960595612,3.0
41.0,211.33602373637555,3.0
42.0,211.33602373637555,3.0
43.0,211.33602373637555,3.0
44.0,211.33602373637555,3.0
45.0,211.33602373637555,3.0
46.0,211.33602373637555,3.0
47.0,211.33602373637555,3.0
48.0,211.33602373637555,3.0
49.0,211.33602373637555,3.0
50.0,211.33602373637555,3.0
1.0,211.33602373637555,4.0
2.0,211.33602373637555,4.0
3.0,211.33602373637555,4.0
4.0,211.33602373637555,4.0
5.0,211.33602373637555,4.0
6.0,211.33602373637555,4.0
7.0,211.33602373637555,4.0
8.0,211.33602373637555,4.0
9.0,211.33602373637555,4.0
10.0,211.33602373637555,4.0
11.0,211.33602373637555,4.0
12.0,211.33602373637555,4.0
13.0,211.33602373637555,4.0
14.0,211.33602373637555,4.0
15.0,211.33602373637555,4.0
16.0,211.33602373637555,4.0
17.0,211.33602373637555,4.0
18.0,211.33602373637555,4.0
19.0,211.33602373637555,4.0
20.0,211.33602373637555,4.0
21.0,211.33602373637555,4.0
22.0,211.33602373637555,4.0
23.0,211.33602373637555,4.0
24.0,211.33602373637555,4.0
25.0,211.33602373637555,4.0
26.0,211.33602373637555,4.0
27.0,211.33602373637555,4.0
28.0,211.33602373637555,4.0
29.0,211.33602373637555,4.0
30.0,211.33602373637555,4.0
31.0,211.33602373637555,4.0
32.0,211.33602373637555,4.0
33.0,211.33602373637555,4.0
34.0,211.33602373637555,4.0
35.0,211.33602373637555,4.0
36.0,211.33602373637555,4.0
37.0,211.33602373637555,4.0
38.0,211.33602373637555,4.0
39.0,211.33602373637555,4.0
40.0,211.33602373637555,4.0
41.0,211.33602373637555,4.0
42.0,211.33602373637555,4.0
43.0,211.33602373637555,4.0
44.0,211.33602373637555,4.0
45.0,211.33602373637555,4.0
46.0,211.33602373637555,4.0
47.0,211.33602373637555,4.0
48.0,211.33602373637555,4.0
49.0,211.33602373637555,4.0
50.0,211.33602373637555,4.0
1.0,230.37442625558708,5.0
2.0,230.37442625558708,5.0
3.0,230.37442625558708,5.0
4.0,230.37442625558708,5.0
5.0,230.37442625558708,5.0
6.0,230.37442625558708,5.0
7.0,230.37442625558708,5.0
8.0,230.37442625558708,5.0
9.0,230.37442625558708,5.0
10.0,230.37442625558708,5.0
11.0,230.37442625558708,5.0
12.0,230.37442625558708,5.0
13.0,230.37442625558708,5.0
14.0,230.37442625558708,5.0
15.0,230.37442625558708,5.0
16.0,230.37442625558708,5.0
17.0,242.14759211940452,5.0
18.0,242.14759211940452,5.0
19.0,242.14759211940452,5.0
20.0,242.14759211940452,5.0
21.0,242.14759211940452,5.0
22.0,242.14759211940452,5.0
23.0,242.14759211940452,5.0
24.0,242.14759211940452,5.0
25.0,242.14759211940452,5.0
26.0,242.14759211940452,5.0
27.0,242.14759211940452,5.0
28.0,242.14759211940452,5.0
29.0,242.14759211940452,5.0
30.0,242.14759211940452,5.0
31.0,242.14759211940452,5.0
32.0,242.14759211940452,5.0
33.0,242.14759211940452,5.0
34.0,242.14759211940452,5.0
35.0,242.14759211940452,5.0
36.0,251.4166201542575,5.0
37.0,251.4166201542575,5.0
38.0,251.4166201542575,5.0
39.0,251.4166201542575,5.0
40.0,251.4166201542575,5.0
41.0,251.4166201542575,5.0
42.0,251.4166201542575,5.0
43.0,251.4166201542575,5.0
44.0,251.4166201542575,5.0
45.0,251.4166201542575,5.0
46.0,251.4166201542575,5.0
47.0,251.4166201542575,5.0
48.0,251.4166201542575,5.0
49.0,251.4166201542575,5.0
50.0,258.40038779049394,5.0
1.0,258.40038779049394,6.0
