generation,fitness,migration_step
1.0,0.1383280034454646,0.0
2.0,0.3924677524641536,0.0
3.0,1.6821992252856066,0.0
4.0,6.3109581558297645,0.0
5.0,6.3109581558297645,0.0
6.0,6.3109581558297645,0.0
7.0,6.600849973776053,0.0
8.0,9.032671437996612,0.0
9.0,11.864271162331963,0.0
10.0,22.839737632933325,0.0
11.0,32.825325609382844,0.0
12.0,32.825325609382844,0.0
13.0,36.375606838035054,0.0
14.0,57.18707254758677,0.0
15.0,57.18707254758677,0.0
16.0,57.808948659082546,0.0
17.0,57.808948659082546,0.0
18.0,57.808948659082546,0.0
19.0,69.16484075919253,0.0
20.0,69.16484075919253,0.0
21.0,69.16484075919253,0.0
22.0,69.16484075919253,0.0
23.0,69.16484075919253,0.0
24.0,79.61467020856009,0.0
25.0,79.61467020856009,0.0
26.0,92.58335598916798,0.0
27.0,92.58335598916798,0.0
28.0,92.58335598916798,0.0
29.0,92.58335598916798,0.0
30.0,92.58335598916798,0.0
31.0,92.58335598916798,0.0
32.0,92.58335598916798,0.0
33.0,92.58335598916798,0.0
34.0,92.58335598916798,0.0
35.0,103.7384519666816,0.0
36.0,103.7384519666816,0.0
37.0,103.7384519666816,0.0
38.0,103.7384519666816,0.0
39.0,103.7384519666816,0.0
40.0,103.7384519666816,0.0
41.0,103.7384519666816,0.0
42.0,103.7384519666816,0.0
43.0,103.7384519666816,0.0
44.0,103.7384519666816,0.0
45.0,126.46113436221144,0.0
46.0,126.46113436221144,0.0
47.0,126.46113436221144,0.0
48.0,126.46113436221144,0.0
49.0,126.46113436221144,0.0
50.0,126.46113436221144,0.0
1.0,126.46113436221144,1.0
2.0,172.5521005719826,1.0
3.0,172.5521005719826,1.0
4.0,172.5521005719826,1.0
5.0,172.5521005719826,1.0
6.0,172.5521005719826,1.0
7.0,172.5521005719826,1.0
8.0,172.5521005719826,1.0
9.0,172.5521005719826,1.0
10.0,172.5521005719826,1.0
11.0,172.5521005719826,1.0
12.0,172.5521005719826,1.0
13.0,172.5521005719826,1.0
14.0,172.5521005719826,1.0
15.0,172.5521005719826,1.0
16.0,172.5521005719826,1.0
17.0,172.5521005719826,1.0
18.0,172.5521005719826,1.0
19.0,172.5521005719826,1.0
20.0,172.5521005719826,1.0
21.0,193.19210610588274,1.0
22.0,126.46113436221144,1.0
23.0,126.46113436221144,1.0
24.0,126.46113436221144,1.0
25.0,126.46113436221144,1.0
26.0,126.46113436221144,1.0
27.0,126.46113436221144,1.0
28.0,126.46113436221144,1.0
29.0,126.46113436221144,1.0
30.0,126.46113436221144,1.0
31.0,126.46113436221144,1.0
32.0,126.46113436221144,1.0
33.0,126.46113436221144,1.0
34.0,126.46113436221144,1.0
35.0,126.46113436221144,1.0
36.0,126.46113436221144,1.0
37.0,126.46113436221144,1.0
38.0,126.46113436221144,1.0
39.0,126.46113436221144,1.0
40.0,126.46113436221144,1.0
41.0,126.46113436221144,1.0
42.0,126.46113436221144,1.0
43.0,126.46113436221144,1.0
44.0,126.46113436221144,1.0
45.0,126.46113436221144,1.0
46.0,126.46113436221144,1.0
47.0,126.46113436221144,1.0
48.0,126.46113436221144,1.0
49.0,126.46113436221144,1.0
50.0,126.46113436221144,1.0
1.0,196.74823893841116,2.0
2.0,196.74823893841116,2.0
3.0,196.74823893841116,2.0
4.0,196.74823893841116,2.0
5.0,196.74823893841116,2.0
6.0,196.74823893841116,2.0
7.0,196.74823893841116,2.0
8.0,196.74823893841116,2.0
9.0,196.74823893841116,2.0
10.0,196.74823893841116,2.0
11.0,196.74823893841116,2.0
12.0,196.74823893841116,2.0
13.0,196.74823893841116,2.0
14.0,196.74823893841116,2.0
15.0,196.74823893841116,2.0
16.0,196.74823893841116,2.0
17.0,196.74823893841116,2.0
18.0,196.74823893841116,2.0
19.0,196.74823893841116,2.0
20.0,196.74823893841116,2.0
21.0,196.74823893841116,2.0
22.0,196.74823893841116,2.0
23.0,196.74823893841116,2.0
24.0,210.65853975472953,2.0
25.0,210.65853975472953,2.0
26.0,210.65853975472953,2.0
27.0,210.65853975472953,2.0
28.0,210.65853975472953,2.0
29.0,210.65853975472953,2.0
30.0,210.65853975472953,2.0
31.0,210.65853975472953,2.0
32.0,210.65853975472953,2.0
33.0,210.65853975472953,2.0
34.0,210.65853975472953,2.0
35.0,210.65853975472953,2.0
36.0,210.65853975472953,2.0
37.0,210.65853975472953,2.0
38.0,210.65853975472953,2.0
39.0,210.65853975472953,2.0
40.0,210.65853975472953,2.0
41.0,210.65853975472953,2.0
42.0,210.65853975472953,2.0
43.0,210.65853975472953,2.0
44.0,210.65853975472953,2.0
45.0,210.65853975472953,2.0
46.0,210.65853975472953,2.0
47.0,210.65853975472953,2.0
48.0,210.65853975472953,2.0
49.0,210.65853975472953,2.0
50.0,210.65853975472953,2.0
1.0,210.65853975472953,3.0
2.0,210.65853975472953,3.0
3.0,210.65853975472953,3.0
4.0,210.65853975472953,3.0
5.0,210.65853975472953,3.0
6.0,210.65853975472953,3.0
7.0,210.65853975472953,3.0
8.0,210.65853975472953,3.0
9.0,210.65853975472953,3.0
10.0,210.65853975472953,3.0
11.0,210.65853975472953,3.0
12.0,210.65853975472953,3.0
13.0,210.65853975472953,3.0
14.0,210.65853975472953,3.0
15.0,210.65853975472953,3.0
16.0,210.65853975472953,3.0
17.0,210.65853975472953,3.0
18.0,210.65853975472953,3.0
19.0,210.65853975472953,3.0
20.0,210.65853975472953,3.0
21.0,210.65853975472953,3.0
22.0,210.65853975472953,3.0
23.0,210.65853975472953,3.0
24.0,210.65853975472953,3.0
25.0,210.65853975472953,3.0
26.0,210.65853975472953,3.0
27.0,210.65853975472953,3.0
28.0,210.65853975472953,3.0
29.0,210.65853975472953,3.0
30.0,210.65853975472953,3.0
31.0,210.65853975472953,3.0
32.0,210.65853975472953,3.0
33.0,210.65853975472953,3.0
34.0,210.65853975472953,3.0
35.0,210.65853975472953,3.0
36.0,210.65853975472953,3.0
37.0,210.65853975472953,3.0
38.0,210.65853975472953,3.0
39.0,210.65853975472953,3.0
40.0,210.65853975472953,3.0
41.0,210.65853975472953,3.0
42.0,210.65853975472953,3.0
43.0,210.65853975472953,3.0
44.0,210.65853975472953,3.0
45.0,210.65853975472953,3.0
46.0,210.65853975472953,3.0
47.0,210.65853975472953,3.0
48.0,210.65853975472953,3.0
49.0,210.65853975472953,3.0
50.0,210.65853975472953,3.0
1.0,210.65853975472953,4.0
2.0,210.65853975472953,4.0
3.0,210.65853975472953,4.0
4.0,210.65853975472953,4.0
5.0,210.65853975472953,4.0
6.0,210.65853975472953,4.0
7.0,219.69697866394202,4.0
8.0,222.92440839409414,4.0
9.0,222.92440839409414,4.0
10.0,222.92440839409414,4.0
11.0,228.58373945790714,4.0
12.0,228.58373945790714,4.0
13.0,228.58373945790714,4.0
14.0,228.58373945790714,4.0
15.0,228.58373945790714,4.0
16.0,228.58373945790714,4.0
17.0,228.58373945790714,4.0
18.0,228.58373945790714,4.0
19.0,228.58373945790714,4.0
20.0,242.74606270955155,4.0
21.0,242.74606270955155,4.0
22.0,242.74606270955155,4.0
23.0,242.74606270955155,4.0
24.0,242.74606270955155,4.0
25.0,242.74606270955155,4.0
26.0,242.74606270955155,4.0
27.0,242.74606270955155,4.0
28.0,242.74606270955155,4.0
29.0,250.460811391739,4.0
30.0,250.460811391739,4.0
31.0,250.460811391739,4.0
32.0,250.460811391739,4.0
33.0,250.460811391739,4.0
34.0,250.460811391739,4.0
35.0,250.460811391739,4.0
36.0,250.460811391739,4.0
37.0,250.460811391739,4.0
38.0,250.460811391739,4.0
39.0,250.460811391739,4.0
40.0,250.460811391739,4.0
41.0,250.460811391739,4.0
42.0,250.460811391739,4.0
43.0,250.460811391739,4.0
44.0,250.460811391739,4.0
45.0,250.460811391739,4.0
46.0,250.460811391739,4.0
47.0,250.460811391739,4.0
48.0,250.460811391739,4.0
49.0,250.460811391739,4.0
50.0,250.460811391739,4.0
1.0,250.460811391739,5.0
2.0,250.460811391739,5.0
3.0,250.460811391739,5.0
4.0,250.460811391739,5.0
5.0,250.460811391739,5.0
6.0,250.460811391739,5.0
7.0,250.460811391739,5.0
8.0,250.460811391739,5.0
9.0,250.460811391739,5.0
10.0,250.460811391739,5.0
11.0,250.460811391739,5.0
12.0,250.460811391739,5.0
13.0,250.460811391739,5.0
14.0,250.460811391739,5.0
15.0,250.460811391739,5.0
16.0,250.460811391739,5.0
17.0,250.460811391739,5.0
18.0,250.460811391739,5.0
19.0,250.460811391739,5.0
20.0,250.460811391739,5.0
21.0,250.460811391739,5.0
22.0,250.460811391739,5.0
23.0,250.460811391739,5.0
24.0,250.460811391739,5.0
25.0,250.460811391739,5.0
26.0,250.460811391739,5.0
27.0,250.460811391739,5.0
28.0,250.460811391739,5.0
29.0,250.460811391739,5.0
30.0,250.460811391739,5.0
31.0,250.460811391739,5.0
32.0,250.460811391739,5.0
33.0,250.460811391739,5.0
34.0,250.460811391739,5.0
35.0,250.460811391739,5.0
36.0,250.460811391739,5.0
37.0,250.460811391739,5.0
38.0,250.460811391739,5.0
39.0,250.460811391739,5.0
40.0,250.460811391739,5.0
41.0,250.460811391739,5.0
42.0,250.460811391739,5.0
