generation,fitness,migration_step
1.0,0.2725889740231106,0.0
2.0,0.33320600913617754,0.0
3.0,0.47853836393260607,0.0
4.0,3.950208973599085,0.0
5.0,16.08898821900342,0.0
6.0,38.43833659652225,0.0
7.0,38.43833659652225,0.0
8.0,61.52370742381513,0.0
9.0,61.52370742381513,0.0
10.0,61.52370742381513,0.0
11.0,61.52370742381513,0.0
12.0,69.70087580068366,0.0
13.0,75.45440927643081,0.0
14.0,80.33150039234073,0.0
15.0,80.33150039234073,0.0
16.0,80.33150039234073,0.0
17.0,80.33150039234073,0.0
18.0,80.33150039234073,0.0
19.0,80.33150039234073,0.0
20.0,80.33150039234073,0.0
21.0,82.24162670119449,0.0
22.0,82.24162670119449,0.0
23.0,82.24162670119449,0.0
24.0,82.24162670119449,0.0
25.0,84.45974261346295,0.0
26.0,84.45974261346295,0.0
27.0,84.45974261346295,0.0
28.0,84.45974261346295,0.0
29.0,84.45974261346295,0.0
30.0,84.45974261346295,0.0
31.0,84.45974261346295,0.0
32.0,84.45974261346295,0.0
33.0,85.44501033593839,0.0
34.0,85.44501033593839,0.0
35.0,86.89804835895782,0.0
36.0,86.89804835895782,0.0
37.0,86.89804835895782,0.0
38.0,100.71649833107143,0.0
39.0,100.71649833107143,0.0
40.0,100.71649833107143,0.0
41.0,100.71649833107143,0.0
42.0,100.71649833107143,0.0
43.0,100.71649833107143,0.0
44.0,100.71649833107143,0.0
45.0,106.19087807150464,0.0
46.0,106.19087807150464,0.0
47.0,106.19087807150464,0.0
48.0,106.19087807150464,0.0
49.0,106.19087807150464,0.0
50.0,106.19087807150464,0.0
1.0,188.67880305053106,1.0
2.0,188.67880305053106,1.0
3.0,188.67880305053106,1.0
4.0,188.67880305053106,1.0
5.0,188.67880305053106,1.0
6.0,188.67880305053106,1.0
7.0,188.67880305053106,1.0
8.0,188.67880305053106,1.0
9.0,188.67880305053106,1.0
10.0,188.67880305053106,1.0
11.0,188.67880305053106,1.0
12.0,188.67880305053106,1.0
13.0,188.67880305053106,1.0
14.0,188.67880305053106,1.0
15.0,188.67880305053106,1.0
16.0,188.67880305053106,1.0
17.0,188.67880305053106,1.0
18.0,188.67880305053106,1.0
19.0,188.67880305053106,1.0
20.0,188.67880305053106,1.0
21.0,188.67880305053106,1.0
22.0,188.67880305053106,1.0
23.0,188.67880305053106,1.0
24.0,188.67880305053106,1.0
25.0,188.67880305053106,1.0
26.0,188.67880305053106,1.0
27.0,188.67880305053106,1.0
28.0,188.67880305053106,1.0
29.0,188.67880305053106,1.0
30.0,188.67880305053106,1.0
31.0,188.67880305053106,1.0
32.0,188.67880305053106,1.0
33.0,188.67880305053106,1.0
34.0,188.67880305053106,1.0
35.0,188.67880305053106,1.0
36.0,188.67880305053106,1.0
37.0,188.67880305053106,1.0
38.0,188.67880305053106,1.0
39.0,188.67880305053106,1.0
40.0,155.91901492841163,1.0
41.0,155.91901492841163,1.0
42.0,168.5003773049278,1.0
43.0,168.5003773049278,1.0
44.0,168.5003773049278,1.0
45.0,168.5003773049278,1.0
46.0,168.5003773049278,1.0
47.0,168.5003773049278,1.0
48.0,168.5003773049278,1.0
49.0,168.5003773049278,1.0
50.0,168.5003773049278,1.0
1.0,188.67880305053106,2.0
2.0,188.67880305053106,2.0
3.0,188.67880305053106,2.0
4.0,188.67880305053106,2.0
5.0,188.67880305053106,2.0
6.0,188.67880305053106,2.0
7.0,188.67880305053106,2.0
8.0,188.67880305053106,2.0
9.0,188.67880305053106,2.0
10.0,188.67880305053106,2.0
11.0,188.67880305053106,2.0
12.0,188.67880305053106,2.0
13.0,188.67880305053106,2.0
14.0,188.67880305053106,2.0
15.0,188.67880305053106,2.0
16.0,188.67880305053106,2.0
17.0,188.67880305053106,2.0
18.0,188.67880305053106,2.0
19.0,188.67880305053106,2.0
20.0,188.67880305053106,2.0
21.0,188.67880305053106,2.0
22.0,188.67880305053106,2.0
23.0,188.67880305053106,2.0
24.0,188.67880305053106,2.0
25.0,188.67880305053106,2.0
26.0,188.67880305053106,2.0
27.0,188.67880305053106,2.0
28.0,188.67880305053106,2.0
29.0,188.67880305053106,2.0
30.0,188.67880305053106,2.0
31.0,188.67880305053106,2.0
32.0,188.67880305053106,2.0
33.0,188.67880305053106,2.0
34.0,188.67880305053106,2.0
35.0,188.67880305053106,2.0
36.0,188.67880305053106,2.0
37.0,188.67880305053106,2.0
38.0,188.67880305053106,2.0
39.0,188.67880305053106,2.0
40.0,188.67880305053106,2.0
41.0,188.67880305053106,2.0
42.0,188.67880305053106,2.0
43.0,188.67880305053106,2.0
44.0,188.67880305053106,2.0
45.0,188.67880305053106,2.0
46.0,188.67880305053106,2.0
47.0,188.67880305053106,2.0
48.0,188.67880305053106,2.0
49.0,188.67880305053106,2.0
50.0,188.67880305053106,2.0
1.0,198.65147148514254,3.0
2.0,198.65147148514254,3.0
3.0,198.65147148514254,3.0
4.0,198.65147148514254,3.0
5.0,198.65147148514254,3.0
6.0,198.65147148514254,3.0
7.0,198.65147148514254,3.0
8.0,198.65147148514254,3.0
9.0,198.65147148514254,3.0
10.0,198.65147148514254,3.0
11.0,198.65147148514254,3.0
12.0,198.65147148514254,3.0
13.0,198.65147148514254,3.0
14.0,198.65147148514254,3.0
15.0,198.65147148514254,3.0
16.0,198.65147148514254,3.0
17.0,198.65147148514254,3.0
18.0,198.65147148514254,3.0
19.0,198.65147148514254,3.0
20.0,198.65147148514254,3.0
21.0,198.65147148514254,3.0
22.0,198.65147148514254,3.0
23.0,198.65147148514254,3.0
24.0,198.65147148514254,3.0
25.0,198.65147148514254,3.0
26.0,198.65147148514254,3.0
27.0,198.65147148514254,3.0
28.0,198.65147148514254,3.0
29.0,198.65147148514254,3.0
30.0,198.65147148514254,3.0
31.0,198.65147148514254,3.0
32.0,198.65147148514254,3.0
33.0,198.65147148514254,3.0
34.0,198.65147148514254,3.0
35.0,198.65147148514254,3.0
36.0,198.65147148514254,3.0
37.0,198.65147148514254,3.0
38.0,198.65147148514254,3.0
39.0,198.65147148514254,3.0
40.0,198.65147148514254,3.0
41.0,198.65147148514254,3.0
42.0,201.0857434055666,3.0
43.0,201.0857434055666,3.0
44.0,201.0857434055666,3.0
45.0,201.0857434055666,3.0
46.0,201.0857434055666,3.0
47.0,201.0857434055666,3.0
48.0,201.0857434055666,3.0
49.0,201.0857434055666,3.0
50.0,201.0857434055666,3.0
1.0,201.0857434055666,4.0
2.0,201.0857434055666,4.0
3.0,195.46504886642126,4.0
4.0,195.46504886642126,4.0
5.0,195.46504886642126,4.0
6.0,195.46504886642126,4.0
7.0,195.46504886642126,4.0
8.0,195.46504886642126,4.0
9.0,195.46504886642126,4.0
10.0,195.85123086085665,4.0
11.0,195.85123086085665,4.0
12.0,216.1864814144787,4.0
13.0,216.1864814144787,4.0
14.0,216.1864814144787,4.0
15.0,216.1864814144787,4.0
16.0,216.1864814144787,4.0
17.0,216.1864814144787,4.0
18.0,216.1864814144787,4.0
19.0,216.1864814144787,4.0
20.0,216.1864814144787,4.0
21.0,216.1864814144787,4.0
22.0,216.1864814144787,4.0
23.0,216.1864814144787,4.0
24.0,216.1864814144787,4.0
25.0,216.1864814144787,4.0
26.0,216.1864814144787,4.0
27.0,216.1864814144787,4.0
28.0,216.1864814144787,4.0
29.0,216.1864814144787,4.0
30.0,216.1864814144787,4.0
31.0,216.1864814144787,4.0
32.0,216.1864814144787,4.0
33.0,216.1864814144787,4.0
34.0,216.1864814144787,4.0
35.0,216.1864814144787,4.0
36.0,216.1864814144787,4.0
37.0,216.1864814144787,4.0
38.0,216.1864814144787,4.0
39.0,216.1864814144787,4.0
40.0,216.1864814144787,4.0
41.0,216.1864814144787,4.0
42.0,216.1864814144787,4.0
43.0,216.1864814144787,4.0
44.0,216.1864814144787,4.0
45.0,216.1864814144787,4.0
46.0,216.1864814144787,4.0
47.0,216.1864814144787,4.0
48.0,216.1864814144787,4.0
49.0,216.1864814144787,4.0
50.0,216.1864814144787,4.0
1.0,243.15850514481835,5.0
2.0,243.15850514481835,5.0
3.0,243.15850514481835,5.0
4.0,243.15850514481835,5.0
5.0,243.15850514481835,5.0
6.0,257.78652384060433,5.0
7.0,257.78652384060433,5.0
8.0,257.78652384060433,5.0
9.0,257.78652384060433,5.0
10.0,257.78652384060433,5.0
11.0,257.78652384060433,5.0
12.0,257.78652384060433,5.0
13.0,257.78652384060433,5.0
14.0,257.78652384060433,5.0
15.0,257.78652384060433,5.0
16.0,257.78652384060433,5.0
17.0,257.78652384060433,5.0
18.0,257.78652384060433,5.0
19.0,257.78652384060433,5.0
20.0,257.78652384060433,5.0
21.0,257.78652384060433,5.0
22.0,257.78652384060433,5.0
23.0,257.78652384060433,5.0
24.0,257.78652384060433,5.0
25.0,257.78652384060433,5.0
26.0,261.7028451943113,5.0
27.0,261.7028451943113,5.0
28.0,261.7028451943113,5.0
29.0,261.7028451943113,5.0
30.0,261.7028451943113,5.0
31.0,261.7028451943113,5.0
32.0,261.7028451943113,5.0
33.0,261.7028451943113,5.0
34.0,261.7028451943113,5.0
35.0,261.7028451943113,5.0
36.0,261.7028451943113,5.0
37.0,261.7028451943113,5.0
38.0,261.7028451943113,5.0
39.0,261.7028451943113,5.0
40.0,261.7028451943113,5.0
41.0,261.7028451943113,5.0
42.0,261.7028451943113,5.0
43.0,261.7028451943113,5.0
44.0,261.7028451943113,5.0
45.0,261.7028451943113,5.0
46.0,261.7028451943113,5.0
47.0,261.7028451943113,5.0
48.0,261.7028451943113,5.0
49.0,261.7028451943113,5.0
50.0,261.7028451943113,5.0
1.0,261.7028451943113,6.0
2.0,261.7028451943113,6.0
3.0,261.7028451943113,6.0
4.0,261.7028451943113,6.0
5.0,261.7028451943113,6.0
6.0,261.7028451943113,6.0
7.0,261.7028451943113,6.0
8.0,261.7028451943113,6.0
9.0,261.7028451943113,6.0
10.0,261.7028451943113,6.0
11.0,261.7028451943113,6.0
12.0,261.7028451943113,6.0
13.0,261.7028451943113,6.0
14.0,261.7028451943113,6.0
15.0,261.7028451943113,6.0
16.0,261.7028451943113,6.0
17.0,261.7028451943113,6.0
18.0,261.7028451943113,6.0
19.0,261.7028451943113,6.0
20.0,261.7028451943113,6.0
21.0,261.7028451943113,6.0
22.0,261.7028451943113,6.0
23.0,261.7028451943113,6.0
24.0,261.7028451943113,6.0
25.0,261.7028451943113,6.0
26.0,261.7028451943113,6.0
27.0,261.7028451943113,6.0
28.0,261.7028451943113,6.0
29.0,261.7028451943113,6.0
30.0,261.7028451943113,6.0
31.0,261.7028451943113,6.0
32.0,261.7028451943113,6.0
33.0,261.7028451943113,6.0
34.0,261.7028451943113,6.0
35.0,261.7028451943113,6.0
36.0,261.7028451943113,6.0
37.0,261.7028451943113,6.0
38.0,261.7028451943113,6.0
39.0,261.7028451943113,6.0
40.0,261.7028451943113,6.0
41.0,261.7028451943113,6.0
42.0,261.7028451943113,6.0
43.0,261.7028451943113,6.0
44.0,261.7028451943113,6.0
45.0,261.7028451943113,6.0
46.0,261.7028451943113,6.0
47.0,261.7028451943113,6.0
48.0,262.2015327086116,6.0
49.0,262.2015327086116,6.0
50.0,262.2015327086116,6.0
1.0,262.2015327086116,7.0
2.0,262.2015327086116,7.0
3.0,262.2015327086116,7.0
4.0,262.2015327086116,7.0
5.0,262.2015327086116,7.0
6.0,262.2015327086116,7.0
7.0,262.2015327086116,7.0
8.0,262.2015327086116,7.0
9.0,262.2015327086116,7.0
10.0,262.2015327086116,7.0
11.0,262.2015327086116,7.0
12.0,262.2015327086116,7.0
13.0,262.2015327086116,7.0
14.0,262.2015327086116,7.0
15.0,262.2015327086116,7.0
16.0,262.2015327086116,7.0
17.0,262.2015327086116,7.0
18.0,262.2015327086116,7.0
19.0,262.2015327086116,7.0
20.0,262.2015327086116,7.0
21.0,264.3028001767427,7.0
22.0,264.3028001767427,7.0
23.0,264.3028001767427,7.0
24.0,264.3028001767427,7.0
25.0,264.3028001767427,7.0
26.0,264.3028001767427,7.0
27.0,264.3028001767427,7.0
28.0,264.3028001767427,7.0
29.0,264.3028001767427,7.0
30.0,264.3028001767427,7.0
