generation,fitness,migration_step
1.0,0.23674250442549483,0.0
2.0,1.1011703478582415,0.0
3.0,1.503696221024569,0.0
4.0,2.586197606157009,0.0
5.0,5.88986122248489,0.0
6.0,18.734764993136167,0.0
7.0,18.734764993136167,0.0
8.0,18.734764993136167,0.0
9.0,66.42201003086512,0.0
10.0,66.42201003086512,0.0
11.0,66.42201003086512,0.0
12.0,66.42201003086512,0.0
13.0,66.42201003086512,0.0
14.0,70.30243884483392,0.0
15.0,70.30243884483392,0.0
16.0,70.4597706227716,0.0
17.0,70.4597706227716,0.0
18.0,78.44014105219733,0.0
19.0,78.44014105219733,0.0
20.0,78.44014105219733,0.0
21.0,78.44014105219733,0.0
22.0,79.62790293528788,0.0
23.0,84.26900700861948,0.0
24.0,84.26900700861948,0.0
25.0,84.26900700861948,0.0
26.0,84.26900700861948,0.0
27.0,84.26900700861948,0.0
28.0,84.26900700861948,0.0
29.0,84.26900700861948,0.0
30.0,84.26900700861948,0.0
31.0,84.26900700861948,0.0
32.0,84.26900700861948,0.0
33.0,84.26900700861948,0.0
34.0,90.03919818945263,0.0
35.0,91.22864536069486,0.0
36.0,91.22864536069486,0.0
37.0,91.22864536069486,0.0
38.0,91.22864536069486,0.0
39.0,93.4856606374834,0.0
40.0,93.4856606374834,0.0
41.0,93.4856606374834,0.0
42.0,93.4856606374834,0.0
43.0,103.12055427534125,0.0
44.0,103.12055427534125,0.0
45.0,103.12055427534125,0.0
46.0,103.12055427534125,0.0
47.0,103.12055427534125,0.0
48.0,103.12055427534125,0.0
49.0,103.12055427534125,0.0
50.0,103.12055427534125,0.0
1.0,103.12055427534125,1.0
2.0,99.37192156157833,1.0
3.0,99.37192156157833,1.0
4.0,124.10795254202529,1.0
5.0,124.10795254202529,1.0
6.0,174.00976120918688,1.0
7.0,174.00976120918688,1.0
8.0,174.00976120918688,1.0
9.0,174.00976120918688,1.0
10.0,174.00976120918688,1.0
11.0,186.9552235833,1.0
12.0,186.9552235833,1.0
13.0,186.9552235833,1.0
