generation,fitness,migration_step
1.0,0.2183754770842254,0.0
2.0,0.2183754770842254,0.0
3.0,0.22319818555216436,0.0
4.0,0.6011044294437375,0.0
5.0,0.6011044294437375,0.0
6.0,16.367269352069727,0.0
7.0,16.82361412801409,0.0
8.0,16.82361412801409,0.0
9.0,54.40727891082598,0.0
10.0,64.73293885322462,0.0
11.0,64.73293885322462,0.0
12.0,70.271139644556,0.0
13.0,73.454701585021,0.0
14.0,73.454701585021,0.0
15.0,73.454701585021,0.0
16.0,77.77416018076947,0.0
17.0,77.77416018076947,0.0
18.0,77.77416018076947,0.0
19.0,81.63589896151944,0.0
20.0,81.63589896151944,0.0
21.0,81.63589896151944,0.0
22.0,86.84580429807315,0.0
23.0,86.84580429807315,0.0
24.0,86.84580429807315,0.0
25.0,86.84580429807315,0.0
26.0,86.84580429807315,0.0
27.0,86.84580429807315,0.0
28.0,95.69904655359403,0.0
29.0,95.69904655359403,0.0
30.0,95.69904655359403,0.0
31.0,95.69904655359403,0.0
32.0,95.69904655359403,0.0
33.0,95.69904655359403,0.0
34.0,95.69904655359403,0.0
35.0,95.69904655359403,0.0
36.0,95.69904655359403,0.0
37.0,95.69904655359403,0.0
38.0,95.69904655359403,0.0
39.0,95.69904655359403,0.0
40.0,95.69904655359403,0.0
41.0,95.69904655359403,0.0
42.0,95.69904655359403,0.0
43.0,95.69904655359403,0.0
44.0,95.69904655359403,0.0
45.0,95.69904655359403,0.0
46.0,95.69904655359403,0.0
47.0,95.69904655359403,0.0
48.0,95.69904655359403,0.0
49.0,95.69904655359403,0.0
50.0,95.69904655359403,0.0
1.0,145.88483130692885,1.0
2.0,145.88483130692885,1.0
3.0,145.88483130692885,1.0
4.0,145.88483130692885,1.0
5.0,165.7957542771875,1.0
6.0,165.7957542771875,1.0
7.0,165.7957542771875,1.0
8.0,165.7957542771875,1.0
9.0,165.7957542771875,1.0
10.0,165.7957542771875,1.0
11.0,165.7957542771875,1.0
12.0,165.7957542771875,1.0
13.0,165.7957542771875,1.0
14.0,165.7957542771875,1.0
15.0,165.7957542771875,1.0
16.0,165.7957542771875,1.0
17.0,165.7957542771875,1.0
18.0,187.17821143536455,1.0
19.0,187.17821143536455,1.0
20.0,187.17821143536455,1.0
21.0,187.17821143536455,1.0
22.0,187.17821143536455,1.0
23.0,95.69904655359403,1.0
24.0,95.69904655359403,1.0
25.0,95.69904655359403,1.0
26.0,95.69904655359403,1.0
27.0,95.69904655359403,1.0
28.0,95.69904655359403,1.0
29.0,95.69904655359403,1.0
30.0,95.69904655359403,1.0
31.0,95.69904655359403,1.0
