generation,fitness,migration_step
1.0,0.20094753944651328,0.0
2.0,0.5013807423738175,0.0
3.0,2.7804974494680583,0.0
4.0,4.6729908717075626,0.0
5.0,17.367074513984814,0.0
6.0,17.367252828219247,0.0
7.0,74.92883368622076,0.0
8.0,75.88047506563765,0.0
9.0,75.88047506563765,0.0
10.0,77.68220764867392,0.0
11.0,77.68220764867392,0.0
12.0,77.68220764867392,0.0
13.0,77.68220764867392,0.0
14.0,77.68220764867392,0.0
15.0,77.68220764867392,0.0
16.0,77.68220764867392,0.0
17.0,77.68220764867392,0.0
18.0,81.67263425707986,0.0
19.0,81.67263425707986,0.0
20.0,81.67263425707986,0.0
21.0,81.67263425707986,0.0
22.0,81.67263425707986,0.0
23.0,81.67263425707986,0.0
24.0,83.55096220455304,0.0
25.0,84.62701321690243,0.0
26.0,84.62701321690243,0.0
27.0,97.76231080604273,0.0
28.0,97.76231080604273,0.0
29.0,97.76231080604273,0.0
30.0,97.76231080604273,0.0
31.0,97.76231080604273,0.0
32.0,97.76231080604273,0.0
33.0,97.76231080604273,0.0
34.0,97.76231080604273,0.0
35.0,114.83358122282831,0.0
36.0,114.83358122282831,0.0
37.0,114.83358122282831,0.0
38.0,114.83358122282831,0.0
39.0,114.83358122282831,0.0
40.0,114.83358122282831,0.0
41.0,114.83358122282831,0.0
42.0,114.83358122282831,0.0
43.0,114.83358122282831,0.0
44.0,114.83358122282831,0.0
45.0,114.83358122282831,0.0
46.0,114.83358122282831,0.0
47.0,114.83358122282831,0.0
48.0,114.83358122282831,0.0
49.0,114.83358122282831,0.0
50.0,114.83358122282831,0.0
1.0,184.39712253815165,1.0
2.0,184.39712253815165,1.0
3.0,184.39712253815165,1.0
4.0,184.39712253815165,1.0
5.0,184.39712253815165,1.0
6.0,184.39712253815165,1.0
7.0,184.39712253815165,1.0
8.0,184.39712253815165,1.0
9.0,184.39712253815165,1.0
10.0,184.39712253815165,1.0
11.0,184.39712253815165,1.0
12.0,184.39712253815165,1.0
13.0,184.39712253815165,1.0
14.0,184.39712253815165,1.0
15.0,184.39712253815165,1.0
16.0,184.39712253815165,1.0
17.0,184.39712253815165,1.0
18.0,184.39712253815165,1.0
19.0,184.39712253815165,1.0
20.0,184.39712253815165,1.0
21.0,184.39712253815165,1.0
22.0,184.39712253815165,1.0
23.0,184.39712253815165,1.0
24.0,184.39712253815165,1.0
25.0,184.39712253815165,1.0
26.0,184.39712253815165,1.0
27.0,184.39712253815165,1.0
28.0,184.39712253815165,1.0
29.0,184.39712253815165,1.0
30.0,184.39712253815165,1.0
31.0,184.39712253815165,1.0
32.0,184.39712253815165,1.0
