generation,fitness,migration_step
1.0,0.16954268070947473,0.0
2.0,0.26174525639194623,0.0
3.0,1.0512438489398717,0.0
4.0,3.2381727766017883,0.0
5.0,3.2381727766017883,0.0
6.0,18.09427898835117,0.0
7.0,18.09427898835117,0.0
8.0,18.09427898835117,0.0
9.0,18.09427898835117,0.0
10.0,18.09427898835117,0.0
11.0,18.09427898835117,0.0
12.0,18.09427898835117,0.0
13.0,18.09427898835117,0.0
14.0,18.09427898835117,0.0
15.0,18.09427898835117,0.0
16.0,18.09427898835117,0.0
17.0,18.09427898835117,0.0
18.0,18.09427898835117,0.0
19.0,18.09427898835117,0.0
20.0,19.072849178492355,0.0
21.0,19.49253673618163,0.0
22.0,20.12489855357624,0.0
23.0,23.2725578813587,0.0
24.0,23.2725578813587,0.0
25.0,23.2725578813587,0.0
26.0,31.38384409714473,0.0
27.0,43.5750697682569,0.0
28.0,43.5750697682569,0.0
29.0,43.5750697682569,0.0
30.0,47.03455815622579,0.0
31.0,47.03455815622579,0.0
32.0,47.03455815622579,0.0
33.0,47.03455815622579,0.0
34.0,47.03455815622579,0.0
35.0,47.03455815622579,0.0
36.0,47.03455815622579,0.0
37.0,47.03455815622579,0.0
38.0,47.03455815622579,0.0
39.0,50.124220002879404,0.0
40.0,50.124220002879404,0.0
41.0,50.124220002879404,0.0
42.0,50.124220002879404,0.0
43.0,52.65975440840905,0.0
44.0,52.65975440840905,0.0
45.0,52.65975440840905,0.0
46.0,55.82145479783838,0.0
47.0,55.82145479783838,0.0
48.0,55.82145479783838,0.0
49.0,55.82145479783838,0.0
50.0,55.82145479783838,0.0
1.0,55.82145479783838,1.0
2.0,55.82145479783838,1.0
3.0,55.82145479783838,1.0
4.0,75.28063416372028,1.0
5.0,75.28063416372028,1.0
6.0,75.28063416372028,1.0
7.0,75.28063416372028,1.0
8.0,75.28063416372028,1.0
9.0,75.28063416372028,1.0
10.0,75.28063416372028,1.0
11.0,75.28063416372028,1.0
12.0,97.68282813307114,1.0
13.0,97.68282813307114,1.0
14.0,97.68282813307114,1.0
15.0,97.68282813307114,1.0
16.0,97.68282813307114,1.0
17.0,97.68282813307114,1.0
18.0,97.68282813307114,1.0
19.0,97.68282813307114,1.0
20.0,97.68282813307114,1.0
21.0,97.68282813307114,1.0
22.0,97.68282813307114,1.0
23.0,97.68282813307114,1.0
24.0,97.68282813307114,1.0
25.0,128.55167298561173,1.0
26.0,128.55167298561173,1.0
27.0,128.55167298561173,1.0
28.0,128.55167298561173,1.0
29.0,128.55167298561173,1.0
30.0,128.55167298561173,1.0
31.0,128.55167298561173,1.0
32.0,128.55167298561173,1.0
33.0,128.55167298561173,1.0
34.0,128.55167298561173,1.0
35.0,128.55167298561173,1.0
36.0,128.55167298561173,1.0
37.0,128.55167298561173,1.0
38.0,128.55167298561173,1.0
39.0,128.55167298561173,1.0
40.0,128.55167298561173,1.0
41.0,128.55167298561173,1.0
42.0,128.55167298561173,1.0
43.0,128.55167298561173,1.0
44.0,128.55167298561173,1.0
45.0,128.55167298561173,1.0
46.0,128.55167298561173,1.0
47.0,128.55167298561173,1.0
48.0,128.55167298561173,1.0
49.0,128.55167298561173,1.0
50.0,128.55167298561173,1.0
1.0,193.10852873742314,2.0
2.0,193.10852873742314,2.0
3.0,193.10852873742314,2.0
4.0,197.4135656607869,2.0
5.0,197.4135656607869,2.0
