generation,fitness,migration_step
1.0,0.21025638353742598,0.0
2.0,0.23759850544341826,0.0
3.0,0.33531813640172137,0.0
4.0,1.373103052451782,0.0
5.0,1.373103052451782,0.0
6.0,2.2315440307921506,0.0
7.0,2.466412733263958,0.0
8.0,2.4729424282013235,0.0
9.0,10.194818161711176,0.0
10.0,10.194818161711176,0.0
11.0,10.194818161711176,0.0
12.0,23.356796659779945,0.0
13.0,23.356796659779945,0.0
14.0,30.96911390532165,0.0
15.0,30.96911390532165,0.0
16.0,31.206033334415434,0.0
17.0,31.206033334415434,0.0
18.0,31.206033334415434,0.0
19.0,31.206033334415434,0.0
20.0,31.206033334415434,0.0
21.0,31.206033334415434,0.0
22.0,31.206033334415434,0.0
23.0,36.94777238840881,0.0
24.0,36.94777238840881,0.0
25.0,36.94777238840881,0.0
26.0,36.94777238840881,0.0
27.0,57.97327359712509,0.0
28.0,57.97327359712509,0.0
29.0,91.59594613873564,0.0
30.0,91.59594613873564,0.0
31.0,91.59594613873564,0.0
32.0,91.59594613873564,0.0
33.0,91.59594613873564,0.0
34.0,91.59594613873564,0.0
35.0,91.59594613873564,0.0
36.0,121.79323201384699,0.0
37.0,121.79323201384699,0.0
38.0,121.79323201384699,0.0
39.0,121.79323201384699,0.0
40.0,131.43849799485903,0.0
41.0,168.65301231527502,0.0
42.0,168.65301231527502,0.0
43.0,168.65301231527502,0.0
44.0,168.65301231527502,0.0
45.0,168.65301231527502,0.0
46.0,168.65301231527502,0.0
47.0,168.65301231527502,0.0
48.0,168.65301231527502,0.0
49.0,168.65301231527502,0.0
50.0,168.65301231527502,0.0
1.0,168.65301231527502,1.0
2.0,168.65301231527502,1.0
3.0,168.65301231527502,1.0
4.0,168.65301231527502,1.0
5.0,168.65301231527502,1.0
6.0,168.65301231527502,1.0
7.0,168.65301231527502,1.0
8.0,168.65301231527502,1.0
9.0,168.65301231527502,1.0
10.0,168.65301231527502,1.0
11.0,168.65301231527502,1.0
12.0,118.43337336389285,1.0
13.0,118.43337336389285,1.0
14.0,118.43337336389285,1.0
15.0,118.43337336389285,1.0
16.0,118.43337336389285,1.0
17.0,118.43337336389285,1.0
18.0,118.43337336389285,1.0
19.0,118.43337336389285,1.0
20.0,118.43337336389285,1.0
21.0,118.43337336389285,1.0
22.0,118.43337336389285,1.0
23.0,118.43337336389285,1.0
24.0,118.43337336389285,1.0
25.0,118.43337336389285,1.0
26.0,118.43337336389285,1.0
27.0,120.13252817114055,1.0
28.0,120.13252817114055,1.0
29.0,120.13252817114055,1.0
30.0,120.13252817114055,1.0
31.0,120.13252817114055,1.0
32.0,120.13252817114055,1.0
33.0,120.13252817114055,1.0
34.0,120.13252817114055,1.0
35.0,120.13252817114055,1.0
36.0,120.13252817114055,1.0
37.0,120.13252817114055,1.0
38.0,120.13252817114055,1.0
39.0,120.13252817114055,1.0
40.0,120.13252817114055,1.0
41.0,120.13252817114055,1.0
42.0,120.13252817114055,1.0
43.0,120.13252817114055,1.0
44.0,120.13252817114055,1.0
45.0,120.13252817114055,1.0
46.0,120.13252817114055,1.0
47.0,120.13252817114055,1.0
48.0,120.13252817114055,1.0
49.0,120.13252817114055,1.0
50.0,126.5664877352157,1.0
1.0,193.74718777570064,2.0
2.0,200.74072042140367,2.0
3.0,200.74072042140367,2.0
4.0,200.74072042140367,2.0
5.0,200.74072042140367,2.0
6.0,200.74072042140367,2.0
7.0,200.74072042140367,2.0
8.0,200.74072042140367,2.0
9.0,200.74072042140367,2.0
10.0,200.74072042140367,2.0
11.0,200.74072042140367,2.0
12.0,200.74072042140367,2.0
13.0,200.74072042140367,2.0
14.0,200.74072042140367,2.0
15.0,200.74072042140367,2.0
16.0,200.74072042140367,2.0
17.0,200.74072042140367,2.0
18.0,200.74072042140367,2.0
19.0,200.74072042140367,2.0
20.0,200.74072042140367,2.0
21.0,200.74072042140367,2.0
22.0,200.74072042140367,2.0
23.0,200.74072042140367,2.0
24.0,200.74072042140367,2.0
25.0,200.74072042140367,2.0
26.0,200.74072042140367,2.0
27.0,200.74072042140367,2.0
28.0,200.74072042140367,2.0
29.0,200.74072042140367,2.0
30.0,200.74072042140367,2.0
31.0,200.74072042140367,2.0
32.0,200.74072042140367,2.0
33.0,200.74072042140367,2.0
34.0,200.74072042140367,2.0
35.0,200.74072042140367,2.0
36.0,200.74072042140367,2.0
37.0,200.74072042140367,2.0
38.0,200.74072042140367,2.0
39.0,200.74072042140367,2.0
40.0,200.74072042140367,2.0
41.0,200.74072042140367,2.0
42.0,200.74072042140367,2.0
43.0,200.74072042140367,2.0
44.0,200.74072042140367,2.0
45.0,200.74072042140367,2.0
46.0,200.74072042140367,2.0
47.0,200.74072042140367,2.0
48.0,200.74072042140367,2.0
49.0,200.74072042140367,2.0
50.0,200.74072042140367,2.0
1.0,207.89945762295892,3.0
2.0,207.89945762295892,3.0
3.0,207.89945762295892,3.0
4.0,207.89945762295892,3.0
5.0,207.89945762295892,3.0
6.0,207.89945762295892,3.0
7.0,207.89945762295892,3.0
8.0,207.89945762295892,3.0
9.0,207.89945762295892,3.0
10.0,207.89945762295892,3.0
11.0,207.89945762295892,3.0
12.0,207.89945762295892,3.0
13.0,207.89945762295892,3.0
14.0,207.89945762295892,3.0
15.0,207.89945762295892,3.0
16.0,207.89945762295892,3.0
17.0,207.89945762295892,3.0
18.0,207.89945762295892,3.0
19.0,207.89945762295892,3.0
20.0,207.89945762295892,3.0
21.0,207.89945762295892,3.0
22.0,207.89945762295892,3.0
23.0,207.89945762295892,3.0
24.0,207.89945762295892,3.0
25.0,207.89945762295892,3.0
26.0,207.89945762295892,3.0
27.0,207.89945762295892,3.0
28.0,207.89945762295892,3.0
29.0,207.89945762295892,3.0
30.0,207.89945762295892,3.0
31.0,207.89945762295892,3.0
32.0,207.89945762295892,3.0
33.0,207.89945762295892,3.0
34.0,207.89945762295892,3.0
35.0,207.89945762295892,3.0
36.0,207.89945762295892,3.0
37.0,207.89945762295892,3.0
38.0,207.89945762295892,3.0
39.0,207.89945762295892,3.0
40.0,207.89945762295892,3.0
41.0,207.89945762295892,3.0
42.0,207.89945762295892,3.0
43.0,207.89945762295892,3.0
44.0,207.89945762295892,3.0
45.0,207.89945762295892,3.0
46.0,207.89945762295892,3.0
47.0,207.89945762295892,3.0
48.0,207.89945762295892,3.0
49.0,207.89945762295892,3.0
50.0,212.43938929437311,3.0
1.0,212.43938929437311,4.0
2.0,212.43938929437311,4.0
3.0,218.21705772791697,4.0
4.0,218.21705772791697,4.0
5.0,218.21705772791697,4.0
6.0,218.21705772791697,4.0
7.0,218.21705772791697,4.0
8.0,218.4722914714148,4.0
9.0,231.87650180982277,4.0
10.0,231.87650180982277,4.0
11.0,231.87650180982277,4.0
12.0,231.87650180982277,4.0
13.0,231.87650180982277,4.0
14.0,231.87650180982277,4.0
15.0,231.87650180982277,4.0
16.0,231.87650180982277,4.0
17.0,231.87650180982277,4.0
18.0,231.87650180982277,4.0
19.0,231.87650180982277,4.0
20.0,231.87650180982277,4.0
21.0,231.87650180982277,4.0
22.0,231.87650180982277,4.0
23.0,236.01881484847416,4.0
24.0,256.7704292037355,4.0
25.0,256.7704292037355,4.0
26.0,256.7704292037355,4.0
27.0,256.7704292037355,4.0
28.0,256.7704292037355,4.0
29.0,256.7704292037355,4.0
30.0,256.7704292037355,4.0
31.0,256.7704292037355,4.0
32.0,256.7704292037355,4.0
33.0,256.7704292037355,4.0
34.0,256.7704292037355,4.0
35.0,256.7704292037355,4.0
36.0,256.7704292037355,4.0
37.0,256.7704292037355,4.0
38.0,257.1117160650631,4.0
39.0,257.1117160650631,4.0
40.0,257.1117160650631,4.0
41.0,257.1117160650631,4.0
42.0,257.1117160650631,4.0
43.0,257.1117160650631,4.0
44.0,257.1117160650631,4.0
45.0,257.1117160650631,4.0
46.0,257.1117160650631,4.0
47.0,257.1117160650631,4.0
48.0,257.1117160650631,4.0
49.0,257.1117160650631,4.0
50.0,270.40793844480567,4.0
1.0,270.40793844480567,5.0
2.0,270.40793844480567,5.0
3.0,270.40793844480567,5.0
4.0,270.40793844480567,5.0
5.0,270.40793844480567,5.0
6.0,270.40793844480567,5.0
7.0,270.40793844480567,5.0
8.0,270.40793844480567,5.0
9.0,270.40793844480567,5.0
10.0,270.40793844480567,5.0
11.0,270.40793844480567,5.0
12.0,270.40793844480567,5.0
13.0,270.40793844480567,5.0
14.0,270.40793844480567,5.0
15.0,270.40793844480567,5.0
16.0,270.40793844480567,5.0
17.0,270.40793844480567,5.0
18.0,270.40793844480567,5.0
19.0,270.40793844480567,5.0
20.0,270.40793844480567,5.0
21.0,270.40793844480567,5.0
22.0,270.40793844480567,5.0
23.0,270.40793844480567,5.0
24.0,270.40793844480567,5.0
25.0,270.40793844480567,5.0
26.0,270.40793844480567,5.0
27.0,270.40793844480567,5.0
28.0,270.40793844480567,5.0
29.0,270.40793844480567,5.0
30.0,270.40793844480567,5.0
31.0,270.40793844480567,5.0
32.0,270.40793844480567,5.0
33.0,270.40793844480567,5.0
34.0,270.40793844480567,5.0
35.0,270.40793844480567,5.0
36.0,270.40793844480567,5.0
37.0,270.40793844480567,5.0
38.0,270.40793844480567,5.0
39.0,270.40793844480567,5.0
40.0,270.40793844480567,5.0
41.0,270.40793844480567,5.0
42.0,270.40793844480567,5.0
43.0,270.40793844480567,5.0
44.0,270.40793844480567,5.0
45.0,270.40793844480567,5.0
46.0,270.40793844480567,5.0
47.0,270.40793844480567,5.0
48.0,270.40793844480567,5.0
49.0,270.40793844480567,5.0
50.0,270.40793844480567,5.0
1.0,270.40793844480567,6.0
2.0,270.40793844480567,6.0
3.0,270.40793844480567,6.0
4.0,270.40793844480567,6.0
5.0,270.40793844480567,6.0
6.0,270.40793844480567,6.0
7.0,270.40793844480567,6.0
8.0,270.40793844480567,6.0
9.0,270.40793844480567,6.0
10.0,270.40793844480567,6.0
11.0,270.40793844480567,6.0
12.0,270.40793844480567,6.0
13.0,270.40793844480567,6.0
14.0,270.40793844480567,6.0
15.0,270.40793844480567,6.0
16.0,270.40793844480567,6.0
17.0,270.40793844480567,6.0
18.0,270.40793844480567,6.0
19.0,270.40793844480567,6.0
20.0,270.40793844480567,6.0
21.0,270.40793844480567,6.0
22.0,270.40793844480567,6.0
23.0,270.40793844480567,6.0
24.0,270.40793844480567,6.0
25.0,270.40793844480567,6.0
26.0,270.40793844480567,6.0
27.0,270.40793844480567,6.0
28.0,270.40793844480567,6.0
29.0,270.40793844480567,6.0
30.0,270.40793844480567,6.0
31.0,270.40793844480567,6.0
32.0,270.40793844480567,6.0
33.0,270.40793844480567,6.0
34.0,270.40793844480567,6.0
35.0,270.40793844480567,6.0
36.0,270.40793844480567,6.0
37.0,270.40793844480567,6.0
38.0,270.40793844480567,6.0
39.0,270.40793844480567,6.0
40.0,270.40793844480567,6.0
41.0,270.40793844480567,6.0
42.0,270.40793844480567,6.0
43.0,270.40793844480567,6.0
44.0,270.40793844480567,6.0
45.0,270.40793844480567,6.0
46.0,270.40793844480567,6.0
47.0,270.40793844480567,6.0
48.0,270.40793844480567,6.0
49.0,270.40793844480567,6.0
50.0,270.40793844480567,6.0
1.0,270.40793844480567,7.0
2.0,270.40793844480567,7.0
3.0,270.40793844480567,7.0
4.0,270.40793844480567,7.0
5.0,270.40793844480567,7.0
6.0,270.40793844480567,7.0
7.0,270.40793844480567,7.0
8.0,270.40793844480567,7.0
9.0,270.40793844480567,7.0
10.0,270.40793844480567,7.0
11.0,270.40793844480567,7.0
12.0,270.40793844480567,7.0
13.0,270.40793844480567,7.0
14.0,270.40793844480567,7.0
15.0,270.40793844480567,7.0
16.0,270.40793844480567,7.0
17.0,270.40793844480567,7.0
18.0,270.40793844480567,7.0
19.0,270.40793844480567,7.0
20.0,270.40793844480567,7.0
21.0,270.40793844480567,7.0
