generation,fitness,migration_step
1.0,72.6000248542092,0.0
2.0,72.6000248542092,0.0
3.0,72.6000248542092,0.0
4.0,72.6000248542092,0.0
5.0,72.6000248542092,0.0
6.0,72.6000248542092,0.0
7.0,72.6000248542092,0.0
8.0,72.6000248542092,0.0
9.0,72.6000248542092,0.0
10.0,72.6000248542092,0.0
11.0,72.6000248542092,0.0
12.0,72.6000248542092,0.0
13.0,72.6000248542092,0.0
14.0,72.6000248542092,0.0
15.0,72.6000248542092,0.0
16.0,72.6000248542092,0.0
17.0,72.6000248542092,0.0
18.0,72.6000248542092,0.0
19.0,72.6000248542092,0.0
20.0,72.6000248542092,0.0
21.0,72.6000248542092,0.0
22.0,98.33200467243636,0.0
23.0,118.17232200554949,0.0
24.0,118.17232200554949,0.0
25.0,118.17232200554949,0.0
26.0,118.17232200554949,0.0
27.0,118.17232200554949,0.0
28.0,118.17232200554949,0.0
29.0,161.5878421368359,0.0
30.0,161.5878421368359,0.0
31.0,161.5878421368359,0.0
32.0,161.5878421368359,0.0
33.0,161.5878421368359,0.0
34.0,161.5878421368359,0.0
35.0,161.5878421368359,0.0
36.0,161.5878421368359,0.0
37.0,161.5878421368359,0.0
38.0,161.5878421368359,0.0
39.0,161.5878421368359,0.0
40.0,161.5878421368359,0.0
41.0,161.5878421368359,0.0
42.0,161.5878421368359,0.0
43.0,161.5878421368359,0.0
44.0,161.5878421368359,0.0
45.0,161.5878421368359,0.0
46.0,161.5878421368359,0.0
47.0,161.5878421368359,0.0
48.0,161.5878421368359,0.0
49.0,161.5878421368359,0.0
50.0,161.5878421368359,0.0
51.0,161.5878421368359,0.0
52.0,161.5878421368359,0.0
53.0,161.5878421368359,0.0
54.0,161.5878421368359,0.0
55.0,161.5878421368359,0.0
56.0,161.5878421368359,0.0
57.0,161.5878421368359,0.0
58.0,161.5878421368359,0.0
59.0,161.5878421368359,0.0
60.0,161.5878421368359,0.0
1.0,289.7970840188392,1.0
2.0,289.7970840188392,1.0
3.0,289.7970840188392,1.0
4.0,289.7970840188392,1.0
5.0,296.8779146956011,1.0
6.0,296.8779146956011,1.0
7.0,296.8779146956011,1.0
8.0,296.8779146956011,1.0
9.0,296.8779146956011,1.0
10.0,296.8779146956011,1.0
11.0,296.8779146956011,1.0
12.0,296.8779146956011,1.0
13.0,296.8779146956011,1.0
14.0,296.8779146956011,1.0
15.0,296.8779146956011,1.0
16.0,296.8779146956011,1.0
17.0,296.8779146956011,1.0
18.0,296.8779146956011,1.0
19.0,296.8779146956011,1.0
20.0,296.8779146956011,1.0
21.0,296.8779146956011,1.0
22.0,296.8779146956011,1.0
23.0,296.8779146956011,1.0
24.0,296.8779146956011,1.0
25.0,296.8779146956011,1.0
26.0,296.8779146956011,1.0
27.0,296.8779146956011,1.0
28.0,296.8779146956011,1.0
29.0,296.8779146956011,1.0
30.0,302.94875418072,1.0
31.0,302.94875418072,1.0
32.0,302.94875418072,1.0
33.0,302.94875418072,1.0
34.0,302.94875418072,1.0
35.0,302.94875418072,1.0
36.0,313.74573245690084,1.0
37.0,313.74573245690084,1.0
38.0,313.74573245690084,1.0
39.0,313.74573245690084,1.0
40.0,313.74573245690084,1.0
41.0,313.74573245690084,1.0
42.0,313.74573245690084,1.0
43.0,313.74573245690084,1.0
44.0,313.74573245690084,1.0
45.0,313.74573245690084,1.0
46.0,313.74573245690084,1.0
47.0,313.88878034053465,1.0
48.0,313.88878034053465,1.0
49.0,313.88878034053465,1.0
50.0,313.88878034053465,1.0
51.0,313.88878034053465,1.0
52.0,313.88878034053465,1.0
53.0,313.88878034053465,1.0
54.0,313.88878034053465,1.0
55.0,313.88878034053465,1.0
56.0,313.88878034053465,1.0
57.0,313.88878034053465,1.0
58.0,313.88878034053465,1.0
59.0,313.88878034053465,1.0
60.0,313.88878034053465,1.0
1.0,313.88878034053465,2.0
2.0,259.48423814348195,2.0
3.0,259.48423814348195,2.0
4.0,259.48423814348195,2.0
5.0,259.48423814348195,2.0
6.0,259.48423814348195,2.0
7.0,259.48423814348195,2.0
8.0,259.48423814348195,2.0
9.0,259.48423814348195,2.0
10.0,259.48423814348195,2.0
11.0,259.48423814348195,2.0
12.0,259.48423814348195,2.0
13.0,259.48423814348195,2.0
14.0,259.48423814348195,2.0
15.0,259.48423814348195,2.0
16.0,259.48423814348195,2.0
17.0,259.48423814348195,2.0
18.0,259.48423814348195,2.0
19.0,259.48423814348195,2.0
20.0,259.48423814348195,2.0
21.0,259.48423814348195,2.0
22.0,259.48423814348195,2.0
