generation,fitness,migration_step
1.0,13.080334328031798,0.0
2.0,46.72009143688084,0.0
3.0,46.72009143688084,0.0
4.0,46.72009143688084,0.0
5.0,46.72009143688084,0.0
6.0,46.72009143688084,0.0
7.0,46.72009143688084,0.0
8.0,46.72009143688084,0.0
9.0,46.72009143688084,0.0
10.0,46.72009143688084,0.0
11.0,46.72009143688084,0.0
12.0,46.72009143688084,0.0
13.0,46.72009143688084,0.0
14.0,46.72009143688084,0.0
15.0,46.72009143688084,0.0
16.0,46.72009143688084,0.0
17.0,46.72009143688084,0.0
18.0,46.72009143688084,0.0
19.0,46.72009143688084,0.0
20.0,46.72009143688084,0.0
21.0,46.72009143688084,0.0
22.0,46.72009143688084,0.0
23.0,78.94154261379968,0.0
24.0,107.6087953731962,0.0
25.0,107.6087953731962,0.0
26.0,107.6087953731962,0.0
27.0,107.6087953731962,0.0
28.0,107.6087953731962,0.0
29.0,107.6087953731962,0.0
30.0,107.6087953731962,0.0
31.0,107.6087953731962,0.0
32.0,107.6087953731962,0.0
33.0,107.6087953731962,0.0
34.0,107.6087953731962,0.0
35.0,107.6087953731962,0.0
36.0,107.6087953731962,0.0
37.0,107.6087953731962,0.0
38.0,107.6087953731962,0.0
39.0,107.6087953731962,0.0
40.0,107.6087953731962,0.0
41.0,107.6087953731962,0.0
42.0,107.6087953731962,0.0
43.0,107.6087953731962,0.0
44.0,107.6087953731962,0.0
45.0,107.6087953731962,0.0
46.0,107.6087953731962,0.0
47.0,121.43957003582163,0.0
48.0,121.43957003582163,0.0
49.0,121.43957003582163,0.0
50.0,121.43957003582163,0.0
51.0,121.43957003582163,0.0
52.0,121.43957003582163,0.0
53.0,121.43957003582163,0.0
54.0,121.43957003582163,0.0
55.0,121.43957003582163,0.0
56.0,121.43957003582163,0.0
57.0,121.43957003582163,0.0
58.0,121.43957003582163,0.0
59.0,121.43957003582163,0.0
60.0,121.43957003582163,0.0
1.0,290.1583344374452,1.0
2.0,290.1583344374452,1.0
3.0,290.1583344374452,1.0
4.0,290.1583344374452,1.0
5.0,290.1583344374452,1.0
6.0,297.3396157995193,1.0
7.0,297.3396157995193,1.0
8.0,300.89271690509713,1.0
9.0,300.89271690509713,1.0
10.0,300.89271690509713,1.0
11.0,300.89271690509713,1.0
12.0,300.89271690509713,1.0
13.0,300.89271690509713,1.0
14.0,300.89271690509713,1.0
15.0,300.89271690509713,1.0
16.0,300.89271690509713,1.0
17.0,300.89271690509713,1.0
18.0,300.89271690509713,1.0
19.0,300.89271690509713,1.0
20.0,300.89271690509713,1.0
21.0,300.89271690509713,1.0
22.0,300.89271690509713,1.0
23.0,300.89271690509713,1.0
24.0,300.89271690509713,1.0
25.0,209.2744690738774,1.0
26.0,209.2744690738774,1.0
27.0,209.2744690738774,1.0
28.0,209.2744690738774,1.0
29.0,177.1168210280356,1.0
30.0,177.1168210280356,1.0
31.0,177.1168210280356,1.0
32.0,177.1168210280356,1.0
33.0,177.1168210280356,1.0
34.0,177.1168210280356,1.0
35.0,177.1168210280356,1.0
36.0,177.1168210280356,1.0
37.0,177.1168210280356,1.0
38.0,177.1168210280356,1.0
39.0,177.1168210280356,1.0
40.0,177.1168210280356,1.0
41.0,177.1168210280356,1.0
42.0,177.1168210280356,1.0
43.0,177.1168210280356,1.0
44.0,177.1168210280356,1.0
45.0,177.1168210280356,1.0
46.0,177.1168210280356,1.0
47.0,177.1168210280356,1.0
48.0,177.1168210280356,1.0
49.0,177.1168210280356,1.0
50.0,177.1168210280356,1.0
51.0,177.1168210280356,1.0
52.0,177.1168210280356,1.0
53.0,177.1168210280356,1.0
54.0,177.1168210280356,1.0
55.0,177.1168210280356,1.0
56.0,177.1168210280356,1.0
57.0,177.1168210280356,1.0
58.0,177.1168210280356,1.0
59.0,177.1168210280356,1.0
60.0,177.1168210280356,1.0
