generation,fitness,migration_step
1.0,33.02839941501699,0.0
2.0,33.02839941501699,0.0
3.0,33.02839941501699,0.0
4.0,33.02839941501699,0.0
5.0,33.02839941501699,0.0
6.0,33.02839941501699,0.0
7.0,33.02839941501699,0.0
8.0,33.02839941501699,0.0
9.0,33.02839941501699,0.0
10.0,33.02839941501699,0.0
11.0,33.02839941501699,0.0
12.0,33.02839941501699,0.0
13.0,33.02839941501699,0.0
14.0,33.02839941501699,0.0
15.0,33.02839941501699,0.0
16.0,33.02839941501699,0.0
17.0,33.02839941501699,0.0
18.0,33.02839941501699,0.0
19.0,33.02839941501699,0.0
20.0,33.02839941501699,0.0
21.0,33.02839941501699,0.0
22.0,33.02839941501699,0.0
23.0,34.39749804224031,0.0
24.0,36.81213283284971,0.0
25.0,41.613556270243755,0.0
26.0,47.77485417298585,0.0
27.0,55.76051588471085,0.0
28.0,65.1799809337384,0.0
29.0,66.47151510119342,0.0
30.0,72.01586457766061,0.0
31.0,76.62460995757667,0.0
32.0,91.89537353515533,0.0
33.0,147.50356767492912,0.0
34.0,147.50356767492912,0.0
35.0,147.50356767492912,0.0
36.0,147.50356767492912,0.0
37.0,149.46048272102055,0.0
38.0,149.46048272102055,0.0
39.0,161.10018305687151,0.0
40.0,161.10018305687151,0.0
41.0,161.10018305687151,0.0
42.0,161.10018305687151,0.0
43.0,161.10018305687151,0.0
44.0,180.55097796692812,0.0
45.0,180.55097796692812,0.0
46.0,180.55097796692812,0.0
47.0,180.55097796692812,0.0
48.0,180.55097796692812,0.0
49.0,180.55097796692812,0.0
50.0,180.55097796692812,0.0
51.0,180.55097796692812,0.0
52.0,180.55097796692812,0.0
53.0,180.55097796692812,0.0
54.0,180.55097796692812,0.0
55.0,200.45589173923236,0.0
56.0,200.45589173923236,0.0
57.0,200.45589173923236,0.0
58.0,200.45589173923236,0.0
59.0,200.45589173923236,0.0
60.0,200.45589173923236,0.0
1.0,214.1280849610105,1.0
2.0,214.1280849610105,1.0
3.0,214.1280849610105,1.0
4.0,214.1280849610105,1.0
5.0,214.1280849610105,1.0
6.0,214.1280849610105,1.0
7.0,214.1280849610105,1.0
8.0,214.1280849610105,1.0
9.0,214.1280849610105,1.0
10.0,214.1280849610105,1.0
11.0,214.1280849610105,1.0
12.0,214.1280849610105,1.0
13.0,214.1280849610105,1.0
14.0,214.1280849610105,1.0
15.0,214.1280849610105,1.0
16.0,214.1280849610105,1.0
17.0,214.1280849610105,1.0
18.0,214.1280849610105,1.0
19.0,214.1280849610105,1.0
20.0,214.1280849610105,1.0
21.0,214.1280849610105,1.0
22.0,214.1280849610105,1.0
23.0,214.1280849610105,1.0
24.0,214.1280849610105,1.0
25.0,214.1280849610105,1.0
26.0,214.1280849610105,1.0
27.0,214.1280849610105,1.0
28.0,214.1280849610105,1.0
29.0,214.1280849610105,1.0
30.0,214.1280849610105,1.0
31.0,214.1280849610105,1.0
32.0,214.1280849610105,1.0
33.0,214.1280849610105,1.0
34.0,214.1280849610105,1.0
35.0,214.1280849610105,1.0
36.0,214.1280849610105,1.0
37.0,214.1280849610105,1.0
38.0,214.1280849610105,1.0
39.0,214.1280849610105,1.0
40.0,214.1280849610105,1.0
41.0,214.1280849610105,1.0
42.0,214.1280849610105,1.0
43.0,214.1280849610105,1.0
44.0,214.1280849610105,1.0
45.0,214.1280849610105,1.0
46.0,214.1280849610105,1.0
47.0,214.1280849610105,1.0
48.0,214.1280849610105,1.0
49.0,214.1280849610105,1.0
50.0,215.553197724358,1.0
51.0,215.553197724358,1.0
52.0,215.553197724358,1.0
53.0,215.553197724358,1.0
54.0,215.553197724358,1.0
55.0,219.32585648020557,1.0
56.0,225.56258319543926,1.0
57.0,225.56258319543926,1.0
58.0,225.56258319543926,1.0
59.0,225.56258319543926,1.0
60.0,225.56258319543926,1.0
1.0,305.7387006794865,2.0
2.0,305.7387006794865,2.0
3.0,305.7387006794865,2.0
4.0,305.7387006794865,2.0
5.0,305.7387006794865,2.0
6.0,305.7387006794865,2.0
7.0,305.7387006794865,2.0
8.0,305.7387006794865,2.0
9.0,305.7387006794865,2.0
10.0,305.7387006794865,2.0
11.0,305.7387006794865,2.0
12.0,305.7387006794865,2.0
13.0,305.7387006794865,2.0
14.0,305.7387006794865,2.0
15.0,305.7387006794865,2.0
16.0,305.7387006794865,2.0
17.0,305.7387006794865,2.0
18.0,305.7387006794865,2.0
19.0,305.7387006794865,2.0
20.0,305.7387006794865,2.0
21.0,305.7387006794865,2.0
22.0,305.7387006794865,2.0
23.0,305.7387006794865,2.0
24.0,305.7387006794865,2.0
25.0,305.7387006794865,2.0
26.0,305.7387006794865,2.0
27.0,305.7387006794865,2.0
28.0,305.7387006794865,2.0
29.0,305.7387006794865,2.0
30.0,305.7387006794865,2.0
31.0,305.7387006794865,2.0
32.0,305.7387006794865,2.0
33.0,305.7387006794865,2.0
34.0,305.7387006794865,2.0
35.0,305.7387006794865,2.0
36.0,305.7387006794865,2.0
37.0,305.7387006794865,2.0
