generation,fitness,migration_step
1.0,5.270716487749908,0.0
2.0,18.100290771866153,0.0
3.0,18.100290771866153,0.0
4.0,18.100290771866153,0.0
5.0,18.100290771866153,0.0
6.0,18.100290771866153,0.0
7.0,18.100290771866153,0.0
8.0,18.100290771866153,0.0
9.0,18.100290771866153,0.0
10.0,18.100290771866153,0.0
11.0,18.100290771866153,0.0
12.0,18.100290771866153,0.0
13.0,18.100290771866153,0.0
14.0,18.100290771866153,0.0
15.0,18.100290771866153,0.0
16.0,18.100290771866153,0.0
17.0,18.100290771866153,0.0
18.0,18.100290771866153,0.0
19.0,18.100290771866153,0.0
20.0,18.100290771866153,0.0
21.0,18.100290771866153,0.0
22.0,18.494104493962798,0.0
23.0,18.494104493962798,0.0
24.0,58.38116581155741,0.0
25.0,59.52402727128558,0.0
26.0,78.71593827280559,0.0
27.0,78.71593827280559,0.0
28.0,78.71593827280559,0.0
29.0,78.71593827280559,0.0
30.0,78.71593827280559,0.0
31.0,78.71593827280559,0.0
32.0,116.29375494501646,0.0
33.0,137.38462974113045,0.0
34.0,137.38462974113045,0.0
35.0,137.38462974113045,0.0
36.0,137.38462974113045,0.0
37.0,148.24409186668282,0.0
38.0,171.34502782026618,0.0
39.0,180.18154103325384,0.0
40.0,187.73563720372636,0.0
41.0,191.49014663013492,0.0
42.0,191.49014663013492,0.0
43.0,191.49014663013492,0.0
44.0,191.49014663013492,0.0
45.0,191.49014663013492,0.0
46.0,191.49014663013492,0.0
47.0,191.49014663013492,0.0
48.0,191.49014663013492,0.0
49.0,191.49014663013492,0.0
50.0,191.49014663013492,0.0
51.0,204.8129220880097,0.0
52.0,217.18814483779417,0.0
53.0,217.18814483779417,0.0
54.0,217.18814483779417,0.0
55.0,217.18814483779417,0.0
56.0,217.18814483779417,0.0
57.0,217.18814483779417,0.0
58.0,217.18814483779417,0.0
59.0,217.18814483779417,0.0
60.0,217.18814483779417,0.0
1.0,217.18814483779417,1.0
2.0,217.18814483779417,1.0
3.0,217.18814483779417,1.0
4.0,217.18814483779417,1.0
5.0,217.18814483779417,1.0
6.0,217.18814483779417,1.0
7.0,217.18814483779417,1.0
8.0,217.18814483779417,1.0
9.0,217.18814483779417,1.0
10.0,217.18814483779417,1.0
11.0,217.18814483779417,1.0
12.0,217.18814483779417,1.0
13.0,217.18814483779417,1.0
14.0,217.18814483779417,1.0
15.0,217.18814483779417,1.0
16.0,217.18814483779417,1.0
17.0,217.18814483779417,1.0
18.0,217.18814483779417,1.0
19.0,217.18814483779417,1.0
20.0,217.18814483779417,1.0
21.0,217.18814483779417,1.0
22.0,217.18814483779417,1.0
23.0,217.18814483779417,1.0
24.0,217.18814483779417,1.0
25.0,217.18814483779417,1.0
26.0,217.18814483779417,1.0
27.0,217.18814483779417,1.0
28.0,217.18814483779417,1.0
29.0,217.18814483779417,1.0
30.0,217.18814483779417,1.0
31.0,217.18814483779417,1.0
32.0,217.18814483779417,1.0
33.0,217.18814483779417,1.0
34.0,223.21454930392633,1.0
35.0,269.5483858010931,1.0
36.0,269.5483858010931,1.0
37.0,269.5483858010931,1.0
38.0,269.5483858010931,1.0
39.0,269.5483858010931,1.0
40.0,269.5483858010931,1.0
41.0,269.5483858010931,1.0
42.0,269.5483858010931,1.0
43.0,269.5483858010931,1.0
44.0,269.5483858010931,1.0
45.0,269.5483858010931,1.0
46.0,269.5483858010931,1.0
47.0,269.5483858010931,1.0
48.0,269.5483858010931,1.0
49.0,269.5483858010931,1.0
50.0,269.5483858010931,1.0
51.0,269.5483858010931,1.0
52.0,269.5483858010931,1.0
53.0,269.5483858010931,1.0
54.0,269.5483858010931,1.0
55.0,269.5483858010931,1.0
56.0,269.5483858010931,1.0
57.0,269.5483858010931,1.0
58.0,269.5483858010931,1.0
59.0,269.5483858010931,1.0
60.0,269.5483858010931,1.0
1.0,319.26520141717657,2.0
2.0,319.26520141717657,2.0
3.0,319.26520141717657,2.0
4.0,319.26520141717657,2.0
5.0,319.26520141717657,2.0
6.0,319.26520141717657,2.0
7.0,319.26520141717657,2.0
8.0,319.26520141717657,2.0
9.0,319.26520141717657,2.0
10.0,319.26520141717657,2.0
11.0,319.26520141717657,2.0
12.0,319.26520141717657,2.0
13.0,319.26520141717657,2.0
14.0,319.26520141717657,2.0
15.0,319.26520141717657,2.0
16.0,319.26520141717657,2.0
17.0,325.7916575336104,2.0
18.0,325.7916575336104,2.0
19.0,325.7916575336104,2.0
20.0,325.7916575336104,2.0
21.0,325.7916575336104,2.0
22.0,325.7916575336104,2.0
23.0,269.5483858010931,2.0
24.0,269.5483858010931,2.0
25.0,269.5483858010931,2.0
26.0,269.5483858010931,2.0
27.0,269.5483858010931,2.0
28.0,269.5483858010931,2.0
29.0,269.5483858010931,2.0
30.0,269.5483858010931,2.0
31.0,269.5483858010931,2.0
32.0,269.5483858010931,2.0
33.0,269.5483858010931,2.0
34.0,269.5483858010931,2.0
35.0,269.5483858010931,2.0
36.0,269.5483858010931,2.0
37.0,269.5483858010931,2.0
38.0,269.5483858010931,2.0
39.0,269.5483858010931,2.0
40.0,269.5483858010931,2.0
41.0,269.5483858010931,2.0
42.0,269.5483858010931,2.0
43.0,269.5483858010931,2.0
44.0,269.5483858010931,2.0
45.0,269.5483858010931,2.0
46.0,269.5483858010931,2.0
