generation,fitness,migration_step
1.0,16.89490050381744,0.0
2.0,16.89490050381744,0.0
3.0,16.89490050381744,0.0
4.0,16.89490050381744,0.0
5.0,16.89490050381744,0.0
6.0,16.89490050381744,0.0
7.0,16.89490050381744,0.0
8.0,16.89490050381744,0.0
9.0,16.89490050381744,0.0
10.0,16.89490050381744,0.0
11.0,16.89490050381744,0.0
12.0,16.89490050381744,0.0
13.0,16.89490050381744,0.0
14.0,16.89490050381744,0.0
15.0,16.89490050381744,0.0
16.0,16.89490050381744,0.0
17.0,16.89490050381744,0.0
18.0,16.89490050381744,0.0
19.0,16.89490050381744,0.0
20.0,16.89490050381744,0.0
21.0,16.89490050381744,0.0
22.0,16.89490050381744,0.0
23.0,16.89490050381744,0.0
24.0,58.059522883128736,0.0
25.0,68.67524509595027,0.0
26.0,90.02394522591679,0.0
27.0,90.02394522591679,0.0
28.0,90.02394522591679,0.0
29.0,90.02394522591679,0.0
30.0,94.33351417036296,0.0
31.0,110.45626832208937,0.0
32.0,110.45626832208937,0.0
33.0,131.1075605693135,0.0
34.0,131.1075605693135,0.0
35.0,131.1075605693135,0.0
36.0,131.1075605693135,0.0
37.0,131.1075605693135,0.0
38.0,131.1075605693135,0.0
39.0,131.1075605693135,0.0
40.0,131.1075605693135,0.0
41.0,131.1075605693135,0.0
42.0,131.1075605693135,0.0
43.0,131.1075605693135,0.0
44.0,131.1075605693135,0.0
45.0,131.1075605693135,0.0
46.0,131.1075605693135,0.0
47.0,131.1075605693135,0.0
48.0,131.1075605693135,0.0
49.0,131.1075605693135,0.0
50.0,131.1075605693135,0.0
51.0,131.1075605693135,0.0
52.0,131.1075605693135,0.0
53.0,131.1075605693135,0.0
54.0,131.1075605693135,0.0
55.0,131.1075605693135,0.0
56.0,131.1075605693135,0.0
57.0,131.1075605693135,0.0
58.0,131.1075605693135,0.0
59.0,131.1075605693135,0.0
60.0,131.1075605693135,0.0
1.0,172.62228849691292,1.0
2.0,172.62228849691292,1.0
3.0,172.62228849691292,1.0
4.0,172.62228849691292,1.0
5.0,172.62228849691292,1.0
6.0,172.62228849691292,1.0
7.0,172.62228849691292,1.0
8.0,172.62228849691292,1.0
9.0,172.62228849691292,1.0
10.0,172.62228849691292,1.0
11.0,200.66893122240427,1.0
12.0,200.66893122240427,1.0
13.0,200.66893122240427,1.0
14.0,200.66893122240427,1.0
15.0,200.66893122240427,1.0
16.0,243.95711030011276,1.0
17.0,243.95711030011276,1.0
18.0,243.95711030011276,1.0
19.0,243.95711030011276,1.0
20.0,243.95711030011276,1.0
21.0,243.95711030011276,1.0
22.0,243.95711030011276,1.0
23.0,243.95711030011276,1.0
24.0,243.95711030011276,1.0
25.0,243.95711030011276,1.0
26.0,243.95711030011276,1.0
27.0,200.66893122240427,1.0
28.0,200.66893122240427,1.0
29.0,200.66893122240427,1.0
30.0,200.66893122240427,1.0
31.0,200.66893122240427,1.0
32.0,200.66893122240427,1.0
33.0,200.66893122240427,1.0
34.0,200.66893122240427,1.0
35.0,200.66893122240427,1.0
36.0,200.66893122240427,1.0
37.0,200.66893122240427,1.0
38.0,200.66893122240427,1.0
39.0,200.66893122240427,1.0
40.0,206.8642307342603,1.0
