generation,fitness,migration_step
1.0,7.567444575036843,0.0
2.0,10.908681738096618,0.0
3.0,10.908681738096618,0.0
4.0,10.908681738096618,0.0
5.0,10.908681738096618,0.0
6.0,10.908681738096618,0.0
7.0,10.908681738096618,0.0
8.0,10.908681738096618,0.0
9.0,10.908681738096618,0.0
10.0,10.908681738096618,0.0
11.0,10.908681738096618,0.0
12.0,10.908681738096618,0.0
13.0,10.908681738096618,0.0
14.0,10.908681738096618,0.0
15.0,10.908681738096618,0.0
16.0,10.908681738096618,0.0
17.0,10.908681738096618,0.0
18.0,10.908681738096618,0.0
19.0,10.908681738096618,0.0
20.0,10.908681738096618,0.0
21.0,10.908681738096618,0.0
22.0,11.841848387901411,0.0
23.0,29.991760306641734,0.0
24.0,38.12360399899621,0.0
25.0,41.68094022876691,0.0
26.0,41.68094022876691,0.0
27.0,53.42721978571873,0.0
28.0,53.42721978571873,0.0
29.0,53.42721978571873,0.0
30.0,64.38197480175634,0.0
31.0,77.42237534901759,0.0
32.0,77.42237534901759,0.0
33.0,77.42237534901759,0.0
34.0,77.42237534901759,0.0
35.0,77.42237534901759,0.0
36.0,77.42237534901759,0.0
37.0,82.0033517004798,0.0
38.0,82.0033517004798,0.0
39.0,82.0033517004798,0.0
40.0,82.0033517004798,0.0
41.0,82.11657793143812,0.0
42.0,98.00335891418113,0.0
43.0,99.97857221834177,0.0
44.0,102.56133295601484,0.0
45.0,171.10129727742785,0.0
46.0,171.10129727742785,0.0
47.0,171.10129727742785,0.0
48.0,171.10129727742785,0.0
49.0,171.10129727742785,0.0
50.0,171.10129727742785,0.0
51.0,171.10129727742785,0.0
52.0,171.10129727742785,0.0
53.0,171.10129727742785,0.0
54.0,171.10129727742785,0.0
55.0,171.10129727742785,0.0
56.0,171.10129727742785,0.0
57.0,171.10129727742785,0.0
58.0,171.10129727742785,0.0
59.0,171.10129727742785,0.0
60.0,171.10129727742785,0.0
1.0,171.10129727742785,1.0
2.0,171.10129727742785,1.0
3.0,171.10129727742785,1.0
4.0,171.10129727742785,1.0
5.0,260.15169327047323,1.0
6.0,260.15169327047323,1.0
7.0,260.15169327047323,1.0
8.0,260.15169327047323,1.0
9.0,260.15169327047323,1.0
10.0,260.15169327047323,1.0
11.0,260.15169327047323,1.0
12.0,260.15169327047323,1.0
13.0,260.15169327047323,1.0
14.0,270.4317750975185,1.0
15.0,270.4317750975185,1.0
16.0,277.7041198102549,1.0
17.0,277.7041198102549,1.0
18.0,277.7041198102549,1.0
19.0,277.7041198102549,1.0
20.0,277.7041198102549,1.0
21.0,277.7041198102549,1.0
22.0,291.79172957664366,1.0
23.0,291.79172957664366,1.0
24.0,291.79172957664366,1.0
25.0,291.79172957664366,1.0
26.0,291.79172957664366,1.0
27.0,291.79172957664366,1.0
