generation,fitness,migration_step
1.0,26.171716439720807,0.0
2.0,80.88399349035815,0.0
3.0,80.88399349035815,0.0
4.0,80.88399349035815,0.0
5.0,80.88399349035815,0.0
6.0,80.88399349035815,0.0
7.0,80.88399349035815,0.0
8.0,80.88399349035815,0.0
9.0,80.88399349035815,0.0
10.0,80.88399349035815,0.0
11.0,80.88399349035815,0.0
12.0,80.88399349035815,0.0
13.0,80.88399349035815,0.0
14.0,80.88399349035815,0.0
15.0,80.88399349035815,0.0
16.0,80.88399349035815,0.0
17.0,80.88399349035815,0.0
18.0,80.88399349035815,0.0
19.0,80.88399349035815,0.0
20.0,80.88399349035815,0.0
21.0,80.88399349035815,0.0
22.0,80.88399349035815,0.0
23.0,80.88399349035815,0.0
24.0,82.37402382803954,0.0
25.0,82.37402382803954,0.0
26.0,83.83325932879907,0.0
27.0,83.83325932879907,0.0
28.0,83.83325932879907,0.0
29.0,83.83325932879907,0.0
30.0,83.83325932879907,0.0
31.0,83.83325932879907,0.0
32.0,83.83325932879907,0.0
33.0,83.83325932879907,0.0
34.0,83.83325932879907,0.0
35.0,83.83325932879907,0.0
36.0,83.83325932879907,0.0
37.0,83.83325932879907,0.0
38.0,88.35680703780001,0.0
39.0,88.35680703780001,0.0
40.0,94.24112456806017,0.0
41.0,94.24112456806017,0.0
42.0,97.79669795424091,0.0
43.0,97.79669795424091,0.0
44.0,143.13902628511624,0.0
45.0,143.13902628511624,0.0
46.0,143.13902628511624,0.0
47.0,143.13902628511624,0.0
48.0,143.13902628511624,0.0
49.0,143.13902628511624,0.0
50.0,143.13902628511624,0.0
51.0,143.13902628511624,0.0
52.0,143.13902628511624,0.0
53.0,143.13902628511624,0.0
54.0,143.13902628511624,0.0
55.0,143.13902628511624,0.0
56.0,143.13902628511624,0.0
57.0,143.13902628511624,0.0
58.0,143.13902628511624,0.0
59.0,143.13902628511624,0.0
60.0,143.13902628511624,0.0
1.0,215.9820056584224,1.0
2.0,215.9820056584224,1.0
3.0,215.9820056584224,1.0
4.0,215.9820056584224,1.0
5.0,215.9820056584224,1.0
6.0,215.9820056584224,1.0
7.0,215.9820056584224,1.0
8.0,215.9820056584224,1.0
9.0,215.9820056584224,1.0
10.0,215.9820056584224,1.0
11.0,215.9820056584224,1.0
12.0,215.9820056584224,1.0
13.0,215.9820056584224,1.0
14.0,215.9820056584224,1.0
15.0,215.9820056584224,1.0
16.0,215.9820056584224,1.0
17.0,215.9820056584224,1.0
18.0,215.9820056584224,1.0
19.0,215.9820056584224,1.0
20.0,215.9820056584224,1.0
21.0,215.9820056584224,1.0
22.0,143.13902628511624,1.0
23.0,143.13902628511624,1.0
24.0,143.13902628511624,1.0
25.0,143.13902628511624,1.0
26.0,143.13902628511624,1.0
27.0,143.13902628511624,1.0
28.0,143.13902628511624,1.0
29.0,143.13902628511624,1.0
30.0,143.13902628511624,1.0
31.0,143.13902628511624,1.0
32.0,143.13902628511624,1.0
33.0,143.13902628511624,1.0
34.0,146.222364976099,1.0
35.0,146.222364976099,1.0
36.0,157.06528703403728,1.0
37.0,163.82209390421684,1.0
38.0,163.82209390421684,1.0
39.0,163.82209390421684,1.0
40.0,163.82209390421684,1.0
41.0,163.82209390421684,1.0
42.0,163.82209390421684,1.0
43.0,163.82209390421684,1.0
44.0,163.82209390421684,1.0
45.0,163.82209390421684,1.0
46.0,163.82209390421684,1.0
47.0,163.82209390421684,1.0
48.0,163.82209390421684,1.0
49.0,169.31745168754762,1.0
50.0,169.31745168754762,1.0
51.0,169.31745168754762,1.0
52.0,169.31745168754762,1.0
53.0,169.31745168754762,1.0
54.0,169.31745168754762,1.0
55.0,169.31745168754762,1.0
56.0,169.31745168754762,1.0
57.0,169.31745168754762,1.0
58.0,169.31745168754762,1.0
59.0,169.31745168754762,1.0
60.0,169.31745168754762,1.0
1.0,308.5051416600358,2.0
2.0,308.5051416600358,2.0
3.0,308.5051416600358,2.0
4.0,308.5051416600358,2.0
