generation,fitness,migration_step
1.0,4.462269667837998,0.0
2.0,24.73955948376717,0.0
3.0,24.73955948376717,0.0
4.0,24.73955948376717,0.0
5.0,24.73955948376717,0.0
6.0,24.73955948376717,0.0
7.0,24.73955948376717,0.0
8.0,24.73955948376717,0.0
9.0,24.73955948376717,0.0
10.0,24.73955948376717,0.0
11.0,24.73955948376717,0.0
12.0,24.73955948376717,0.0
13.0,24.73955948376717,0.0
14.0,24.73955948376717,0.0
15.0,24.73955948376717,0.0
16.0,24.73955948376717,0.0
17.0,24.73955948376717,0.0
18.0,24.73955948376717,0.0
19.0,24.73955948376717,0.0
20.0,24.73955948376717,0.0
21.0,24.73955948376717,0.0
22.0,24.73955948376717,0.0
23.0,40.74990535140646,0.0
24.0,42.7376240046424,0.0
25.0,90.75245368827626,0.0
26.0,146.76661248274087,0.0
27.0,146.76661248274087,0.0
28.0,208.18081154785006,0.0
29.0,208.18081154785006,0.0
30.0,212.2389237780105,0.0
31.0,212.2389237780105,0.0
32.0,212.2389237780105,0.0
33.0,253.65533311253307,0.0
34.0,253.65533311253307,0.0
35.0,253.65533311253307,0.0
36.0,253.65533311253307,0.0
37.0,253.65533311253307,0.0
38.0,256.9174821465168,0.0
39.0,256.9174821465168,0.0
40.0,256.9174821465168,0.0
41.0,256.9174821465168,0.0
42.0,256.9174821465168,0.0
43.0,256.9174821465168,0.0
44.0,257.8908176890161,0.0
45.0,257.8908176890161,0.0
46.0,257.8908176890161,0.0
47.0,257.8908176890161,0.0
48.0,261.46109594701653,0.0
49.0,261.46109594701653,0.0
50.0,261.46109594701653,0.0
51.0,261.46109594701653,0.0
52.0,261.46109594701653,0.0
53.0,261.46109594701653,0.0
54.0,281.2883182027557,0.0
55.0,281.2883182027557,0.0
56.0,281.2883182027557,0.0
57.0,281.2883182027557,0.0
58.0,281.2883182027557,0.0
59.0,281.2883182027557,0.0
60.0,296.2696779537716,0.0
1.0,296.2696779537716,1.0
2.0,296.2696779537716,1.0
3.0,296.2696779537716,1.0
4.0,296.2696779537716,1.0
5.0,296.2696779537716,1.0
6.0,296.2696779537716,1.0
7.0,296.2696779537716,1.0
8.0,296.2696779537716,1.0
9.0,296.2696779537716,1.0
10.0,296.2696779537716,1.0
11.0,296.2696779537716,1.0
12.0,296.2696779537716,1.0
13.0,296.2696779537716,1.0
14.0,296.2696779537716,1.0
15.0,296.2696779537716,1.0
16.0,296.2696779537716,1.0
17.0,296.2696779537716,1.0
18.0,296.2696779537716,1.0
19.0,296.2696779537716,1.0
20.0,296.2696779537716,1.0
21.0,296.2696779537716,1.0
22.0,296.2696779537716,1.0
23.0,296.2696779537716,1.0
