generation,fitness,migration_step
1.0,10.437873621209036,0.0
2.0,20.08701987642925,0.0
3.0,20.08701987642925,0.0
4.0,20.08701987642925,0.0
5.0,20.08701987642925,0.0
6.0,20.08701987642925,0.0
7.0,20.08701987642925,0.0
8.0,20.08701987642925,0.0
9.0,20.08701987642925,0.0
10.0,20.08701987642925,0.0
11.0,20.08701987642925,0.0
12.0,20.08701987642925,0.0
13.0,20.08701987642925,0.0
14.0,20.08701987642925,0.0
15.0,20.08701987642925,0.0
16.0,20.08701987642925,0.0
17.0,20.08701987642925,0.0
18.0,20.08701987642925,0.0
19.0,20.08701987642925,0.0
20.0,20.08701987642925,0.0
21.0,20.08701987642925,0.0
22.0,25.300461955241488,0.0
23.0,50.442828082260476,0.0
24.0,54.45191591539726,0.0
25.0,57.803382784338666,0.0
26.0,62.75694413758418,0.0
27.0,78.16076491520269,0.0
28.0,79.83908051342537,0.0
29.0,79.98708094949433,0.0
30.0,79.98708094949433,0.0
31.0,79.98708094949433,0.0
32.0,79.98708094949433,0.0
33.0,79.98708094949433,0.0
34.0,79.98708094949433,0.0
35.0,79.98708094949433,0.0
36.0,116.83812738407285,0.0
37.0,164.24334907199554,0.0
38.0,164.24334907199554,0.0
39.0,164.24334907199554,0.0
40.0,164.24334907199554,0.0
41.0,164.24334907199554,0.0
42.0,164.24334907199554,0.0
43.0,164.24334907199554,0.0
44.0,164.24334907199554,0.0
45.0,164.24334907199554,0.0
46.0,164.24334907199554,0.0
47.0,164.24334907199554,0.0
48.0,164.24334907199554,0.0
49.0,164.24334907199554,0.0
50.0,164.24334907199554,0.0
51.0,164.24334907199554,0.0
52.0,164.24334907199554,0.0
53.0,164.24334907199554,0.0
54.0,164.24334907199554,0.0
55.0,164.24334907199554,0.0
56.0,164.24334907199554,0.0
57.0,164.24334907199554,0.0
58.0,164.24334907199554,0.0
59.0,164.24334907199554,0.0
60.0,164.24334907199554,0.0
1.0,290.60593893175485,1.0
2.0,290.60593893175485,1.0
3.0,290.60593893175485,1.0
4.0,294.9672874647868,1.0
5.0,294.9672874647868,1.0
6.0,294.9672874647868,1.0
7.0,294.9672874647868,1.0
8.0,294.9672874647868,1.0
9.0,294.9672874647868,1.0
10.0,294.9672874647868,1.0
11.0,294.9672874647868,1.0
12.0,298.38611426963155,1.0
13.0,298.38611426963155,1.0
14.0,298.38611426963155,1.0
15.0,298.38611426963155,1.0
16.0,298.38611426963155,1.0
17.0,298.38611426963155,1.0
18.0,298.38611426963155,1.0
19.0,298.38611426963155,1.0
20.0,298.38611426963155,1.0
21.0,298.38611426963155,1.0
22.0,298.38611426963155,1.0
23.0,298.38611426963155,1.0
24.0,298.38611426963155,1.0
25.0,298.38611426963155,1.0
26.0,306.6553598315255,1.0
27.0,306.6553598315255,1.0
28.0,306.6553598315255,1.0
29.0,306.6553598315255,1.0
30.0,306.6553598315255,1.0
31.0,306.6553598315255,1.0
32.0,306.6553598315255,1.0
33.0,306.6553598315255,1.0
34.0,306.6553598315255,1.0
35.0,306.6553598315255,1.0
36.0,306.6553598315255,1.0
37.0,306.6553598315255,1.0
38.0,306.6553598315255,1.0
39.0,306.6553598315255,1.0
40.0,306.6553598315255,1.0
41.0,306.6553598315255,1.0
42.0,306.6553598315255,1.0
43.0,306.6553598315255,1.0
44.0,306.6553598315255,1.0
45.0,306.6553598315255,1.0
46.0,306.6553598315255,1.0
47.0,306.6553598315255,1.0
48.0,306.6553598315255,1.0
49.0,306.6553598315255,1.0
50.0,306.6553598315255,1.0
51.0,306.6553598315255,1.0
52.0,306.6553598315255,1.0
53.0,306.6553598315255,1.0
54.0,306.6553598315255,1.0
55.0,306.6553598315255,1.0
56.0,306.6553598315255,1.0
57.0,306.6553598315255,1.0
58.0,306.6553598315255,1.0
59.0,306.6553598315255,1.0
60.0,306.6553598315255,1.0
1.0,311.33683545080515,2.0
2.0,253.1830108479328,2.0
3.0,253.1830108479328,2.0
4.0,253.1830108479328,2.0
5.0,253.1830108479328,2.0
6.0,253.1830108479328,2.0
7.0,253.1830108479328,2.0
8.0,253.1830108479328,2.0
9.0,253.1830108479328,2.0
10.0,253.1830108479328,2.0
11.0,253.1830108479328,2.0
12.0,253.1830108479328,2.0
13.0,253.1830108479328,2.0
14.0,253.1830108479328,2.0
15.0,253.1830108479328,2.0
16.0,253.1830108479328,2.0
17.0,253.1830108479328,2.0
18.0,253.1830108479328,2.0
19.0,253.1830108479328,2.0
20.0,253.1830108479328,2.0
21.0,253.1830108479328,2.0
22.0,253.1830108479328,2.0
23.0,253.1830108479328,2.0
24.0,253.1830108479328,2.0
25.0,253.1830108479328,2.0
26.0,253.1830108479328,2.0
27.0,253.1830108479328,2.0
28.0,253.1830108479328,2.0
29.0,253.1830108479328,2.0
30.0,253.1830108479328,2.0
31.0,253.1830108479328,2.0
32.0,253.1830108479328,2.0
33.0,258.8501731788571,2.0
34.0,258.8501731788571,2.0
35.0,258.8501731788571,2.0
36.0,258.8501731788571,2.0
37.0,258.8501731788571,2.0
38.0,258.8501731788571,2.0
39.0,258.8501731788571,2.0
40.0,258.8501731788571,2.0
41.0,258.8501731788571,2.0
42.0,258.8501731788571,2.0
43.0,258.8501731788571,2.0
44.0,258.8501731788571,2.0
45.0,258.8501731788571,2.0
46.0,258.8501731788571,2.0
47.0,258.8501731788571,2.0
48.0,258.8501731788571,2.0
49.0,258.8501731788571,2.0
50.0,258.8501731788571,2.0
51.0,259.3203626491442,2.0
52.0,259.3203626491442,2.0
53.0,259.3203626491442,2.0
54.0,259.3203626491442,2.0
55.0,259.3203626491442,2.0
56.0,259.3203626491442,2.0
57.0,259.3203626491442,2.0
58.0,259.3203626491442,2.0
59.0,259.3203626491442,2.0
60.0,259.3203626491442,2.0
1.0,366.7648738669815,3.0
2.0,366.7648738669815,3.0
3.0,366.7648738669815,3.0
4.0,366.7648738669815,3.0
5.0,366.7648738669815,3.0
6.0,366.7648738669815,3.0
7.0,366.7648738669815,3.0
