generation,fitness,migration_step
1.0,70.44937784576334,0.0
2.0,86.19935202490714,0.0
3.0,86.19935202490714,0.0
4.0,86.19935202490714,0.0
5.0,86.19935202490714,0.0
6.0,86.19935202490714,0.0
7.0,86.19935202490714,0.0
8.0,86.19935202490714,0.0
9.0,86.19935202490714,0.0
10.0,86.19935202490714,0.0
11.0,86.19935202490714,0.0
12.0,86.19935202490714,0.0
13.0,86.19935202490714,0.0
14.0,86.19935202490714,0.0
15.0,86.19935202490714,0.0
16.0,86.19935202490714,0.0
17.0,86.19935202490714,0.0
18.0,86.19935202490714,0.0
19.0,86.19935202490714,0.0
20.0,86.19935202490714,0.0
21.0,86.19935202490714,0.0
22.0,86.19935202490714,0.0
23.0,90.46608012535773,0.0
24.0,94.93969910611543,0.0
25.0,109.16093784661484,0.0
26.0,109.16093784661484,0.0
27.0,124.87737775210576,0.0
28.0,124.87737775210576,0.0
29.0,124.87737775210576,0.0
30.0,124.87737775210576,0.0
31.0,124.87737775210576,0.0
32.0,124.87737775210576,0.0
33.0,124.87737775210576,0.0
34.0,124.87737775210576,0.0
35.0,124.87737775210576,0.0
36.0,124.87737775210576,0.0
37.0,124.87737775210576,0.0
38.0,124.87737775210576,0.0
39.0,132.85082812142483,0.0
40.0,132.85082812142483,0.0
41.0,132.85082812142483,0.0
42.0,243.00568905451638,0.0
43.0,243.00568905451638,0.0
44.0,243.00568905451638,0.0
45.0,243.00568905451638,0.0
46.0,243.00568905451638,0.0
47.0,243.00568905451638,0.0
48.0,243.00568905451638,0.0
49.0,243.00568905451638,0.0
50.0,243.00568905451638,0.0
51.0,243.00568905451638,0.0
52.0,243.00568905451638,0.0
53.0,255.47747644881903,0.0
54.0,255.47747644881903,0.0
55.0,255.47747644881903,0.0
56.0,255.47747644881903,0.0
57.0,255.47747644881903,0.0
58.0,255.47747644881903,0.0
59.0,255.47747644881903,0.0
60.0,257.1019029818361,0.0
61.0,257.1019029818361,0.0
62.0,257.1019029818361,0.0
63.0,257.1019029818361,0.0
64.0,280.21945459716886,0.0
65.0,280.21945459716886,0.0
66.0,421.226736168664,0.0
67.0,421.226736168664,0.0
68.0,421.226736168664,0.0
69.0,421.226736168664,0.0
70.0,421.226736168664,0.0
71.0,421.226736168664,0.0
72.0,503.67420825599623,0.0
73.0,503.67420825599623,0.0
74.0,503.67420825599623,0.0
75.0,512.1518812401795,0.0
76.0,512.1518812401795,0.0
77.0,512.1518812401795,0.0
78.0,512.1518812401795,0.0
79.0,512.1518812401795,0.0
80.0,512.1518812401795,0.0
81.0,512.1518812401795,0.0
82.0,512.1518812401795,0.0
83.0,512.1518812401795,0.0
84.0,512.1518812401795,0.0
85.0,512.1518812401795,0.0
86.0,512.1518812401795,0.0
87.0,512.1518812401795,0.0
88.0,512.1518812401795,0.0
89.0,512.1518812401795,0.0
90.0,512.1518812401795,0.0
91.0,512.1518812401795,0.0
92.0,512.1518812401795,0.0
93.0,512.1518812401795,0.0
94.0,512.1518812401795,0.0
95.0,512.1518812401795,0.0
96.0,512.1518812401795,0.0
97.0,512.1518812401795,0.0
98.0,512.1518812401795,0.0
99.0,512.1518812401795,0.0
100.0,512.1518812401795,0.0
101.0,512.1518812401795,0.0
102.0,512.1518812401795,0.0
103.0,545.0277590278322,0.0
104.0,545.0277590278322,0.0
105.0,545.0277590278322,0.0
106.0,545.0277590278322,0.0
107.0,545.0277590278322,0.0
108.0,545.0277590278322,0.0
109.0,545.0277590278322,0.0
110.0,545.0277590278322,0.0
111.0,545.0277590278322,0.0
112.0,545.0277590278322,0.0
113.0,545.0277590278322,0.0
114.0,545.0277590278322,0.0
115.0,545.0277590278322,0.0
