generation,fitness,migration_step
1.0,65.32174105141378,0.0
2.0,77.6991852679725,0.0
3.0,77.6991852679725,0.0
4.0,77.6991852679725,0.0
5.0,77.6991852679725,0.0
6.0,77.6991852679725,0.0
7.0,77.6991852679725,0.0
8.0,77.6991852679725,0.0
9.0,77.6991852679725,0.0
10.0,77.6991852679725,0.0
11.0,77.6991852679725,0.0
12.0,77.6991852679725,0.0
13.0,77.6991852679725,0.0
14.0,77.6991852679725,0.0
15.0,77.6991852679725,0.0
16.0,77.6991852679725,0.0
17.0,77.6991852679725,0.0
18.0,77.6991852679725,0.0
19.0,77.6991852679725,0.0
20.0,77.6991852679725,0.0
21.0,77.6991852679725,0.0
22.0,77.6991852679725,0.0
23.0,86.35827176962104,0.0
24.0,112.48280422624133,0.0
25.0,112.48280422624133,0.0
26.0,112.48280422624133,0.0
27.0,112.48280422624133,0.0
28.0,112.48280422624133,0.0
29.0,112.48280422624133,0.0
30.0,112.48280422624133,0.0
31.0,141.6791832949536,0.0
32.0,141.6791832949536,0.0
33.0,141.6791832949536,0.0
34.0,141.6791832949536,0.0
35.0,141.6791832949536,0.0
36.0,141.6791832949536,0.0
37.0,141.6791832949536,0.0
38.0,141.6791832949536,0.0
39.0,141.6791832949536,0.0
40.0,141.6791832949536,0.0
41.0,141.6791832949536,0.0
42.0,141.6791832949536,0.0
43.0,141.6791832949536,0.0
44.0,141.6791832949536,0.0
45.0,141.6791832949536,0.0
46.0,141.6791832949536,0.0
47.0,189.25413021779127,0.0
48.0,189.25413021779127,0.0
49.0,189.25413021779127,0.0
50.0,189.25413021779127,0.0
51.0,189.25413021779127,0.0
52.0,189.25413021779127,0.0
53.0,189.25413021779127,0.0
54.0,189.25413021779127,0.0
55.0,189.25413021779127,0.0
56.0,189.25413021779127,0.0
57.0,189.25413021779127,0.0
58.0,189.25413021779127,0.0
59.0,189.25413021779127,0.0
60.0,189.25413021779127,0.0
61.0,189.25413021779127,0.0
62.0,189.25413021779127,0.0
63.0,189.25413021779127,0.0
64.0,203.62137511384492,0.0
65.0,203.62137511384492,0.0
66.0,203.62137511384492,0.0
67.0,203.62137511384492,0.0
68.0,203.62137511384492,0.0
69.0,203.62137511384492,0.0
70.0,203.62137511384492,0.0
71.0,203.62137511384492,0.0
72.0,203.62137511384492,0.0
73.0,203.62137511384492,0.0
74.0,203.62137511384492,0.0
75.0,203.62137511384492,0.0
76.0,203.62137511384492,0.0
77.0,203.62137511384492,0.0
78.0,203.62137511384492,0.0
79.0,203.62137511384492,0.0
80.0,203.62137511384492,0.0
81.0,203.62137511384492,0.0
82.0,203.62137511384492,0.0
83.0,203.62137511384492,0.0
84.0,203.62137511384492,0.0
85.0,203.62137511384492,0.0
86.0,203.62137511384492,0.0
87.0,203.62137511384492,0.0
88.0,203.62137511384492,0.0
89.0,203.62137511384492,0.0
90.0,203.62137511384492,0.0
91.0,203.62137511384492,0.0
92.0,203.62137511384492,0.0
93.0,203.62137511384492,0.0
94.0,203.62137511384492,0.0
95.0,203.62137511384492,0.0
96.0,203.62137511384492,0.0
97.0,203.62137511384492,0.0
98.0,203.62137511384492,0.0
99.0,203.62137511384492,0.0
100.0,203.62137511384492,0.0
101.0,203.62137511384492,0.0
102.0,203.62137511384492,0.0
103.0,203.62137511384492,0.0
104.0,203.62137511384492,0.0
105.0,203.62137511384492,0.0
106.0,203.62137511384492,0.0
107.0,203.62137511384492,0.0
108.0,203.62137511384492,0.0
109.0,203.62137511384492,0.0
110.0,203.62137511384492,0.0
111.0,203.62137511384492,0.0
112.0,203.62137511384492,0.0
113.0,203.62137511384492,0.0
114.0,203.62137511384492,0.0
115.0,203.62137511384492,0.0
116.0,203.62137511384492,0.0
117.0,203.62137511384492,0.0
118.0,203.62137511384492,0.0
119.0,203.62137511384492,0.0
120.0,203.62137511384492,0.0
1.0,264.59983943589623,1.0
2.0,333.4401324035353,1.0
3.0,333.4401324035353,1.0
4.0,333.4401324035353,1.0
5.0,333.4401324035353,1.0
6.0,333.4401324035353,1.0
7.0,333.4401324035353,1.0
8.0,333.4401324035353,1.0
9.0,333.4401324035353,1.0
10.0,333.4401324035353,1.0
11.0,333.4401324035353,1.0
12.0,333.4401324035353,1.0
13.0,333.4401324035353,1.0
14.0,333.4401324035353,1.0
15.0,398.78800450224423,1.0
16.0,398.78800450224423,1.0
17.0,398.78800450224423,1.0
18.0,398.78800450224423,1.0
19.0,398.78800450224423,1.0
20.0,398.78800450224423,1.0
21.0,398.78800450224423,1.0
22.0,398.78800450224423,1.0
23.0,398.78800450224423,1.0
24.0,398.78800450224423,1.0
25.0,398.78800450224423,1.0
26.0,398.78800450224423,1.0
27.0,398.78800450224423,1.0
